@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_0.0.dat"
@ FILES %s "
"* NAME  S  F2000L  F2000EL  P2000L  P2000EL  F2000N  F2000EN   P2000N  P2000EN
$ %s    %le %le    %le      %le     %le      %le     %le       %le     %le 
BPMWB.4R5.B1 BPMWB.4R5.B1 0.0650891901702 0 -0.105192711469 0 0 0 0 0
BPM.12L3.B1 BPM.12L3.B1 0.0124273755305 0 0.543749624398 0 0 0 0 0
BPM.25R7.B1 BPM.25R7.B1 0.0155998932381 0 0.792720638789 0 0 0 0 0
BPM.16L2.B1 BPM.16L2.B1 0.0154091557227 0 -1.28823839615 0 0 0 0 0
BPM.8R3.B1 BPM.8R3.B1 0.00491463853058 0 -0.346173853477 0 0 0 0 0
BPM.9L5.B1 BPM.9L5.B1 0.00476278243162 0 -0.580780356105 0 0 0 0 0
BPM.23R3.B1 BPM.23R3.B1 0.0205246735083 0 -0.139766230761 0 0 0 0 0
BPM.22L3.B1 BPM.22L3.B1 0.011749032798 0 1.10503002761 0 0 0 0 0
BPM.20R4.B1 BPM.20R4.B1 0.0253345152939 0 -0.291308210769 0 0 0 0 0
BPMWA.B5R4.B1 BPMWA.B5R4.B1 0.0179543595579 0 0.890441990165 0 0 0 0 0
BPM.27L2.B1 BPM.27L2.B1 0.0166007813983 0 -0.547714832453 0 0 0 0 0
BPM.19R6.B1 BPM.19R6.B1 0.0331179414177 0 0.0741519330289 0 0 0 0 0
BPM.19L4.B1 BPM.19L4.B1 0.0238334440217 0 -0.215901267967 0 0 0 0 0
BPMR.5R2.B1 BPMR.5R2.B1 0.0191146481761 0 0.817630252887 0 0 0 0 0
BPM.20R2.B1 BPM.20R2.B1 0.0106844755151 0 -0.400490790391 0 0 0 0 0
BPM.32R4.B1 BPM.32R4.B1 0.0172594773431 0 0.404795792915 0 0 0 0 0
BPM.34R1.B1 BPM.34R1.B1 0.437169802776 0 0.0260479038508 0 0 0 0 0
BPM.13L8.B1 BPM.13L8.B1 0.0109619689355 0 -0.997384065596 0 0 0 0 0
BPM.14R1.B1 BPM.14R1.B1 0.223459844693 0 -0.00392066132797 0 0 0 0 0
BPMWI.4L2.B1 BPMWI.4L2.B1 0.0736260744594 0 0.688817433897 0 0 0 0 0
BPMW.4R7.B1 BPMW.4R7.B1 0.0109765976089 0 1.04637568342 0 0 0 0 0
BPM.8R1.B1 BPM.8R1.B1 0.00947441155176 0 1.24703056832 0 0 0 0 0
BPM.15R7.B1 BPM.15R7.B1 0.00381535603057 0 1.17185229882 0 0 0 0 0
BPM.10R1.B1 BPM.10R1.B1 0.0178469848831 0 0.0893139902782 0 0 0 0 0
BPMSY.4L5.B1 BPMSY.4L5.B1 0.017999491125 0 -1.32600026374 0 0 0 0 0
BPM.25L7.B1 BPM.25L7.B1 0.0249097574602 0 -0.243324757256 0 0 0 0 0
BPM.12R1.B1 BPM.12R1.B1 0.0136844403397 0 -0.432944274112 0 0 0 0 0
BPM.10R7.B1 BPM.10R7.B1 0.0119732468804 0 -1.02398394327 0 0 0 0 0
BPM.26L7.B1 BPM.26L7.B1 0.0211684117141 0 -0.216769951634 0 0 0 0 0
BPMWA.B5L4.B1 BPMWA.B5L4.B1 0.0480258364396 0 0.304558980716 0 0 0 0 0
BPMSW.1L1.B1 BPMSW.1L1.B1 0.139642748389 0 0.183992064418 0 0 0 0 0
BPM.18R2.B1 BPM.18R2.B1 0.00647888715396 0 -0.0852234768203 0 0 0 0 0
BPM.32L3.B1 BPM.32L3.B1 0.0149425977603 0 0.337930172323 0 0 0 0 0
BPMR.5L1.B1 BPMR.5L1.B1 0.0132619610003 0 -1.08357640924 0 0 0 0 0
BPM.18R6.B1 BPM.18R6.B1 0.251086553507 0 -0.0317787837081 0 0 0 0 0
BPM_A.7R3.B1 BPM_A.7R3.B1 0.0304988494446 0 -0.616206400788 0 0 0 0 0
BPM.20R1.B1 BPM.20R1.B1 0.0166797025961 0 -0.303517146557 0 0 0 0 0
BPM.33L2.B1 BPM.33L2.B1 0.0215213876465 0 0.365323615342 0 0 0 0 0
BPMSW.1R5.B1 BPMSW.1R5.B1 0.17288306771 0 -0.124807864967 0 0 0 0 0
BPM.27R2.B1 BPM.27R2.B1 0.0153658616051 0 1.51980902012 0 0 0 0 0
BPMWE.5R3.B1 BPMWE.5R3.B1 0.00481429738983 0 -0.267415967662 0 0 0 0 0
BPMW.5L3.B1 BPMW.5L3.B1 0.100413372736 0 0.0374589750794 0 0 0 0 0
BPM.15L8.B1 BPM.15L8.B1 0.144318550479 0 -0.447912827594 0 0 0 0 0
BPM.22L6.B1 BPM.22L6.B1 0.0350590008609 0 -0.0966374773081 0 0 0 0 0
BPM.13R5.B1 BPM.13R5.B1 0.0152461085223 0 -0.970453123996 0 0 0 0 0
BPM.18R4.B1 BPM.18R4.B1 0.0119545900312 0 0.761256587837 0 0 0 0 0
BPM.22L4.B1 BPM.22L4.B1 0.00784099160001 0 1.23728772635 0 0 0 0 0
BPM.20L8.B1 BPM.20L8.B1 0.0172685837731 0 -0.111153817478 0 0 0 0 0
BPM.17R2.B1 BPM.17R2.B1 0.0717177738676 0 0.224181976122 0 0 0 0 0
BPMS.2R8.B1 BPMS.2R8.B1 0.0200046063901 0 0.981356963508 0 0 0 0 0
BPM.26R3.B1 BPM.26R3.B1 0.114939050777 0 -0.103159445634 0 0 0 0 0
BPM.24R2.B1 BPM.24R2.B1 0.0162300157319 0 0.303218174844 0 0 0 0 0
BPM.25R5.B1 BPM.25R5.B1 0.0384121406583 0 0.414665494465 0 0 0 0 0
BPM.9L7.B1 BPM.9L7.B1 0.0657329226696 0 0.234377142394 0 0 0 0 0
BPM.14R2.B1 BPM.14R2.B1 0.312300912718 0 0.0167526363813 0 0 0 0 0
BPM.15L6.B1 BPM.15L6.B1 0.0207757795938 0 -1.30305841411 0 0 0 0 0
BPM.18L6.B1 BPM.18L6.B1 0.0109350193188 0 1.31197471275 0 0 0 0 0
BPM.17L5.B1 BPM.17L5.B1 0.0167885922605 0 -0.0763109641247 0 0 0 0 0
BPM.18R8.B1 BPM.18R8.B1 0.0204287104652 0 0.923982009188 0 0 0 0 0
BPM.10L1.B1 BPM.10L1.B1 0.0280464762509 0 0.307396857282 0 0 0 0 0
BPM.17L3.B1 BPM.17L3.B1 0.0126050394346 0 -1.46033577701 0 0 0 0 0
BPM.8L5.B1 BPM.8L5.B1 0.00362633519262 0 -1.18837973727 0 0 0 0 0
BPM.31R5.B1 BPM.31R5.B1 0.248470275711 0 -0.0123351464947 0 0 0 0 0
BPMWT.A4R5.B1 BPMWT.A4R5.B1 0.138093644991 0 0.249002046667 0 0 0 0 0
BPM.17R8.B1 BPM.17R8.B1 0.0153076616066 0 0.430409006373 0 0 0 0 0
BPM.15R5.B1 BPM.15R5.B1 0.495077236912 0 -0.0285880219056 0 0 0 0 0
BPM.14L6.B1 BPM.14L6.B1 0.0110719669251 0 1.03961574425 0 0 0 0 0
BPM.33L1.B1 BPM.33L1.B1 0.0853681783849 0 -0.0626936839809 0 0 0 0 0
BPM.14R5.B1 BPM.14R5.B1 0.00727565567817 0 1.21620868689 0 0 0 0 0
BPM.25L5.B1 BPM.25L5.B1 0.00799518535224 0 1.12222997055 0 0 0 0 0
BPM.13R6.B1 BPM.13R6.B1 0.0488337871025 0 0.0873187911479 0 0 0 0 0
BPMS.2R2.B1 BPMS.2R2.B1 0.0448969405274 0 -0.483526084775 0 0 0 0 0
BPM.29L4.B1 BPM.29L4.B1 0.0221901107017 0 0.643910950937 0 0 0 0 0
BPM.31R7.B1 BPM.31R7.B1 0.00886904840021 0 -1.41414898525 0 0 0 0 0
BPM.14L5.B1 BPM.14L5.B1 0.0227163576115 0 0.309712349236 0 0 0 0 0
BPM.13R2.B1 BPM.13R2.B1 0.0352062385517 0 -0.271484419932 0 0 0 0 0
BPMYB.4L6.B1 BPMYB.4L6.B1 0.0112197357853 0 -0.0387442334055 0 0 0 0 0
