@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_0.0.dat"
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Measurements/Beam1@BunchTurn@2012_10_10@16_48_26_601_1.new/Beam1@BunchTurn@2012_10_10@16_48_26_601_1.sdds.new.new_liny/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Measurements/Beam1@BunchTurn@2012_10_10@16_48_26_601_1235.new/Beam1@BunchTurn@2012_10_10@16_48_26_601_1235.sdds.new.new_liny/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Measurements/Beam1@BunchTurn@2012_10_10@16_48_26_601_2609.new/Beam1@BunchTurn@2012_10_10@16_48_26_601_2609.sdds.new.new_liny"
@ Q1 %le 0.310116741689
@ Q2 %le 0.321529343101
@ RMSbetabeat %le 0.108799437846
@ RescalingFactor %le 1.0069179519
* NAME   S    COUNT  BETY   BETYSTD BETYMDL MUYMDL BETYRES BETYSTDRES
$ %s     %le    %le    %le    %le     %le     %le
"BPMYB.5L2.B1" 28.288 3 25.8811094505 1.52757157628 24.17909173 0.3174452998 26.0601537209 1.53813924297
"BPMYB.4L2.B1" 48.858 3 191.922863931 2.80304697105 158.9922525 0.3712668046 193.250577073 2.82243831518
"BPMWI.4L2.B1" 73.3255 3 336.594685011 13.8887467501 230.9968327 0.3898417911 338.923230854 13.9848284321
"BPMSX.4L2.B1" 123.4825 3 259.785338865 8.29087025073 311.0437609 0.419799284 261.582521345 8.34822609237
"BPMS.2L2.B1" 161.394 3 496.714313786 5.55356188837 528.524763 0.4337664148 500.150559519 5.59198116241
"BPMSW.1L2.B1" 171.328 3 133.689875848 1.56110477733 158.4481979 0.4399094804 134.614735979 1.5719044251
"BPMSW.1R2.B1" 214.518 3 131.257561885 4.69394037287 158.4481677 0.8959708061 132.165595385 4.72641282662
"BPMS.2R2.B1" 224.452 3 170.668194485 3.10493056409 194.5494467 0.9039276453 171.848868847 3.1264103244
"BPMSX.4R2.B1" 262.3635 3 459.617644279 4.76080970599 552.6869886 0.9196103694 462.797257037 4.79374475856
"BPMWB.4R2.B1" 312.5965 3 237.087166608 8.6317808896 202.0186553 0.9436276292 238.727324224 8.69149513464
"BPMYB.4R2.B1" 336.988 3 140.875346126 3.57058275515 127.3255772 0.9701902433 141.849914995 3.59528387492
"BPMR.5R2.B1" 366.522 3 192.953700318 2.15170874278 177.1542302 0.9985776518 194.288544736 2.16659416037
"BPM.6R2.B1" 439.818 3 87.8461575114 0.328725794412 81.97867886 1.370246416 88.453873004 0.330999903647
"BPM_A.7R2.B1" 452.693 3 271.220596656 3.71798201092 243.3819517 1.384773416 273.096887699 3.74370283165
"BPM.8R2.B1" 494.13 3 186.850306019 0.713678966731 163.5996221 1.413325122 188.142927449 0.718616163498
"BPM.9R2.B1" 533.195 3 372.916884234 1.44776391125 338.3628493 1.441641823 375.496705303 1.45777947236
"BPM.10R2.B1" 573.658 3 26.681207986 0.278093763482 24.75051372 1.506498292 26.8657872996 0.280017602762
"BPM.11R2.B1" 625.4967 3 164.25968724 1.78317801067 167.5287162 1.831751611 165.396027857 1.79551395039
"BPM.12R2.B1" 680.2203 3 41.110122467 1.10506409899 34.55906323 1.943802991 41.394520317 1.11270887928
"BPM.13R2.B1" 733.6688 3 176.075312033 1.08652229346 174.4350759 2.076114348 177.293392573 1.09403880242
"BPM.14R2.B1" 787.1173 3 32.0277913066 1.11451241344 34.56276338 2.186860001 32.2493580265 1.12222255671
"BPM.15R2.B1" 840.5658 3 161.512471678 1.33792120066 174.4351042 2.319171359 162.629807189 1.34717687518
"BPM.16R2.B1" 894.0143 3 34.5901275397 1.31420761902 34.56284622 2.429916842 34.8294203784 1.32329924412
"BPM.17R2.B1" 947.4628 3 185.387865346 3.06889339784 174.4351126 2.562227987 186.670369682 3.09012385477
"BPM.18R2.B1" 1000.911 3 33.2626812015 1.08170471793 34.56276451 2.672973624 33.4927908303 1.08918789915
"BPM.19R2.B1" 1054.36 3 154.303340187 2.19068898749 174.4350676 2.805284997 155.370803273 2.20584406855
"BPM.20R2.B1" 1107.808 3 34.935027927 0.615192427935 34.56284449 2.916030497 35.17670677 0.619448299563
"BPM.21R2.B1" 1161.257 3 185.733105377 3.38310377331 174.4351489 3.048341628 187.017998067 3.4065079225
"BPM.22R2.B1" 1214.705 3 31.1241204162 0.916604156485 34.56276686 3.159087247 31.3394355843 0.922945179955
"BPM.23R2.B1" 1268.154 3 168.909845182 1.12545813112 174.4350319 3.291398632 170.078355367 1.13324399634
"BPM.24R2.B1" 1321.602 3 37.845102034 0.647845831997 34.56284153 3.402144151 38.1069126297 0.652327598305
"BPM.25R2.B1" 1375.051 3 178.3263461 2.03192803695 174.4351836 3.534455272 179.559999185 2.04598481738
"BPM.26R2.B1" 1428.499 3 32.1393064046 0.831785357421 34.56277038 3.645200871 32.3616445805 0.837539608518
"BPM.27R2.B1" 1481.948 3 159.013413789 1.02916579681 174.4349983 3.777512264 160.113460938 1.0362855163
"BPM.28R2.B1" 1535.397 3 37.3677265745 1.23950145687 34.56283749 3.888257804 37.6262347097 1.24807626834
"BPM.29R2.B1" 1588.845 3 191.42443113 2.02102423852 174.4352159 4.020568919 192.748696138 2.035005587
"BPM.30R2.B1" 1642.294 3 33.6089012015 1.30823993827 34.56277494 4.131314497 33.8414059636 1.31729027924
"BPM.31R2.B1" 1695.742 3 163.362992246 1.14100974544 174.4349678 4.263625894 164.493129569 1.14890319598
"BPM.32R2.B1" 1749.191 3 37.5172401861 0.738783874785 34.56283244 4.374371455 37.7767826493 0.743894746098
"BPM.33R2.B1" 1802.639 3 193.007797435 1.95825073551 174.4352445 4.506682568 194.343016095 1.97179781991
"BPM.34R2.B1" 1856.088 3 33.8043870685 1.53641408387 34.56278043 4.617428124 34.0382441924 1.5470429226
"BPM.33L3.B1" 1909.536 3 161.208959234 2.94442914921 174.4349412 4.749739521 162.324195061 2.96479856845
"BPM.32L3.B1" 1962.985 3 35.461829643 0.42105168771 34.56282657 4.860485104 35.7071528749 0.423964503034
"BPM.31L3.B1" 2016.433 3 200.642878035 1.18673401328 174.4352688 4.99279622 202.030915816 1.19494378211
"BPM.30L3.B1" 2069.882 3 35.7452898399 1.00859256493 34.56278664 5.103541755 35.9925740358 1.01556995979
"BPM.29L3.B1" 2123.33 3 154.645253896 0.843450227745 174.4349194 5.235853146 155.715082324 0.849285175854
"BPM.27L3.B1" 2230.227 3 185.207057499 1.23463547559 174.4352879 5.478909873 186.488311015 1.24317662443
"BPM.26L3.B1" 2283.676 3 37.308178426 0.11284772107 34.56279344 5.589655387 37.56627461 0.113628396176
"BPM.25L3.B1" 2337.124 3 161.502695508 1.15920485609 174.4349031 5.72196677 162.619963388 1.16722417953
"BPM.24L3.B1" 2390.573 3 34.3870483274 1.31358876277 34.56281305 5.832712393 34.6249362738 1.32267610666
"BPM.23L3.B1" 2444.021 3 182.9429893 1.7202523268 174.4353013 5.965023527 184.208580101 1.73215294966
"BPM.22L3.B1" 2497.47 3 35.1649736381 0.670468682803 34.56280056 6.075769023 35.4082432345 0.675106952904
"BPM.21L3.B1" 2550.918 3 166.228291784 1.39765365912 174.4348928 6.208080393 167.378251111 1.40732255991
"BPM.20L3.B1" 2604.367 3 31.4338040543 0.384518119328 34.56280582 6.318826034 31.6512615989 0.387178197184
"BPM.19L3.B1" 2657.815 3 189.998088234 2.26381155374 174.4353085 6.451137183 191.31248587 2.27947249319
"BPM.18L3.B1" 2711.264 3 35.3550291459 0.710200430567 34.56280785 6.561882662 35.5996135371 0.715113562988
"BPM.17L3.B1" 2764.712 3 152.608988172 1.41815676228 174.4348887 6.694194015 153.664729813 1.42796750255
"BPM.16L3.B1" 2818.161 3 31.8201798747 0.918241591671 34.56279856 6.804939672 32.0403103486 0.924593942839
"BPM.15L3.B1" 2871.609 3 191.955056005 1.84682954209 174.4353094 6.937250838 193.28299185 1.85960582003
"BPM.14L3.B1" 2925.058 3 36.1195429822 0.540169586346 34.56281502 7.047996303 36.3694162433 0.543906453564
"BPM.13L3.B1" 2978.506 3 160.82961891 3.3950255706 174.434891 7.180307637 161.942230478 3.41851219421
"BPM.12L3.B1" 3031.955 3 37.7143339114 0.481097641993 38.07014667 7.284932534 37.9752398595 0.484425852341
"BPM.11L3.B1" 3085.403 3 183.770984295 2.83735680737 181.8283155 7.4060876 185.042303125 2.8569855053
"BPM.10L3.B1" 3138.184 3 66.6057815991 1.79070777192 57.14513353 7.48806836 67.0665571927 1.80309580216
"BPM.9L3.B1" 3177.249 3 167.626238142 1.8126076492 163.9951034 7.558848863 168.785868396 1.82514718174
"BPM.8L3.B1" 3217.712 3 10.2312472283 0.583925394242 12.12686603 7.70897668 10.3020265046 0.587964962035
"BPM.7L3.B1" 3256.776 3 168.137374207 3.17378847459 146.8711853 7.933435433 169.300540475 3.19574459061
"BPM.6L3.B1" 3329.415 3 89.3327360923 4.72364081401 80.20808901 8.050733881 89.9507356641 4.75631873397
"BPMWE.5L3.B1" 3372.545 3 252.67755304 4.11574819903 266.7184714 8.098372962 254.4255642 4.14422074712
"BPMW.5L3.B1" 3400.09 3 266.420462377 5.78486078867 293.3974666 8.113108984 268.263546323 5.82488017737
"BPMWE.4L3.B1" 3475.218 3 84.0060517914 3.56745093754 97.07824283 8.186534957 84.5872016174 3.59213039155
"BPMW.4L3.B1" 3502.763 3 102.457675229 4.4855546933 118.3503199 8.232161509 103.166472498 4.51658554494
"BPMW.4R3.B1" 3547.728 3 316.735176839 6.32592756472 356.1501638 8.267303646 318.926335559 6.36969002736
"BPMWE.4R3.B1" 3575.273 3 320.568132727 4.99791012767 367.481181 8.27859218 322.785807652 5.03248542956
"BPMW.5R3.B1" 3650.401 3 74.3689587552 1.03801517565 77.59165807 8.351975185 74.883439635 1.04519611471
"BPMWE.5R3.B1" 3677.946 3 89.531839679 1.22290732328 84.61191658 8.413165426 90.1512166399 1.23136733733
"BPMWC.6R3.B1" 3718.937 3 240.793483566 1.97038545408 233.2184453 8.460293165 242.459281305 1.98401648588
"BPMR.6R3.B1" 3731.015 3 276.934109767 0.144828463256 244.8588799 8.46796913 278.849926619 0.145830379599
"BPM_A.7R3.B1" 3786.839 3 72.5919338091 1.80548798328 66.79477869 8.539861522 73.0941213159 1.81797826231
"BPM.8R3.B1" 3825.903 3 169.235008164 1.59295621378 178.5041461 8.602301938 170.405767811 1.60397620825
"BPM.9R3.B1" 3864.968 3 68.8946867697 1.73584368304 71.55711212 8.655631914 69.3712968993 1.74785216616
"BPM.10R3.B1" 3905.431 3 146.185922458 2.28254464524 168.9669204 8.719582537 147.197229639 2.29833517932
"BPM.11R3.B1" 3958.212 3 42.8345193846 0.484649673908 41.90546967 8.821560831 43.1308465295 0.488002457043
"BPM.12R3.B1" 4012.935 3 172.161761043 1.07673295497 165.3254409 8.941888827 173.352767826 1.08418174177
"BPM.13R3.B1" 4066.384 3 37.4066365896 1.96495448463 34.47660264 9.056634529 37.6654139024 1.97854794525
"BPM.14R3.B1" 4119.833 3 157.101379454 0.921139661527 174.4349497 9.188950322 158.188199241 0.927512061403
"BPM.15R3.B1" 4173.281 3 29.1869899992 0.902042199602 34.56280454 9.299695944 29.3889041922 0.908282484155
"BPM.17R3.B1" 4280.178 3 34.7213034117 0.830967044467 34.56280809 9.542752626 34.9615037188 0.836715634514
"BPM.18R3.B1" 4333.627 3 155.569015412 1.9513183039 174.4349477 9.675063949 156.645234379 1.96481743007
"BPM.19R3.B1" 4387.075 3 31.8060472776 0.896080742022 34.56279933 9.785809582 32.026079983 0.902279785497
"BPM.20R3.B1" 4440.524 3 179.707768499 2.45793616647 174.4352501 9.918120776 180.950978198 2.47494005066
"BPM.21R3.B1" 4493.972 3 35.3599166185 0.309522181137 34.56281325 10.02886627 35.6045348211 0.3116634407
"BPM.22R3.B1" 4547.421 3 148.775297218 2.67107716596 174.4349503 10.16117758 149.804517568 2.68955554932
"BPM.23R3.B1" 4600.869 3 36.5919654405 0.957451405126 34.5627943 10.27192322 36.8451068975 0.964075007898
"BPM.24R3.B1" 4654.318 3 175.298916715 1.5055183051 174.4352452 10.40423443 176.511626189 1.51593340833
"BPM.25R3.B1" 4707.766 3 37.1045647663 0.455409170512 34.56281812 10.51497991 37.3612523607 0.458559669251
"BPM.26R3.B1" 4761.215 3 149.250452576 4.29710642004 174.4349574 10.6472912 150.282960029 4.32683359559
"BPM.27R3.B1" 4814.663 3 33.3729691216 0.666448484905 34.56278959 10.75803685 33.6038417169 0.67105894347
"BPM.28R3.B1" 4868.112 3 185.925287881 5.35418776638 174.4352359 10.89034808 187.21151008 5.39122777983
"BPM.29R3.B1" 4921.56 3 33.5617602697 1.21743281646 34.56282263 11.00109356 33.7939389131 1.22585495813
"BPM.30R3.B1" 4975.009 3 157.088536172 2.34966081419 174.4349688 11.13340483 158.17526711 2.36591565469
"BPM.31R3.B1" 5028.457 3 30.3067895938 0.783424044613 34.56278535 11.24415048 30.5164505066 0.788843734474
"BPM.32R3.B1" 5081.906 3 170.691445179 2.74253682265 174.4352224 11.37646173 171.872280387 2.76150956048
"BPM.33R3.B1" 5135.354 3 36.5113709441 1.23192822967 34.56282657 11.4872072 36.7639548523 1.24045064991
"BPM.34R3.B1" 5188.803 3 159.393374804 3.40659301576 174.4349842 11.61951846 160.496050505 3.4301596624
"BPM.33L4.B1" 5242.251 3 34.4375779267 1.06324259982 34.56278171 11.73026411 34.6758154345 1.07059806099
"BPM.32L4.B1" 5295.7 3 178.832453128 3.33143423995 174.4352052 11.86257537 180.069607438 3.3544809418
"BPM.31L4.B1" 5349.148 3 40.1782837909 0.592521272666 34.56282989 11.97332085 40.4562352258 0.596620306333
"BPM.30L4.B1" 5402.597 3 167.554381799 1.84077865535 174.4350031 12.10563209 168.713514953 1.85351307355
"BPM.29L4.B1" 5456.045 3 30.5557223742 0.451502347067 34.56277876 12.21637774 30.767105392 0.454625818589
"BPM.28L4.B1" 5509.494 3 171.066292648 3.24007883357 174.4351848 12.34868902 172.249721033 3.2624935431
"BPM.27L4.B1" 5562.942 3 36.5919135538 1.28466261089 34.56283242 12.4594345 36.8450546519 1.29354984504
"BPM.26L4.B1" 5616.391 3 164.197595697 4.55519513287 174.4350249 12.59174572 165.333506767 4.58670775371
"BPM.25L4.B1" 5669.839 3 32.50029166 0.659688462964 34.56277664 12.70249137 32.7251271146 0.664252156023
"BPM.24L4.B1" 5723.288 3 176.446927796 2.15276019193 174.4351618 12.83480267 177.667579157 2.1676528834
"BPM.23L4.B1" 5776.736 3 35.7235521126 1.27347875101 34.56283414 12.94554815 35.970685928 1.28228861576
"BPM.22L4.B1" 5830.185 3 173.342179193 3.17690078671 174.435049 13.07785936 174.541352052 3.19887843356
"BPM.21L4.B1" 5883.634 3 33.3653466815 1.14709214179 34.56277535 13.188605 33.5961665451 1.15502767006
"BPM.20L4.B1" 5937.082 3 163.649744292 1.71870618606 174.4351369 13.32091631 164.781865352 1.7305961128
"BPM.19L4.B1" 5990.531 3 34.2931874141 0.746499488196 34.56283496 13.4316618 34.5304260353 0.751663735752
"BPM.18L4.B1" 6043.979 3 165.105790218 0.863156558959 174.4350745 13.56397299 166.247984134 0.86912783452
"BPM.17L4.B1" 6097.428 3 30.9950072742 1.94348173641 34.56277499 13.67471862 31.2094292438 1.95692664959
"BPM.16L4.B1" 6150.876 3 170.052613878 2.69838716089 174.4351108 13.80702995 171.229029682 2.71705447348
