@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_-0.000637.dat"
@ FILES %s ""
@ Q1 %le 0.309237842441
@ MUX %le 65.3092378424
@ Q2 %le 0.318233642969
@ MUY %le 60.318233643
* NAME   NAME2  S   S1   COUNT  PHASEY  STDPHY  PHYMDL MUYMDL
$ %s     %s     %le    %le    %le    %le    %le    %le    %le
"BPMYB.5L2.B1" "BPMYB.5L2.B1" 28.288 28.288 3 0.0 0.0 0.0 0.2977896002
"BPMYB.4L2.B1" "BPMYB.5L2.B1" 48.858 28.288 3 0.0500557411533 0.00562942704627 0.0578423202 0.3556319204
"BPMSX.4L2.B1" "BPMYB.5L2.B1" 123.4825 28.288 3 0.10318766172 0.00378740958751 0.112853861 0.4106434612
"BPMS.2L2.B1" "BPMYB.5L2.B1" 161.394 28.288 3 0.112601461553 0.00453686917508 0.1288213944 0.4266109946
"BPMSW.1L2.B1" "BPMYB.5L2.B1" 171.328 28.288 3 0.12108543902 0.00681365868564 0.1358336776 0.4336232778
"BPMSW.1R2.B1" "BPMYB.5L2.B1" 214.518 28.288 3 0.247950578787 0.00845726277892 0.5858655001 0.8836551003
"BPMS.2R2.B1" "BPMYB.5L2.B1" 224.452 28.288 3 0.25764761302 0.00671776041187 0.5948446998 0.8926343
"BPMSX.4R2.B1" "BPMYB.5L2.B1" 262.3635 28.288 3 0.27318992932 0.00569927866486 0.6126770661 0.9104666663
"BPMWB.4R2.B1" "BPMYB.5L2.B1" 312.5965 28.288 3 0.296969157887 0.00840386316349 0.6401933149 0.9379829151
"BPMYB.4R2.B1" "BPMYB.5L2.B1" 336.988 28.288 3 0.328623753487 0.00552034011196 0.670535397 0.9683249972
"BPMR.5R2.B1" "BPMYB.5L2.B1" 366.522 28.288 3 0.355248270587 0.0079356591477 0.7022982958 1.000087896
"BPM.6R2.B1" "BPMYB.5L2.B1" 439.818 28.288 3 0.72728364692 0.0105291790813 0.0576821918 1.355471792
"BPM_A.7R2.B1" "BPMYB.5L2.B1" 452.693 28.288 3 0.74118281892 0.0081238062915 0.0735875578 1.371377158
"BPM.8R2.B1" "BPMYB.5L2.B1" 494.13 28.288 3 0.76707212192 0.00663921519701 0.1056366358 1.403426236
"BPM.9R2.B1" "BPMYB.5L2.B1" 533.195 28.288 3 0.79428785492 0.0054057128514 0.1380537638 1.435843364
"BPM.10R2.B1" "BPMYB.5L2.B1" 573.658 28.288 3 0.85703155992 0.00236602180849 0.2114654788 1.509255079
"BPM.11R2.B1" "BPMYB.5L2.B1" 625.4967 28.288 3 0.183677008253 0.00525928049527 0.5175912288 1.815380829
"BPM.12R2.B1" "BPMYB.5L2.B1" 680.2203 28.288 3 0.300948482253 0.00740993797 0.6405025878 1.938292188
"BPM.13R2.B1" "BPMYB.5L2.B1" 733.6688 28.288 3 0.43128671992 0.00518011780946 0.7838287918 2.081618392
"BPM.14R2.B1" "BPMYB.5L2.B1" 787.1173 28.288 3 0.53559066192 0.00691575444891 0.8846544428 2.182444043
"BPM.15R2.B1" "BPMYB.5L2.B1" 840.5658 28.288 3 0.665859265253 0.00628981867651 0.0048756798 2.30266528
"BPM.16R2.B1" "BPMYB.5L2.B1" 894.0143 28.288 3 0.788009025253 0.00734611349694 0.1244094218 2.422199022
"BPM.17R2.B1" "BPMYB.5L2.B1" 947.4628 28.288 3 0.923594445587 0.00666226958637 0.2699250028 2.567714603
"BPM.18R2.B1" "BPMYB.5L2.B1" 1000.911 28.288 3 0.0308194782533 0.00818328694315 0.3724236358 2.670213236
