@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_-0.000637.dat"
@ FILES %s ""
@ Q1 %le 0.309237842441
@ Q2 %le 0.318233642969
@ RMSbetabeat %le 0.642682943907
* NAME   S    COUNT  BETY   ERRBETY STDBETY ALFY   ERRALFY STDALFY BETYMDL ALFYMDL MUYMDL
$ %s     %le    %le    %le    %le     %le     %le    %le     %le     %le     %le     %le
"BPMYB.5L2.B1" 28.288 3 27.9593237131 11.2972305006 4.74991903155 -0.867476611895 0.64933689488 0.116092232474 23.44199629 -1.489685453 0.2977896002
"BPMYB.4L2.B1" 48.858 3 118.76480712 24.7752004519 15.196084664 -3.4594806355 1.08087547925 0.243582399417 142.8331132 -4.31445246 0.3556319204
"BPMSX.4L2.B1" 123.4825 3 457.685684898 170.685303782 104.91618075 0.957666506545 3.82286954086 3.08975899493 271.8463019 -0.8313788922 0.4106434612
"BPMS.2L2.B1" 161.394 3 549.966475358 209.049707782 91.7339912965 35.8857218265 14.1793207961 5.02120113613 462.9691693 29.89895515 0.4266109946
"BPMSW.1L2.B1" 171.328 3 84.0172542384 46.7672549633 41.5748674675 3.40020065643 3.61778557981 1.13597906698 138.8610137 6.29489825 0.4336232778
"BPMSW.1R2.B1" 214.518 3 106.503611218 55.0756525394 63.2330713958 -3.02525896364 2.73357498212 1.00482016819 140.8497353 -6.340944131 0.8836551003
"BPMS.2R2.B1" 224.452 3 163.41364608 28.0765334658 59.7729513362 3.63289071277 1.62110099646 2.833341209 171.8680328 2.977457588 0.8926343
"BPMSX.4R2.B1" 262.3635 3 596.226266893 29.302147595 237.427292037 4.51822101065 0.687419489792 1.75308965439 484.1473334 3.911743599 0.9104666663
"BPMWB.4R2.B1" 312.5965 3 180.051620951 22.0730710456 49.6134701157 2.26489965846 0.655223766178 0.91452278988 176.1140316 2.220346894 0.9379829151
"BPMYB.4R2.B1" 336.988 3 117.649115497 15.5420913931 23.972282146 -1.35960971103 0.578302896176 0.866077957106 112.2647557 -1.23494119 0.9683249972
"BPMR.5R2.B1" 366.522 3 192.328992068 18.5152478866 44.8721502497 3.44268004491 0.141244914204 0.400558886467 160.8937829 3.007490436 1.000087896
"BPM.6R2.B1" 439.818 3 81.1675615273 4.03699736581 19.2787256671 -4.60679596066 0.230011687122 0.715006597238 75.61056765 -4.100368542 1.355471792
"BPM_A.7R2.B1" 452.693 3 259.636786177 7.75687306221 33.1294770281 -8.5307280441 0.2281672563 0.773728422141 220.2476246 -7.133577625 1.371377158
"BPM.8R2.B1" 494.13 3 175.344456047 5.90003442633 27.9199093419 1.76631935341 0.104000510925 0.536808797583 143.8528257 1.511282378 1.403426236
"BPM.9R2.B1" 533.195 3 346.154680559 4.34405207631 27.9788002286 -3.19658623417 0.126169355773 0.517461584309 294.6077356 -2.749715723 1.435843364
"BPM.10R2.B1" 573.658 3 26.7559083126 1.53893281636 4.40408456293 1.83354952055 0.0685369345477 0.154365324909 22.5363219 1.463579316 1.509255079
"BPM.11R2.B1" 625.4967 3 153.844868585 6.71859834737 11.4376711288 -3.50044381519 0.122710394387 0.221936425855 165.6027168 -3.586602911 1.815380829
"BPM.12R2.B1" 680.2203 3 34.9165838036 1.57015775271 2.79267092322 0.459805236265 0.0282007100024 0.0683556481655 30.09111494 0.4810568147 1.938292188
"BPM.13R2.B1" 733.6688 3 183.344973275 1.87281225177 9.0029982213 -2.52537370703 0.0122327312364 0.115967795952 178.0400546 -2.552171217 2.081618392
"BPM.14R2.B1" 787.1173 3 36.939190418 0.91564076866 1.61961353379 0.635471186789 0.0262400354168 0.034798721663 39.71234298 0.6217811834 2.182444043
"BPM.15R2.B1" 840.5658 3 165.18897448 2.58883935879 7.75061899731 -2.16639053219 0.0505558754443 0.110986529544 176.2982337 -2.250183272 2.30266528
"BPM.16R2.B1" 894.0143 3 32.1668729259 0.80439504796 0.791814197861 0.471605289757 0.0363092144556 0.0171791160661 30.1795411 0.5090317661 2.422199022
"BPM.17R2.B1" 947.4628 3 178.362842775 5.58082694406 4.73393455974 -2.48413977764 0.0997899300365 0.0643113814584 173.7602695 -2.493928154 2.567714603
"BPM.18R2.B1" 1000.911 3 36.8703687165 0.995277976462 1.00432798065 0.597833260028 0.0374565021646 0.0319804875708 39.5547653 0.5951421861 2.670213236
"BPM.19R2.B1" 1054.36 3 169.073487151 4.13175883641 6.6767567619 -2.22071065028 0.0734220542639 0.0974306551469 180.5583894 -2.310267068 2.788956831
"BPM.20R2.B1" 1107.808 3 32.2222547196 0.731012987033 1.33631039312 0.480935870653 0.0271430785774 0.0346560916465 30.40948589 0.5363274583 2.906186559
"BPM.21R2.B1" 1161.257 3 178.461842743 3.79993333527 5.92386667287 -2.47696147773 0.0747884486679 0.0912976604133 169.5556711 -2.432475278 3.053468551
"BPM.22R2.B1" 1214.705 3 35.8252901291 0.338456861188 1.64623558158 0.571836306502 0.00949392785212 0.0439939077481 39.25256443 0.5673934551 3.157913313
"BPM.23R2.B1" 1268.154 3 172.736623547 0.950408570675 9.69727660017 -2.32606840987 0.018564187571 0.138952632956 184.6775502 -2.372712905 3.275569439
"BPM.24R2.B1" 1321.602 3 34.1012188539 0.169842828284 2.47856321099 0.53470022834 0.00959308114244 0.064640776952 30.780906 0.5643301935 3.390334197
"BPM.25R2.B1" 1375.051 3 175.090097802 1.17506658708 13.5114302053 -2.40403812654 0.0181286205628 0.192519273097 165.5508783 -2.369501113 3.538869223
"BPM.26R2.B1" 1428.499 3 35.7430983844 0.319831932576 2.88648589998 0.559638920585 0.0180639256003 0.0681197883274 38.81658199 0.5393619631 3.645493965
"BPM.27R2.B1" 1481.948 3 176.97919023 1.8678857104 8.47145226311 -2.37050407719 0.0317324800611 0.111380485529 188.5341562 -2.435622818 3.76246386
"BPM.28R2.B1" 1535.397 3 34.0150892179 0.100494601828 1.57524292194 0.573440225655 0.00566711928628 0.0435139567542 31.27829324 0.5921534695 3.874702503
"BPM.29R2.B1" 1588.845 3 165.253117213 3.63113377228 8.83717959397 -2.28290869275 0.0295463650243 0.125567439301 161.8754017 -2.307176323 4.023930981
"BPM.30R2.B1" 1642.294 3 36.6393740372 1.31485335978 2.23653005445 0.521465084745 0.0295426442598 0.0533262958066 38.25979069 0.5119546396 4.132917246
"BPM.31R2.B1" 1695.742 3 181.613585083 7.60974135147 9.22626202822 -2.3989596473 0.0900681038675 0.126084816885 192.2141905 -2.50014452 4.249554698
"BPM.32R2.B1" 1749.191 3 32.7756250543 0.797787686981 1.70064008015 0.518402706351 0.0301132687481 0.0449971683195 31.90969327 0.6203332777 4.359174364
"BPM.33R2.B1" 1802.639 3 178.539740359 2.26572212377 10.7154471098 -2.46462362005 0.0451967148593 0.151288065011 158.4575205 -2.244381984 4.508549581
"BPM.34R2.B1" 1856.088 3 36.5156665542 0.743645746858 2.45215591576 0.575652522446 0.0350969275178 0.074649916865 37.58145628 0.4846757488 4.620127668
"BPM.33L3.B1" 1909.536 3 176.926151285 4.38481256733 11.5721632681 -2.34716841906 0.0708712101396 0.171548314361 195.3926694 -2.561355251 4.736871761
"BPM.32L3.B1" 1962.985 3 33.2317952619 0.575280286662 3.0604015358 0.558212970601 0.0153148618213 0.0774403386125 32.64052281 0.6466399038 4.843974431
"BPM.31L3.B1" 2016.433 3 169.75535005 2.33319321954 10.0969132567 -2.35700546757 0.0436648347931 0.136960677322 155.7510248 -2.18815775 4.992790669
"BPM.30L3.B1" 2069.882 3 36.8128839507 0.235080776584 1.49742930435 0.543168311733 0.00977647798882 0.0366265684958 36.81972832 0.46071569 5.106943084
"BPM.29L3.B1" 2123.33 3 177.967422654 3.5265459473 6.0307574188 -2.34639506782 0.045737702333 0.0915844509397 197.573077 -2.611450852 5.224344628
"BPM.27L3.B1" 2230.227 3 171.897372831 3.52026322329 11.6246241168 -2.38074281088 0.0511705664531 0.155423885584 153.8592279 -2.140889697 5.47690119
"BPM.26L3.B1" 2283.676 3 36.3485780491 0.702641374782 2.04115583998 0.539608317756 0.036361756527 0.0610726735312 36.01439964 0.4411237658 5.593473562
"BPM.25L3.B1" 2337.124 3 184.504647052 4.52816920072 12.1864138503 -2.44598324321 0.0743453288922 0.17214738982 199.0848882 -2.654403592 5.711930213
"BPM.24L3.B1" 2390.573 3 33.7491931669 0.214475787602 2.83097209191 0.618681990643 0.00505237924367 0.0797572453049 34.22777145 0.6854256018 5.8149439
"BPM.23L3.B1" 2444.021 3 159.828631411 1.08746377885 9.65665204585 -2.20731330155 0.00861545899243 0.13214912428 152.5080235 -2.099412794 5.960934933
"BPM.22L3.B1" 2497.47 3 36.751895977 1.49211101998 2.07004572048 0.506598807477 0.0554879670543 0.0452976673839 35.1780867 0.4242493303 6.079854463
"BPM.21L3.B1" 2550.918 3 184.83601135 6.6223635803 7.61311661423 -2.40822961731 0.121211662527 0.10278702164 200.0738777 -2.691572347 6.199681537
"BPM.20L3.B1" 2604.367 3 31.4065559971 0.455639394457 1.51369342522 0.547793961794 0.0167530707848 0.0498547356994 35.07334353 0.700287855 6.300949482
"BPM.19L3.B1" 2657.815 3 170.62509483 2.57320692034 8.18832900435 -2.3774468359 0.0384425550166 0.118893213607 151.8863738 -2.06675482 6.444857028
"BPM.18L3.B1" 2711.264 3 36.0789717706 0.808864849149 2.41034906648 0.53444501056 0.011686540981 0.0607214912097 34.33169755 0.4115177217 6.565901205
"BPM.17L3.B1" 2764.712 3 182.792143008 5.32311970463 8.64733181857 -2.41881516053 0.0474580379418 0.116083839296 200.3230899 -2.719400786 6.687470591
