@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_-0.000637.dat"
@ FILES %s ""
@ Q1 %le 0.296919102441
@ MUX %le 65.2969191024
@ Q2 %le 0.326976092969
@ MUY %le 60.326976093
* NAME   NAME2  S   S1   COUNT  PHASEX  STDPHX  PHXMDL MUXMDL
$ %s     %s     %le    %le    %le    %le    %le    %le    %le
"BPMYB.5L2.B1" "BPMYB.5L2.B1" 28.288 28.288 3 0.0 0.0 0.0 0.02360149391
"BPMYB.4L2.B1" "BPMYB.5L2.B1" 48.858 28.288 3 0.0141619 0.000156938225639 0.01681815889 0.0404196528
"BPMSX.4L2.B1" "BPMYB.5L2.B1" 123.4825 28.288 3 0.0603802333333 0.00649967206062 0.05887256791 0.08247406182
"BPMS.2L2.B1" "BPMYB.5L2.B1" 161.394 28.288 3 0.0757590333333 0.00314437567871 0.07283376903 0.09643526294
"BPMSW.1L2.B1" "BPMYB.5L2.B1" 171.328 28.288 3 0.0893203 0.00553976687055 0.08015058179 0.1037520757
"BPMSW.1R2.B1" "BPMYB.5L2.B1" 214.518 28.288 3 0.249028223333 0.00372326830671 0.54161551819 0.5652170121
"BPMS.2R2.B1" "BPMYB.5L2.B1" 224.452 28.288 3 0.254260823333 0.00292499231904 0.54675744909 0.570358943
"BPMSX.4R2.B1" "BPMYB.5L2.B1" 262.3635 28.288 3 0.268995146667 0.00238602952127 0.55873745649 0.5823389504
"BPMWB.4R2.B1" "BPMYB.5L2.B1" 312.5965 28.288 3 0.295416862667 0.00613019007056 0.58619733609 0.60979883
"BPMYB.4R2.B1" "BPMYB.5L2.B1" 336.988 28.288 3 0.320119586667 0.00368693766213 0.60455576709 0.628157261
"BPMR.5R2.B1" "BPMYB.5L2.B1" 366.522 28.288 3 0.511582158333 0.013652406765 0.81550178279 0.8391032767
"BPM.6R2.B1" "BPMYB.5L2.B1" 439.818 28.288 3 0.733544333333 0.00647025522234 0.02928739909 1.052888893
"BPM_A.7R2.B1" "BPMYB.5L2.B1" 452.693 28.288 3 0.739175466667 0.00432783690415 0.03506264109 1.058664135
"BPM.8R2.B1" "BPMYB.5L2.B1" 494.13 28.288 3 0.790865 0.00198124275309 0.08127645909 1.104877953
"BPM.9R2.B1" "BPMYB.5L2.B1" 533.195 28.288 3 0.0124429 0.00434458707896 0.31272387709 1.336325371
"BPM.10R2.B1" "BPMYB.5L2.B1" 573.658 28.288 3 0.160882633333 0.00441447734493 0.46127617409 1.484877668
"BPM.11R2.B1" "BPMYB.5L2.B1" 625.4967 28.288 3 0.241793653333 0.00195040543794 0.53562566109 1.559227155
"BPM.12R2.B1" "BPMYB.5L2.B1" 680.2203 28.288 3 0.399323153333 0.00271333862766 0.69151889009 1.715120384
"BPM.13R2.B1" "BPMYB.5L2.B1" 733.6688 28.288 3 0.542590333333 0.00337220143856 0.84161220009 1.865213694
