@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_0.0.dat"
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Measurements/Beam1@BunchTurn@2012_10_10@16_48_26_601_1.new/Beam1@BunchTurn@2012_10_10@16_48_26_601_1.sdds.new.new_liny/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Measurements/Beam1@BunchTurn@2012_10_10@16_48_26_601_1235.new/Beam1@BunchTurn@2012_10_10@16_48_26_601_1235.sdds.new.new_liny/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Measurements/Beam1@BunchTurn@2012_10_10@16_48_26_601_2609.new/Beam1@BunchTurn@2012_10_10@16_48_26_601_2609.sdds.new.new_liny"
@ Q1 %le 0.310116741689
@ Q2 %le 0.321529343101
@ RMSbetabeat %le 3.14371783958
* NAME   S    COUNT  BETY   ERRBETY STDBETY ALFY   ERRALFY STDALFY BETYMDL ALFYMDL MUYMDL
$ %s     %le    %le    %le    %le     %le     %le    %le     %le     %le     %le     %le
"BPMYB.5L2.B1" 28.288 3 23.9561111462 12.394051431 13.6477758599 -1.02452276682 0.735935056276 0.341989969781 24.17909173 -1.668041808 0.3174452998
"BPMYB.4L2.B1" 48.858 3 166.714618089 43.5249833315 50.7863934005 -4.70193187866 1.80863699248 1.15091214567 158.9922525 -4.88583086 0.3712668046
"BPMWI.4L2.B1" 73.3255 3 251.953865764 42.5607820555 79.2042548094 -1.01750419722 0.623703090216 1.12009931512 230.9968327 -0.6443253425 0.3898417911
"BPMSX.4L2.B1" 123.4825 3 425.868453167 109.124610609 195.228670996 -0.262121460108 2.05222332371 4.41135768397 311.0437609 -0.951602009 0.419799284
"BPMS.2L2.B1" 161.394 3 639.330943351 157.387047998 152.046451391 40.3657802384 11.53555241 9.03639486171 528.524763 34.126966 0.4337664148
"BPMSW.1L2.B1" 171.328 3 121.34516891 75.7662712216 34.6418704671 4.19082537127 4.20502939755 0.793939934181 158.4481979 7.198341921 0.4399094804
"BPMSW.1R2.B1" 214.518 3 132.230742002 81.7490025965 79.0269336875 -3.57139750489 3.28919655682 1.26544202762 158.4481677 -7.198341223 0.8959708061
"BPMS.2R2.B1" 224.452 3 181.851090968 17.5791751259 61.4093440115 4.3478422013 2.09122702444 3.07581127204 194.5494467 3.311300457 0.9039276453
"BPMSX.4R2.B1" 262.3635 3 642.494783181 76.0628529195 199.644097873 5.07196723843 1.07591059243 1.70640955757 552.6869886 4.426156099 0.9196103694
"BPMWB.4R2.B1" 312.5965 3 240.140132722 33.5501251633 42.4735143333 2.79997031542 0.590544303288 0.547461561541 202.0186553 2.554679871 0.9436276292
"BPMYB.4R2.B1" 336.988 3 138.702730292 11.5980319044 9.33688634554 -1.42286864789 0.509221306499 0.388185960321 127.3255772 -1.340214984 0.9701902433
"BPMR.5R2.B1" 366.522 3 234.819504908 25.1061751734 34.7696026138 4.28996057571 0.40681017376 0.449828795765 177.1542302 3.412073821 0.9985776518
"BPM.6R2.B1" 439.818 3 66.3660846439 10.6997720811 20.3690662683 -4.38350437217 0.336217341927 0.665042534879 81.97867886 -4.558084392 1.370246416
"BPM_A.7R2.B1" 452.693 3 262.144390095 57.1867182607 60.7816093676 -9.22191338609 1.4793809156 1.48133774269 243.3819517 -7.978092137 1.384773416
"BPM.8R2.B1" 494.13 3 224.720414306 44.842059636 54.6135446682 1.63581544388 0.839551804875 0.824434295577 163.5996221 1.66189733 1.413325122
