@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_-0.000637.dat"
@ FILES %s "chrommode"
@ Q1 %le 0.296919102441
@ Q2 %le 0.326976092969
@ RMSbetabeat %le 0.0997511414779
@ RescalingFactor %le 0.999847369791
* NAME   S    COUNT  BETY   BETYSTD BETYMDL MUYMDL BETYRES BETYSTDRES
$ %s     %le    %le    %le    %le     %le     %le   %le   %le
"BPMYB.5L2.B1" 28.288 3 24.5252787165 1.40324388537 21.87172279 0.2904796803 24.5215354181 1.40302970796
"BPMYB.4L2.B1" 48.858 3 158.285375615 2.35488878381 133.0414371 0.3527463495 158.261216485 2.35452935664
"BPMSX.4L2.B1" 123.4825 3 225.566828407 3.2627834085 261.9647034 0.4109509014 225.532400095 3.26228540919
"BPMS.2L2.B1" 161.394 3 433.621146985 3.25710155545 452.4680425 0.4274061883 433.554963299 3.25660442336
"BPMSW.1L2.B1" 171.328 3 115.987952741 2.04313942268 136.5945454 0.4345580757 115.970249475 2.04282757788
"BPMSW.1R2.B1" 214.518 3 118.129569536 1.95571126818 133.0159702 0.8826466751 118.111539395 1.95541276756
"BPMS.2R2.B1" 224.452 3 145.736701604 3.50132298308 163.3000642 0.8921263739 145.71445778 3.50078857542
"BPMSX.4R2.B1" 262.3635 3 387.347455591 3.86809965918 466.4791345 0.9107674239 387.288334668 3.86750927032
"BPMWB.4R2.B1" 312.5965 3 204.694203151 1.4023154296 173.9497013 0.9389810108 204.662960632 1.4021013939
"BPMYB.4R2.B1" 336.988 3 126.488835025 1.18191266776 114.1009791 0.9692638973 126.469529008 1.18173227218
"BPMR.5R2.B1" 366.522 3 188.356421182 1.78723095958 168.005067 1.000084179 188.327672302 1.78695817414
"BPM.6R2.B1" 439.818 3 80.0259644019 2.95160040089 70.42345443 1.352574432 80.0137500222 2.9511498975
"BPM_A.7R2.B1" 452.693 3 241.222161991 6.97301163496 206.5294163 1.369597826 241.185344202 6.97194734274
"BPM.8R2.B1" 494.13 3 159.109564473 2.10626408339 137.804922 1.403439001 159.085279547 2.10594260386
"BPM.9R2.B1" 533.195 3 325.824939423 6.21011769637 290.4022707 1.436812656 325.775208694 6.20916984481
"BPM.10R2.B1" 573.658 3 26.951841153 1.87360744861 23.69014089 1.508833626 26.9477274879 1.87332147952
"BPM.11R2.B1" 625.4967 3 148.918206925 2.76449958533 153.7410473 1.809386921 148.895477508 2.76407763918
"BPM.12R2.B1" 680.2203 3 36.0989056834 0.919611759799 29.73015223 1.939293626 36.0933958999 0.919471399264
"BPM.13R2.B1" 733.6688 3 190.481086095 2.87813966233 191.9988185 2.076500459 190.452012927 2.87770037127
