@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_0.0.dat"
@ f2h_factor %le 0.0942381993475
@ p_f2h_factor %le 606.108570922
NAME S AMP_20 AMP_20std PHASE_20 PHASE_20std f3000 f3000std phase_f_3000 phase_f_3000std h3000 h3000_std phase_h_3000 phase_h_3000_std
%s %le %le %le %le %le %le %le %le %le %le %le %le %le
BPMWB.4R5.B1 10340.87 0.206697962442 0.0429824593665 0.657581052591 0.988366385502 11.5717429286 2.40632256048 0.233480582591 0.102918191255 122.79248764 25.5344709167 0.124909661015 0.102918191255
BPM.12L3.B1 3031.955 0.00309184275 0.000799591498871 0.381602350582 0.25316458669 0.173093188999 0.044764191981 0.507328717249 0.107660379728 1.8367624827 0.475011113232 0.398757795672 0.107660379728
BPM.25R7.B1 18037.26 0.00160735360504 0.000410026340214 0.216718054334 0.0823508096684 0.0899858058261 0.0229548436127 0.329862107667 0.200725100854 0.954876116576 0.243583215422 0.221291186091 0.200725100854
BPM.16L2.B1 26145.17 0.00160837072316 5.73434814221e-05 0.522614265266 0.0 0.0900427479903 0.00321030753186 0.623617365266 0.0273792347342 0.955480353124 0.0340658836235 0.51504644369 0.0273792347342
BPM.8R3.B1 3825.903 0.00214483301633 0.000303807561209 0.564563740934 0.82365274 0.120075960094 0.0170083098863 0.698914220934 0.25783272152 1.2741750259 0.180482118759 0.590343299358 0.25783272152
BPM.9L5.B1 9841.818 0.00179246377028 0.000109326629464 0.65256641268 0.0 0.100348981255 0.00612052308818 0.71212153268 0.0612917973198 1.06484400115 0.0649473688012 0.603550611104 0.0612917973198
BPM.23R3.B1 4600.869 0.00245453516559 0.000505210311876 0.711588221757 0.752548885271 0.137414271577 0.028283606596 0.515897328424 0.309492542209 1.4581589263 0.300128894566 0.407326406848 0.309492542209
BPM.22L3.B1 2497.47 0.00122880497744 0.000545348528031 0.425559605143 0.58935679543 0.0687932050241 0.0305306975372 0.546757965143 0.129949575433 0.729992778941 0.323973693774 0.438187043567 0.129949575433
BPM.20R4.B1 7772.377 0.00130046523105 0.000157631952996 0.870220703833 0.0 0.0728050202505 0.00882483995417 0.4935260315 0.411089976167 0.772563787876 0.0936439789307 0.884955109924 0.0889100238334
BPMWA.B5R4.B1 6890.439 0.0117141668778 0.000105804331497 0.667992305214 0.456569717444 0.655803889555 0.00592333136889 0.325789768847 0.28857741223 6.95900276211 0.0628548869769 0.717218847271 0.21142258777
BPM.27L2.B1 25557.2 0.00192087718475 0.00058697759923 0.460001912333 0.395608462333 0.107538055609 0.0328612522489 0.580622474667 0.06439345 1.14113020361 0.34870416112 0.472051553091 0.06439345
BPM.19R6.B1 14383.68 0.00149550475068 0.000368792380336 0.445847973793 0.9122818 0.0837240789358 0.0206464087447 0.218643573793 0.196460226494 0.888430376593 0.219087470768 0.44340598555 0.356833690268
BPM.19L4.B1 5990.531 0.00172433667953 0.000967056963022 0.395884783453 0.298745513393 0.0965349660061 0.0541395495205 0.535803933453 0.0693288382388 1.02437192852 0.574496858974 0.427233011877 0.0693288382388
BPMR.5R2.B1 366.522 0.00470517709801 0.0 0.6430075 0.0 0.263413819703 0.0 0.65642758 0.0 2.79519156273 0.0 0.547856658424 0.0
BPM.20R2.B1 1107.808 0.0021594803322 0.000588148609101 0.257918248519 0.0306340233333 0.120895972889 0.0329268098627 0.384104681852 0.227284225186 1.28287651638 0.34939981972 0.275533760276 0.227284225186
BPM.32R4.B1 8413.759 0.00190845553659 0.000193842842414 0.489992966667 0.282664466667 0.10684264421 0.0108520641155 0.623559033333 0.148238320721 1.13375090939 0.115155681991 0.514988111757 0.148238320721
BPM.34R1.B1 25183.04 0.00086982924417 0.000141392870701 0.235645516654 0.4824081 0.0486963697484 0.00791571398364 0.319133983321 0.175824752516 0.516737056582 0.0839968721648 0.210563061745 0.175824752516
BPM.13L8.B1 19640.8 0.00142156568649 0.000278816859246 0.582613676944 0.962623894403 0.0795846871728 0.015609234756 0.325104210277 0.204547960735 0.844505600953 0.165635961469 0.549866622035 0.270106999152
