@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_-0.000637.dat"
@ FILES %s "chrommode"
@ Q1 %le 0.296919102441
@ Q2 %le 0.326976092969
@ RMSbetabeat %le 0.642682943907
* NAME   S    COUNT  BETY   ERRBETY STDBETY ALFY   ERRALFY STDALFY BETYMDL ALFYMDL MUYMDL
$ %s     %le    %le    %le    %le     %le     %le    %le     %le     %le     %le     %le
"BPMYB.5L2.B1" 28.288 3 26.086454843 11.2972305006 4.74991903155 -0.792527097984 0.64933689488 0.116092232474 21.87172279 -1.360977429 0.2904796803
"BPMYB.4L2.B1" 48.858 3 110.623091958 24.7752004519 15.196084664 -3.24220630461 1.08087547925 0.243582399417 133.0414371 -4.043481216 0.3527463495
"BPMSX.4L2.B1" 123.4825 3 441.048834789 170.685303782 104.91618075 0.997301910192 3.82286954086 3.08975899493 261.9647034 -0.8657875697 0.4109509014
"BPMS.2L2.B1" 161.394 3 537.492064368 209.049707782 91.7339912965 34.9863653331 14.1793207961 5.02120113613 452.4680425 29.14963709 0.4274061883
"BPMSW.1L2.B1" 171.328 3 82.6459374209 46.7672549633 41.5748674675 3.30520869186 3.61778557981 1.13597906698 136.5945454 6.119036643 0.4345580757
"BPMSW.1R2.B1" 214.518 3 100.580105073 55.0756525394 63.2330713958 -2.87985629596 2.73357498212 1.00482016819 133.0159702 -6.036180075 0.8826466751
"BPMS.2R2.B1" 224.452 3 155.267145735 28.0765334658 59.7729513362 3.38567112329 1.62110099646 2.833341209 163.3000642 2.774840471 0.8921263739
"BPMSX.4R2.B1" 262.3635 3 574.467922798 29.302147595 237.427292037 4.27878700612 0.687419489792 1.75308965439 466.4791345 3.704448641 0.9107674239
"BPMWB.4R2.B1" 312.5965 3 177.838900163 22.0730710456 49.6134701157 2.16152196536 0.655223766178 0.91452278988 173.9497013 2.11900274 0.9389810108
"BPMYB.4R2.B1" 336.988 3 119.573406496 15.5420913931 23.972282146 -1.46372961649 0.578302896176 0.866077957106 114.1009791 -1.329513889 0.9692638973
"BPMR.5R2.B1" 366.522 3 200.829669214 18.5152478866 44.8721502497 3.52240535293 0.141244914204 0.400558886467 168.005067 3.077137658 1.000084179
"BPM.6R2.B1" 439.818 3 75.59922175 4.03699736581 19.2787256671 -4.31845572744 0.230011687122 0.715006597238 70.42345443 -3.843725697 1.352574432
