@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_0.000637.dat"
@ f2h_factor %le 0.0524431288025
@ p_f2h_factor %le 606.164735241
NAME S AMP_20 AMP_20std PHASE_20 PHASE_20std f3000 f3000std phase_f_3000 phase_f_3000std h3000 h3000_std phase_h_3000 phase_h_3000_std
%s %le %le %le %le %le %le %le %le %le %le %le %le %le
BPMWB.4R5.B1 10340.87 0.103496665581 0.0502295787675 0.559880558893 0.426918790012 7.09097321189 3.44143065369 0.463833612226 0.255679954928 135.212626969 65.6221459755 0.632431704916 0.216856122505
BPM.12L3.B1 3031.955 0.0018676651924 0.0 0.0474987877297 0.0 0.127961261107 0.0 0.160323121063 0.0 2.44000051157 0.0 0.995587880419 0.0
BPM.25R7.B1 18037.26 0.00114267927893 0.000150998484407 0.320890555556 0.4747354 0.0782895575542 0.0103455140507 0.398465988889 0.118290868593 1.49284681028 0.197271106566 0.233730748245 0.118290868593
BPM.16L2.B1 26145.17 0.00140838105524 0.00114859360417 0.15954066502 0.151537374338 0.0964938559016 0.0786947717865 0.241756721687 0.0556841897365 1.83997137671 1.50057354668 0.0770214810433 0.0556841897365
BPM.8R3.B1 3825.903 0.00239055823325 0.000568368984915 0.580169500908 0.874706069724 0.163786768379 0.0389412472748 0.390956490908 0.373274885002 3.12313113497 0.742542410493 0.559554583598 0.336852534643
BPM.9L5.B1 9841.818 0.001745314613 1.13454280072e-05 0.690514487921 0.5998318 0.119578530358 0.000777320946765 0.781260454587 0.0906826879205 2.2801562967 0.0148221695485 0.616525213944 0.0906826879205
BPM.23R3.B1 4600.869 0.00154983292353 0.000257325286377 0.653524426858 0.0 0.10618529285 0.0176303913 0.278710433525 0.273647720192 2.02477036123 0.336181149039 0.613975192881 0.226352279808
BPM.22L3.B1 2497.47 0.00213632823303 0.000749522864407 0.726194464931 0.962094493543 0.146368447594 0.0513528288413 0.529090931598 0.359999654493 2.79099380484 0.979209860545 0.697689024288 0.254252265975
BPM.20R4.B1 7772.377 0.00182388900334 0.000566582716665 0.729935424533 0.5126127518 0.124961978162 0.0388188628459 0.860034776333 0.153729863347 2.38280935968 0.740208750551 0.69529953569 0.153729863347
BPMWA.B5R4.B1 6890.439 0.00865373341348 0.00227702042793 0.392194166734 0.0927946417366 0.592902114029 0.15600783626 0.569024366734 0.239261825092 11.3056205373 2.97480031841 0.404289126091 0.239261825092
BPM.27L2.B1 25557.2 0.00184074051175 0.000343598141305 0.977560983333 0.992917433333 0.126116542843 0.0235412919052 0.0865932166667 0.01535645 2.40482491649 0.448891827065 0.921857976023 0.01535645
BPM.19R6.B1 14383.68 0.00163387484506 7.99588041047e-05 0.571375265099 0.1067172 0.111943343227 0.00547829956433 0.711036798432 0.328696551103 2.13456644908 0.10446172243 0.546301557788 0.328696551103
BPM.19L4.B1 5990.531 0.00163831290389 0.000106831091673 0.5995616 0.5300213 0.112247412503 0.00731942816707 0.7372402 0.0695403 2.14036452565 0.139568868872 0.572504959356 0.0695403
BPMR.5R2.B1 366.522 0.00721117275235 0.00119289942282 0.206736095556 0.147362 0.494066475729 0.0817303417864 0.202151582222 0.117897492749 9.42099540989 1.55845663012 0.704083008245 0.355497088987
BPM.20R2.B1 1107.808 0.00158430074382 0.000560196249896 0.205565382183 0.16649529209 0.108546821977 0.0383813002972 0.345358392183 0.184443812754 2.06980064797 0.731865187558 0.513956484873 0.346938458755
BPM.32R4.B1 8413.759 0.00156365961008 8.83568594538e-05 0.475491033333 0.2776879 0.107132614808 0.00605368414487 0.29150659 0.156450342544 2.04283415681 0.115433313822 0.46010468269 0.317099246143
BPM.34R1.B1 25183.04 0.00131513388825 0.000207958865948 0.5936158 0.2485329 0.0901051170998 0.014248099099 0.3520586 0.27947382261 1.71814914856 0.27168667134 0.52065669269 0.275963394859
BPM.13L8.B1 19640.8 0.00115262508567 0.000265561874992 0.499321014383 0.0172618287659 0.0789709848138 0.0181947131446 0.0301323810496 0.017940814383 1.50584045264 0.34694179314 0.865397140406 0.017940814383
BPM.14R1.B1 24114.01 0.0014035465648 0.000334753053325 0.2303723 0.0 0.0961626254991 0.0229352793194 0.31680882 0.1291352 1.83365538431 0.437336212448 0.152073579356 0.1291352
