@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_0.0.dat"
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Measurements/Beam1@BunchTurn@2012_10_10@16_48_26_601_1.new/Beam1@BunchTurn@2012_10_10@16_48_26_601_1.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Measurements/Beam1@BunchTurn@2012_10_10@16_48_26_601_1235.new/Beam1@BunchTurn@2012_10_10@16_48_26_601_1235.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Measurements/Beam1@BunchTurn@2012_10_10@16_48_26_601_2609.new/Beam1@BunchTurn@2012_10_10@16_48_26_601_2609.sdds.new.new_linx"
@ TABLE %05s "ORBIT"
@ TYPE %05s "ORBIT"
@ SEQUENCE %05s "LHCB1"
@ Q1 %le 0.298964251689
@ Q2 %le 0.330977093101
* NAME   S   COUNT  X      STDX   XMDL   MUXMDL
$ %s     %le    %le    %le    %le    %le    %le
"BPMYB.5L2.B1" 28.288 3 0.6036032 0.010323303356 -4.491497992e-05 0.02999677086
"BPMYB.4L2.B1" 48.858 3 0.5763136 0.0159449687908 -0.0001199340674 0.05120082515
"BPMWI.4L2.B1" 73.3255 3 -0.7083011 0.00614646062437 -7.11374958e-05 0.0778333927
"BPMSX.4L2.B1" 123.4825 3 -0.647741566667 0.00912938875002 0.000287604203 0.1017902262
"BPMS.2L2.B1" 161.394 3 1.39362433333 0.00634504574893 0.0005045202808 0.1174729559
"BPMSW.1L2.B1" 171.328 3 3.807416 0.0092296503726 0.0007000000693 0.1254298008
"BPMSW.1R2.B1" 214.518 3 2.55446166667 0.00875704784101 0.0006999999463 0.5814910946
"BPMS.2R2.B1" 224.452 3 0.983068566667 0.00310997436253 0.0009312428879 0.5876341646
"BPMSX.4R2.B1" 262.3635 3 1.47331233333 0.000936404589781 0.0005453118336 0.6016012964
"BPMWB.4R2.B1" 312.5965 3 1.338693 0.00270751989832 0.0003171330854 0.6316106408
"BPMYB.4R2.B1" 336.988 3 -0.08772082 0.00374584624435 0.0001880094506 0.6501413354
"BPMR.5R2.B1" 366.522 3 -0.6061439 0.00311365814547 -2.240866955e-11 0.8217424832
"BPM.6R2.B1" 439.818 3 -1.07905433333 0.00585564493081 1.091062345e-10 1.066298763
"BPM_A.7R2.B1" 452.693 3 -0.0077608 0.00126702808031 7.845704468e-11 1.073443082
"BPM.8R2.B1" 494.13 3 0.706886533333 0.00663521945599 8.188873378e-11 1.126226435
"BPM.9R2.B1" 533.195 3 0.248845533333 0.00176412862412 2.897496979e-11 1.317859392
"BPM.10R2.B1" 573.658 3 -0.1911568 0.00173981675479 -4.837367459e-12 1.477366831
"BPM.11R2.B1" 625.4967 3 -0.135923833333 0.00399349168554 -3.238904496e-11 1.573902475
"BPM.12R2.B1" 680.2203 3 0.466231933333 0.00342608488936 -1.235170633e-10 1.723308838
"BPM.13R2.B1" 733.6688 3 -0.4144126 0.00381066268606 -3.804727222e-11 1.842762635
"BPM.14R2.B1" 787.1173 3 0.227655233333 0.00427163438695 1.17234407e-11 1.986780638
"BPM.15R2.B1" 840.5658 3 -0.172968233333 0.00455088684205 3.931873887e-11 2.106234357
"BPM.16R2.B1" 894.0143 3 -0.139613133333 0.00376119290329 1.215278371e-10 2.250252364
"BPM.17R2.B1" 947.4628 3 0.2277388 0.0149783990495 3.139889576e-11 2.3697062
"BPM.18R2.B1" 1000.911 3 0.1932455 0.00129108004408 -3.227249277e-11 2.51372418
"BPM.19R2.B1" 1054.36 3 -0.6557147 0.00427142569255 -4.462795493e-11 2.633177903
"BPM.20R2.B1" 1107.808 3 0.442878533333 0.00759731710995 -1.160709052e-10 2.777195932
"BPM.21R2.B1" 1161.257 3 -0.01827845 0.00267116400973 -2.385278789e-11 2.896649761
"BPM.22R2.B1" 1214.705 3 0.2025117 0.00209424610466 5.189883622e-11 3.040667721
"BPM.23R2.B1" 1268.154 3 -0.3861294 0.00515693339175 4.866120517e-11 3.160121454
"BPM.24R2.B1" 1321.602 3 0.2272468 0.00323881604297 1.072953694e-10 3.304139502
"BPM.25R2.B1" 1375.051 3 -0.359461133333 0.00725016430222 1.562470071e-11 3.423593318
"BPM.26R2.B1" 1428.499 3 0.0821849833333 0.0130415654625 -7.004133085e-11 3.567611261
"BPM.27R2.B1" 1481.948 3 0.5043318 0.00160721952041 -5.130317426e-11 3.687065009
"BPM.28R2.B1" 1535.397 3 0.153501566667 0.00305248939978 -9.54521326e-11 3.83108307
"BPM.29R2.B1" 1588.845 3 -0.00371755556667 0.00300757890438 -6.94988495e-12 3.950536869
"BPM.30R2.B1" 1642.294 3 0.08362625 0.00303610603245 8.61812613e-11 4.094554802
"BPM.31R2.B1" 1695.742 3 -0.560811066667 0.00590642895517 5.247832516e-11 4.214008569
"BPM.32R2.B1" 1749.191 3 0.172270366667 0.0118404479221 8.087980691e-11 4.358026637
