*            NAME                S              dbb           dbberr            dalfa            daerr               WX            WXERR              WXM           WXERRM              WMO             PHIX          PHIXERR            PHIXM         PHIXERRM          PHIZERO         CHROM_AX      CHROM_AerrX        CHROM_AMX     CHROM_AERRMX         CHROM_BX      CHROM_BerrX        CHROM_BMX     CHROM_BERRMX             dbbM          dbberrM           dalfaM           daerrM
#               1                2                3                4                5                6                7                8                9               10               11               12               13               14               15               16               17               18               19               20               21               22               23               24               25               26               27               28
$              %s              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le
    BPMYB.5L2.B1           28.288    614.910850867   -179.015717177   -4513.61818467    1088.72472396    324.073031524    640.830794521    105.806316942    68.8994672909      195.0076242  -0.051188381682   0.455596101569  -0.496685042735   0.121536149338     0.4622078616    614.910850867   -179.015717177    -211.56673401    68.8321210946   -204.885247224    1954.75077407   -4.40725311432     161.62333131    -211.56673401    68.8321210946    -369.14988697    109.727947399
    BPMYB.4L2.B1           48.858   -1527.80674531    912.749186465    12205.7999822    8273.60759992     5360.4561071    8626.97617381    105.390083779    74.8072737179      194.5923084   0.272758196768  0.0227990400239  -0.458725683518  0.0965708804346     0.5047144319   -1527.80674531    912.749186465   -203.731875534    69.1470102311    10611.4921313    8714.94222175     -54.05184481    131.042431355   -203.731875534    69.1470102311   -317.183992151    95.8972081009
    BPMSX.4L2.B1         123.4825    269.097434603    325.425464894   -453.713299772    38.0407051127    287.576355445    1096.47270998     101.30799184    230.782648233      196.8285047   0.172510541227   0.177866380555  -0.369276379279   0.169402155578     0.6067772174    269.097434603    325.425464894   -138.027211611    53.9962168377    508.318022044    1228.61972664   -148.329786953    311.215193207   -138.027211611    53.9962168377     462.58089168    199.347859864
     BPMS.2L2.B1          161.394    102.630616585     107.99941947    37.0351682261     1613.1567695    228.584415343    1639.78477888    104.774919244    159.322112037      205.0178479   0.213963913306   0.136504690169     -0.331947577  0.0740983378812     0.6459283075    102.630616585     107.99941947   -103.190867206     45.250926333    445.500051954    1682.55096895   -182.380864499    181.256758308   -103.190867206     45.250926333    159.314864207    101.991146083
    BPMSW.1L2.B1          171.328   -76.3580101242    320.786380378   -89.4014351177    666.581734429    84.9208557288    1093.94809686    109.062199795    413.637409556       205.802491   0.324213769356    0.57765401624  -0.312920264693   0.128751089162     0.6624300663   -76.3580101242    320.786380378   -84.0044379486    40.2883700707    151.709133676    1214.00944396   -201.299548189    447.894265223   -84.0044379486    40.2883700707   -805.991711146    341.326712033
    BPMSW.1R2.B1          214.518   -75.4572746499    284.501715833    583.533588226    454.010938515    148.055938557    1193.32455654    114.547215063    384.972550795      215.8176558   0.291009247219   0.224339171352  -0.394829812606   0.342195721246      1.582363692   -75.4572746499    284.501715833   -180.869861894    63.0898053071    286.336241979    1231.78557145   -140.607080095     621.97257306   -180.869861894    63.0898053071    1161.35507692    424.976747486
     BPMS.2R2.B1          224.452   -119.188746355     168.45352387    4443.11237904    4670.22565722    180.786157243    7390.94252638    108.926413016    1818.64225339      223.5905333   0.303463707164    1.13803280111  -0.392504917168    1.65817577494      1.601372062   -119.188746355     168.45352387   -170.023177979    60.7174046558    341.362829473    7828.28281342   -136.205626756    2907.82287972   -170.023177979    60.7174046558    5666.16540816    2040.05841623
    BPMSX.4R2.B1         262.3635   -286.644924081    117.290135176   -741.879653985     440.06160944    178.431710993    773.593201421    125.725345274    94.8781840645      232.9223506  -0.398444639416   0.462821860451  -0.339925028939  0.0463108281585      1.637756186   -286.644924081    117.290135176   -134.633994029    53.8678844932   -212.570434093    1289.04209938    -212.37028377    107.021169493   -134.633994029    53.8678844932    -340.47778124    93.9483494422
    BPMWB.4R2.B1         312.5965    46.2163588907    27.3049631164   -440.766187057    92.7331703375    232.076502092    97.2609747683    120.627513073    78.8122872836       232.711601  -0.234126417673 0.00989543961126  -0.282574209961  0.0252698656571      1.697928154    46.2163588907    27.3049631164   -49.0336028426    35.4073599651   -461.846359154    97.7085376315    -236.21958732    80.1560574442   -49.0336028426    35.4073599651   -267.787744349    76.8463342737
    BPMYB.4R2.B1          336.988    262.272839791    14.5080228187    696.062521358    13.2432672044    281.738962123    120.378326567    119.688007207    200.904936693      233.1292986  -0.172945601322  0.0182174171809  -0.245834098783  0.0152803178556      1.735277995    262.272839791    14.5080228187    6.26498268052    22.3799301106   -498.718686857    135.795433064   -239.294016365    200.972925956    6.26498268052    22.3799301106   -208.352839874    167.849602319
     BPMR.5R2.B1          366.522     107.76317213    18.0804331742    217.911720951    2.54564828264    119.965253523    20.4427668156     110.34658129    32.5185712779       236.975288   0.175864638282  0.0124081333249   0.131849400356  0.0239144951585      2.080025546     107.76317213    18.0804331742    149.195281265    36.3874105758    214.368250784    20.9977227728    162.622999781    28.8630841556    149.195281265    36.3874105758    174.686347127    28.7127396253
      BPM.6R2.B1          439.818   -335.948500444    114.858219265   -3607.62489881    1242.31532437    253.563983196    1305.53898766    139.063761026    654.049265646      241.8948311  -0.365242307304   0.362721872381  -0.394619102233    0.47909314185      2.573514956   -335.948500444    114.858219265   -219.355257919    68.6076510092   -379.891273059    1739.83977242   -170.991781516    1060.20012263   -219.355257919    68.6076510092   -2529.67003925    761.439014313
    BPM_A.7R2.B1          452.693   -304.762605256     93.914387078   -2410.36551889    772.291259726    253.443516116    825.870484369    138.143640299    474.584799578      242.8827273  -0.352663941531   0.196078526974  -0.381576974561   0.296524862396      2.590030484   -304.762605256     93.914387078   -203.268839034    66.2710468646   -405.036069854    1031.12656657    -187.12680326    697.002995698   -203.268839034    66.2710468646   -1654.80315699    506.803188126
      BPM.8R2.B1           494.13    45.7160993722     56.643551454   -396.405793723    114.607095163    201.927357217    115.200811638    127.159708846    59.8471068522      242.7171381  -0.231945060107  0.0227724823124  -0.284823983652  0.0248854507629      2.696187091    45.7160993722     56.643551454   -55.2035391096    38.4346998124   -401.258854892     115.76634066   -248.255786408    60.7102443951   -55.2035391096    38.4346998124   -258.823951256    60.2627124858
      BPM.9R2.B1          533.195    163.815363611    26.8179762238    171.431565751    18.8265556151    119.286315428    23.0268091735    114.843132484    30.5903820607      244.0314653   0.129540742613  0.0156540751394   0.132845338501  0.0218806598745      3.080875749    163.815363611    26.8179762238    154.212750158    35.7509281947    173.439980509    19.0172274046    170.218118906    25.5884726845    154.212750158    35.7509281947    174.989032527     25.564557936
     BPM.10R2.B1          573.658   -224.718916913    18.7406058279    1152.51767783    73.5456933765    124.048444259    52.2434309086     140.81723365    151.112451225       243.528224   0.430353604462  0.0679388859086   0.444012270686   0.216050846048      3.402442915   -224.718916913    18.7406058279   -264.387292635    60.2687868181    105.135505299    116.594155492    97.0429423712    406.654166864   -264.387292635    60.2687868181     1274.8798281     305.41410276
     BPM.11R2.B1         625.4967   -174.036185345     8.3322184197      -317.850583    17.9231318955    119.546516995    15.1417352934    135.533472687    82.6025191882      241.3194672  -0.379752108938  0.0105158193042  -0.378165751216  0.0492442486151      3.596231315   -174.036185345     8.3322184197   -195.447680534    65.3753880464   -163.941712486    20.2338593125   -187.823036522     97.895778654   -195.447680534    65.3753880464   -347.150147645     82.118188193
     BPM.12R2.B1         680.2203    199.515540773    2.54618716802   -554.367477598    6.76508306293    112.400613014    7.65994993624    110.726976229    59.1866824794       241.900347 -0.0762132702017  0.0100153891151 -0.0746126796084  0.0775438825102      3.894153588    199.515540773    2.54618716802    197.561001745    26.3663482638     -103.5815631    15.8843570719   -100.057501714    120.206991568    197.561001745    26.3663482638   -576.841242543    101.984261385
     BPM.13R2.B1         733.6688    97.6392099273    5.67813836333    236.180182221    16.0824231428    109.277397517    14.9286163375    118.079597633    51.1382183983      239.0638015   0.176290790794 0.00650411984416   0.193915354052  0.0204176566625      4.137392079    97.6392099273    5.67813836333    81.5084891894    25.5431901568    195.532051381     16.443710563    221.647313764    53.6705969397    81.5084891894    25.5431901568    262.091122763    52.1526109424
     BPM.14R2.B1         787.1173   -212.433524452    29.1345296104    633.411400785    74.2378260409    113.318257514    46.3076289658    139.284719891    79.8864952855      238.7388096   0.443355903135  0.0710080972314   0.467321209225   0.135926340835      4.426411386   -212.433524452    29.1345296104   -272.717917797    64.0693539303    78.9690295847     107.33086696    56.7967436824    242.650470012   -272.717917797    64.0693539303    718.388025118    186.337597837
     BPM.15R2.B1         840.5658   -132.109019608     9.4340322739      -272.105477    23.4013477137    118.629880224    20.9963352843    130.085223704     71.453403224      240.4009341  -0.343987760244  0.0105447705272  -0.318485411661  0.0339731781839      4.660702511   -132.109019608     9.4340322739   -108.529948689    50.4453579877   -197.077144455    24.4734651705   -236.452768946    75.1338382153   -108.529948689    50.4453579877   -290.304513579    70.8418120772
     BPM.16R2.B1         894.0143    231.219744585    6.65000609327   -602.589978367     5.3274692822    121.786420206    9.42107635745    109.067835987     38.693041701      240.5179763 -0.0509051116963  0.0138636115122 -0.0141135592313   0.103849985938      4.947741385    231.219744585    6.65000609327    217.278545491    36.7103553541   -76.5843215077    22.2417970446   -19.3185159153     142.85963215    217.278545491    36.7103553541    -546.41782967    111.704370998
     BPM.17R2.B1         947.4628    58.3954735256    31.9902854272    268.619063194    0.84302773755    125.326887961      15.30173055     123.51063008    56.4138362717      240.0066391   0.212577368622  0.0198579207261   0.248529635061 0.00679825682039      5.191373732    58.3954735256    31.9902854272    2.28209206933    10.5390102345     243.75660823    13.7421891662    247.010718444    56.4161598303    2.28209206933    10.5390102345    248.143072684    56.1732750447
     BPM.18R2.B1         1000.911   -247.774875256    15.6475204056    650.132993344    14.9807145013    123.907033071    15.6723050986    139.948407643    75.2768317727      240.1904563   0.497169452732  0.0333621570976  -0.485129090556   0.144895732366      5.480403995   -247.774875256    15.6475204056    -278.67589652    71.7045477404    4.40710440116    51.9544080735   -26.1145918178    255.848127258    -278.67589652    71.7045477404     649.93027865    187.616329437
     BPM.19R2.B1          1054.36   -50.0467623015    10.7613787426   -267.046363497    3.38292340426    121.976867275    7.44147860577    124.808801938    73.0619733162      239.4467278  -0.282883880372  0.0069397556195  -0.266747338992  0.0219824165001      5.714600824   -50.0467623015    10.7613787426   -26.2179740215    33.7914361812    -238.76504389    7.26089108703    -248.23691507    73.3816054388   -26.2179740215    33.7914361812   -261.246077551    71.4403652857
     BPM.20R2.B1         1107.808    257.095232034    13.1533965333   -581.945616083    43.6620519811    128.580993691    13.2198374526    109.352991017    57.8426811154      239.0542625 0.00362647067943    0.03685810788  0.0467860583249   0.101590644529      6.001665911    257.095232034    13.1533965333    209.324022075     41.436524949    5.85913131038    59.5699082115    63.3700272955    145.319449596    209.324022075     41.436524949   -444.432288069    104.943660072
     BPM.21R2.B1         1161.257   -11.3447852652    25.5160992044    264.080228808    8.99076593702    134.676562492    14.4872654779    128.941554214    50.8176517273      240.9378964   0.256705372077  0.0150678308998   0.300728954494  0.0111948967837      6.245136157   -11.3447852652    25.5160992044    -80.812758839    7.32601451496    269.114105512    14.4601800624    244.893845617    53.4584042134    -80.812758839    7.32601451496      204.7952573    53.3346697263
     BPM.22R2.B1         1214.705   -257.258811764    8.09993478633    602.276576091    11.0346394675     131.30961323    9.86810889735    139.066995274    116.605953829      241.6084483  -0.467788380764  0.0173553236315   -0.43759709172   0.132241059127      6.534065486   -257.258811764    8.09993478633   -257.027184897    73.3910117213   -52.7897895094    29.1871914518   -106.280491728     248.22971978   -257.027184897    73.3910117213    517.246357928    172.972684131
     BPM.23R2.B1         1268.154    22.0582676746    4.70142878776   -237.375239918    5.85835205335    125.301672851     6.4133380872    119.405454158    63.9435894689      238.5469054  -0.235972926852 0.00299583443262  -0.212736042957  0.0141017921396      6.768691152    22.0582676746    4.70142878776    55.4048433937    15.1032050818   -249.630666593     6.4249104559   -232.294970371    65.6384515781    55.4048433937    15.1032050818   -204.803503768    65.2092389092
     BPM.24R2.B1         1321.602    223.070676573    18.1943403999   -417.853655989    43.4299629736    121.023017023    29.2294526616    111.529519527    85.3321439953      237.6918956  0.0634395425903  0.0376673726937   0.106923669366  0.0734028620455      7.055894514    223.070676573    18.1943403999    174.585947516    40.0222925147    93.9454940385    61.6841318739    138.834728484    127.527232318    174.585947516    40.0222925147   -284.695994505    82.6836893223
     BPM.25R2.B1         1375.051   -83.6680877084     22.750939835    193.014289828    18.8384693527    121.859696755    21.4397090552    133.837078108    40.0281434447      241.7607123   0.305771835242  0.0147454233926   0.350986654191  0.0204766129235      7.298704633   -83.6680877084     22.750939835   -158.674372916    26.3413218169    228.907828333    21.2584084803    215.573415071    45.7645980079   -158.674372916    26.3413218169    136.840559733    43.8584624596
