@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_-0.000637.dat"
@ FILES %s ""
@ Q1 %le 0.309237842441
@ MUX %le 65.3092378424
@ Q2 %le 0.318233642969
@ MUY %le 60.318233643
* NAME   NAME2  S   S1   COUNT  PHASEX  STDPHX  PHXMDL MUXMDL
$ %s     %s     %le    %le    %le    %le    %le    %le    %le
"BPMYB.5L2.B1" "BPMYB.5L2.B1" 28.288 28.288 3 0.0 0.0 0.0 0.02468744298
"BPMYB.4L2.B1" "BPMYB.5L2.B1" 48.858 28.288 3 0.01451900463 0.000156938225639 0.01717526352 0.0418627065
"BPMSX.4L2.B1" "BPMYB.5L2.B1" 123.4825 28.288 3 0.0601030082033 0.00649967206062 0.05859534278 0.08328278576
"BPMS.2L2.B1" "BPMYB.5L2.B1" 161.394 28.288 3 0.0748296001533 0.00314437567871 0.07190433585 0.09659177883
"BPMSW.1L2.B1" "BPMYB.5L2.B1" 171.328 28.288 3 0.08797319823 0.00553976687055 0.07880348002 0.103490923
"BPMSW.1R2.B1" "BPMYB.5L2.B1" 214.518 28.288 3 0.249266377363 0.00372326830671 0.54185367222 0.5665411152
"BPMS.2R2.B1" "BPMYB.5L2.B1" 224.452 28.288 3 0.254380973763 0.00292499231904 0.54687759952 0.5715650425
"BPMSX.4R2.B1" "BPMYB.5L2.B1" 262.3635 28.288 3 0.268723246297 0.00238602952127 0.55846555612 0.5831529991
"BPMWB.4R2.B1" "BPMYB.5L2.B1" 312.5965 28.288 3 0.293688678497 0.00613019007056 0.58446915192 0.6091565949
"BPMYB.4R2.B1" "BPMYB.5L2.B1" 336.988 28.288 3 0.317059927697 0.00368693766213 0.60149610812 0.6261835511
"BPMR.5R2.B1" "BPMYB.5L2.B1" 366.522 28.288 3 0.496846492263 0.013652406765 0.80076611672 0.8254535597
"BPM.6R2.B1" "BPMYB.5L2.B1" 439.818 28.288 3 0.733936545263 0.00647025522234 0.02967961102 1.054367054
"BPM_A.7R2.B1" "BPMYB.5L2.B1" 452.693 28.288 3 0.739518493597 0.00432783690415 0.03540566802 1.060093111
"BPM.8R2.B1" "BPMYB.5L2.B1" 494.13 28.288 3 0.78944932793 0.00198124275309 0.07986078702 1.10454823
"BPM.9R2.B1" "BPMYB.5L2.B1" 533.195 28.288 3 -0.00240027007 0.00434458707896 0.29788070702 1.32256815
"BPM.10R2.B1" "BPMYB.5L2.B1" 573.658 28.288 3 0.158772702263 0.00441447734493 0.45916624302 1.483853686
"BPM.11R2.B1" "BPMYB.5L2.B1" 625.4967 28.288 3 0.242129703263 0.00195040543794 0.53596171102 1.560649154
"BPM.12R2.B1" "BPMYB.5L2.B1" 680.2203 28.288 3 0.388416432263 0.00271333862766 0.68061216902 1.705299612
"BPM.13R2.B1" "BPMYB.5L2.B1" 733.6688 28.288 3 0.529304482263 0.00337220143856 0.82832634902 1.853013792
"BPM.14R2.B1" "BPMYB.5L2.B1" 787.1173 28.288 3 0.671633399263 0.00377705107311 0.96656827802 1.991255721
"BPM.15R2.B1" "BPMYB.5L2.B1" 840.5658 28.288 3 0.770186278597 0.00431088195333 0.06253978602 2.087227229
"BPM.16R2.B1" "BPMYB.5L2.B1" 894.0143 28.288 3 0.909164855597 0.00128007934737 0.21298041002 2.237667853
"BPM.17R2.B1" "BPMYB.5L2.B1" 947.4628 28.288 3 0.05365893293 0.00530151522303 0.35828752402 2.382974967
"BPM.18R2.B1" "BPMYB.5L2.B1" 1000.911 28.288 3 0.187448809263 0.00417573936713 0.48781737802 2.512504821
"BPM.19R2.B1" "BPMYB.5L2.B1" 1054.36 28.288 3 0.288636333597 0.00379581994909 0.58602657102 2.610714014
"BPM.20R2.B1" "BPMYB.5L2.B1" 1107.808 28.288 3 0.433941699597 0.00496624701628 0.74655226902 2.771239712
"BPM.21R2.B1" "BPMYB.5L2.B1" 1161.257 28.288 3 0.576821494597 0.00167532991046 0.88599656802 2.910684011
"BPM.22R2.B1" "BPMYB.5L2.B1" 1214.705 28.288 3 0.70516628193 0.00181317834938 0.00878913602 3.033476579
"BPM.23R2.B1" "BPMYB.5L2.B1" 1268.154 28.288 3 0.809071428597 0.00520899450203 0.11123729902 3.135924742
"BPM.24R2.B1" "BPMYB.5L2.B1" 1321.602 28.288 3 0.96768250493 0.00400674385588 0.28028432302 3.304971766
"BPM.25R2.B1" "BPMYB.5L2.B1" 1375.051 28.288 3 0.105452840597 0.00265502046487 0.41158006402 3.436267507
"BPM.26R2.B1" "BPMYB.5L2.B1" 1428.499 28.288 3 0.229206157263 0.00490856214331 0.52991553202 3.554602975
"BPM.27R2.B1" "BPMYB.5L2.B1" 1481.948 28.288 3 0.335347919263 0.00307639910468 0.63851521402 3.663202657
"BPM.28R2.B1" "BPMYB.5L2.B1" 1535.397 28.288 3 0.500227866263 0.00356899455221 0.81306694302 3.837754386
"BPM.29R2.B1" "BPMYB.5L2.B1" 1588.845 28.288 3 0.626315855597 0.00388613087559 0.93536977202 3.960057215
"BPM.30R2.B1" "BPMYB.5L2.B1" 1642.294 28.288 3 0.753486472263 0.00333869122994 0.05166378902 4.076351232
"BPM.31R2.B1" "BPMYB.5L2.B1" 1695.742 28.288 3 0.86641111893 0.00107976787629 0.16848479102 4.193172234
"BPM.32R2.B1" "BPMYB.5L2.B1" 1749.191 28.288 3 0.03788979893 0.00371819075716 0.34502965602 4.369717099
"BPM.33R2.B1" "BPMYB.5L2.B1" 1802.639 28.288 3 0.153616183597 0.00448759393167 0.45812258402 4.482810027
"BPM.34R2.B1" "BPMYB.5L2.B1" 1856.088 28.288 3 0.27709640593 0.00332999708061 0.57448702602 4.599174469
"BPM.33L3.B1" "BPMYB.5L2.B1" 1909.536 28.288 3 0.39844875923 0.00415374181995 0.70079419502 4.725481638
"BPM.32L3.B1" "BPMYB.5L2.B1" 1962.985 28.288 3 0.571483537597 0.00418601086306 0.87460092602 4.899288369
"BPM.31L3.B1" "BPMYB.5L2.B1" 2016.433 28.288 3 0.685388707597 0.00356623177255 0.98011910402 5.004806547
"BPM.30L3.B1" "BPMYB.5L2.B1" 2069.882 28.288 3 0.808666380263 0.00362562623955 0.09970594902 5.124393392
"BPM.29L3.B1" "BPMYB.5L2.B1" 2123.33 28.288 3 0.93369177193 0.00802042710251 0.23490638802 5.259593831
"BPM.28L3.B1" "BPMYB.5L2.B1" 2176.779 28.288 3 0.0985481452633 0.00275284122358 0.40094568402 5.425633127
"BPM.27L3.B1" "BPMYB.5L2.B1" 2230.227 28.288 3 0.20552127793 0.00344216657971 0.50134336702 5.52603081
"BPM.26L3.B1" "BPMYB.5L2.B1" 2283.676 28.288 3 0.33594539793 0.00295367826606 0.62704113802 5.651728581
"BPM.25L3.B1" "BPMYB.5L2.B1" 2337.124 28.288 3 0.46878303593 0.00506070974138 0.76936083602 5.794048279
"BPM.24L3.B1" "BPMYB.5L2.B1" 2390.573 28.288 3 0.627565999263 0.00342748680555 0.92534335602 5.950030799
"BPM.23L3.B1" "BPMYB.5L2.B1" 2444.021 28.288 3 0.72987700493 0.00589567757995 0.02241883802 6.047106281
"BPM.22L3.B1" "BPMYB.5L2.B1" 2497.47 28.288 3 0.865541667263 0.00436412052792 0.15577003802 6.180457481
"BPM.21L3.B1" "BPMYB.5L2.B1" 2550.918 28.288 3 6.23942633331e-05 0.00268501097742 0.30245926802 6.327146711
"BPM.20L3.B1" "BPMYB.5L2.B1" 2604.367 28.288 3 0.150867556597 0.00458199440152 0.44821510602 6.472902549
"BPM.19L3.B1" "BPMYB.5L2.B1" 2657.815 28.288 3 0.247751884263 0.00331044513684 0.54397740702 6.56866485
"BPM.18L3.B1" "BPMYB.5L2.B1" 2711.264 28.288 3 0.385192931263 0.00390808913764 0.68667641702 6.71136386
"BPM.17L3.B1" "BPMYB.5L2.B1" 2764.712 28.288 3 0.528551061597 0.00565743693924 0.83397458902 6.858662032
"BPM.16L3.B1" "BPMYB.5L2.B1" 2818.161 28.288 3 0.66935554893 0.00251708181168 0.97001672902 6.994704172
"BPM.15L3.B1" "BPMYB.5L2.B1" 2871.609 28.288 3 0.766360749263 0.0049638865051 0.06648011702 7.09116756
"BPM.14L3.B1" "BPMYB.5L2.B1" 2925.058 28.288 3 0.90829034793 0.00363104051846 0.21937993302 7.244067376
"BPM.13L3.B1" "BPMYB.5L2.B1" 2978.506 28.288 3 0.04909067793 0.00368428401276 0.36338033402 7.388067777
"BPM.12L3.B1" "BPMYB.5L2.B1" 3031.955 28.288 3 0.18841427093 0.00293917748472 0.49245427702 7.51714172
"BPM.11L3.B1" "BPMYB.5L2.B1" 3085.403 28.288 3 0.30024010393 0.00612116715764 0.60054987002 7.625237313
"BPM.10L3.B1" "BPMYB.5L2.B1" 3138.184 28.288 3 0.470107007597 0.00269760958585 0.78233639002 7.807023833
"BPM.9L3.B1" "BPMYB.5L2.B1" 3177.249 28.288 3 0.544861505597 0.00512979343449 0.85798435402 7.882671797
"BPM.8L3.B1" "BPMYB.5L2.B1" 3217.712 28.288 3 0.621808604597 0.00259919038207 0.93145076502 7.956138208
"BPM.7L3.B1" "BPMYB.5L2.B1" 3256.776 28.288 3 0.67513165093 0.00187768007392 0.98193657702 8.00662402
"BPM.6L3.B1" "BPMYB.5L2.B1" 3329.415 28.288 3 0.780079290597 0.00440090507838 0.07922528002 8.103912723
"BPMWE.5L3.B1" "BPMYB.5L2.B1" 3372.545 28.288 3 0.832081942263 0.0040270050131 0.13841079002 8.163098233
"BPMW.5L3.B1" "BPMYB.5L2.B1" 3400.09 28.288 3 0.947631616597 0.00389169529668 0.23296414602 8.257651589
