@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_0.0.dat"
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Measurements/Beam1@BunchTurn@2012_10_10@16_48_26_601_1.new/Beam1@BunchTurn@2012_10_10@16_48_26_601_1.sdds.new.new_liny/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Measurements/Beam1@BunchTurn@2012_10_10@16_48_26_601_1235.new/Beam1@BunchTurn@2012_10_10@16_48_26_601_1235.sdds.new.new_liny/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Measurements/Beam1@BunchTurn@2012_10_10@16_48_26_601_2609.new/Beam1@BunchTurn@2012_10_10@16_48_26_601_2609.sdds.new.new_liny"
@ Q1 %le 0.310116741689
@ MUX %le 67.3101167417
@ Q2 %le 0.321529343101
@ MUY %le 60.3215293431
* NAME   NAME2  S   S1   COUNT  PHASEY  STDPHY  PHYMDL MUYMDL
$ %s     %s     %le    %le    %le    %le    %le    %le    %le
"BPMYB.5L2.B1" "BPMYB.4L2.B1" 28.288 48.858 3 0.0464300022667 0.00985721645892 0.0538215048 0.3174452998
"BPMYB.4L2.B1" "BPMWI.4L2.B1" 48.858 73.3255 3 0.0139839700333 0.00369605705051 0.0185749865 0.3712668046
"BPMWI.4L2.B1" "BPMSX.4L2.B1" 73.3255 123.4825 3 0.0273692757667 0.00325383062842 0.0299574929 0.3898417911
"BPMSX.4L2.B1" "BPMS.2L2.B1" 123.4825 161.394 3 0.0093907962 0.00201769769738 0.0139671308 0.419799284
"BPMS.2L2.B1" "BPMSW.1L2.B1" 161.394 171.328 3 0.00595513866667 0.00119114098515 0.0061430656 0.4337664148
"BPMSW.1L2.B1" "BPMSW.1R2.B1" 171.328 214.518 3 0.1313881688 0.00185852682425 0.4560613257 0.4399094804
"BPMSW.1R2.B1" "BPMS.2R2.B1" 214.518 224.452 3 0.00756336133333 0.00341058258695 0.0079568392 0.8959708061
"BPMS.2R2.B1" "BPMSX.4R2.B1" 224.452 262.3635 3 0.015119668 0.00255412389947 0.0156827241 0.9039276453
"BPMSX.4R2.B1" "BPMWB.4R2.B1" 262.3635 312.5965 3 0.0188742138667 0.00215752755689 0.0240172598 0.9196103694
"BPMWB.4R2.B1" "BPMYB.4R2.B1" 312.5965 336.988 3 0.0249541497 0.00113116932935 0.0265626141 0.9436276292
"BPMYB.4R2.B1" "BPMR.5R2.B1" 336.988 366.522 3 0.0238783518333 0.00070544742461 0.0283874085 0.9701902433
"BPMR.5R2.B1" "BPM.6R2.B1" 366.522 439.818 3 0.3849639747 0.00355299790693 0.3716687642 0.9985776518
"BPM.6R2.B1" "BPM_A.7R2.B1" 439.818 452.693 3 0.018064425 0.0046117072269 0.014527 1.370246416
"BPM_A.7R2.B1" "BPM.8R2.B1" 452.693 494.1300106 3 0.0211914266667 0.00314293244846 0.028551706 1.384773416
"BPM.8R2.B1" "BPM.9R2.B1" 494.13 533.1950212 3 0.0246537293333 0.0027987535825 0.028316701 1.413325122
"BPM.9R2.B1" "BPM.10R2.B1" 533.195 573.6580318 3 0.0575969933333 0.000840352851816 0.064856469 1.441641823
"BPM.10R2.B1" "BPM.11R2.B1" 573.658 625.4967424 3 0.339121518333 0.00162577550417 0.325253319 1.506498292
"BPM.11R2.B1" "BPM.12R2.B1" 625.4967 680.2202583 3 0.107088412667 0.00300477193449 0.11205138 1.831751611
"BPM.12R2.B1" "BPM.13R2.B1" 680.2203 733.6687742 3 0.119765159333 0.00252190100993 0.132311357 1.943802991
"BPM.13R2.B1" "BPM.14R2.B1" 733.6688 787.1172901 3 0.113707307667 0.00218787649916 0.110745653 2.076114348
"BPM.14R2.B1" "BPM.15R2.B1" 787.1173 840.565806 3 0.141399867667 0.00402441955594 0.132311358 2.186860001
"BPM.15R2.B1" "BPM.16R2.B1" 840.5658 894.0143219 3 0.111271738 0.0021423193226 0.110745483 2.319171359
"BPM.16R2.B1" "BPM.17R2.B1" 894.0143 947.4628378 3 0.126368059667 0.00097455551856 0.132311145 2.429916842
"BPM.17R2.B1" "BPM.18R2.B1" 947.4628 1000.911354 3 0.113619840333 0.00114984690101 0.110745637 2.562227987
"BPM.18R2.B1" "BPM.19R2.B1" 1000.911 1054.35987 3 0.147023924333 0.00200527827258 0.132311373 2.672973624
"BPM.19R2.B1" "BPM.20R2.B1" 1054.36 1107.808386 3 0.109953212333 0.00278584021859 0.1107455 2.805284997
