@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_0.0.dat"
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Measurements/Beam1@BunchTurn@2012_10_10@16_48_26_601_1.new/Beam1@BunchTurn@2012_10_10@16_48_26_601_1.sdds.new.new_liny/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Measurements/Beam1@BunchTurn@2012_10_10@16_48_26_601_1235.new/Beam1@BunchTurn@2012_10_10@16_48_26_601_1235.sdds.new.new_liny/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Measurements/Beam1@BunchTurn@2012_10_10@16_48_26_601_2609.new/Beam1@BunchTurn@2012_10_10@16_48_26_601_2609.sdds.new.new_liny"
@ Q1 %le 0.310116741689
@ MUX %le 67.3101167417
@ Q2 %le 0.321529343101
@ MUY %le 60.3215293431
* NAME   NAME2  S   S1   COUNT  PHASEY  STDPHY  PHYMDL MUYMDL
$ %s     %s     %le    %le    %le    %le    %le    %le    %le
"BPMYB.5L2.B1" "BPMYB.5L2.B1" 28.288 28.288 3 0.0 0.0 0.0 0.3174452998
"BPMYB.4L2.B1" "BPMYB.5L2.B1" 48.858 28.288 3 0.0512607285131 0.0102041662731 0.0538215048 0.3712668046
"BPMWI.4L2.B1" "BPMYB.5L2.B1" 73.3255 28.288 3 0.0663834727497 0.00712640314275 0.0723964913 0.3898417911
"BPMSX.4L2.B1" "BPMYB.5L2.B1" 123.4825 28.288 3 0.0947176485254 0.0102958430692 0.1023539842 0.419799284
"BPMS.2L2.B1" "BPMYB.5L2.B1" 161.394 28.288 3 0.104295528527 0.00891848011673 0.116321115 0.4337664148
"BPMSW.1L2.B1" "BPMYB.5L2.B1" 171.328 28.288 3 0.110190575988 0.00878784762683 0.1224641806 0.4399094804
"BPMSW.1R2.B1" "BPMYB.5L2.B1" 214.518 28.288 3 0.232123353493 0.0105450989024 0.5785255063 0.8959708061
"BPMS.2R2.B1" "BPMYB.5L2.B1" 224.452 28.288 3 0.23974389054 0.00769807711314 0.5864823455 0.9039276453
"BPMSX.4R2.B1" "BPMYB.5L2.B1" 262.3635 28.288 3 0.254979020637 0.00998777345424 0.6021650696 0.9196103694
"BPMWB.4R2.B1" "BPMYB.5L2.B1" 312.5965 28.288 3 0.274114585841 0.00816880695029 0.6261823294 0.9436276292
