@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_-0.000637.dat"
@ FILES %s ""
@ Q1 %le 0.309237842441
@ Q2 %le 0.318233642969
@ RMSbetabeat %le 2.17704823094
* NAME   S    COUNT  BETX   ERRBETX STDBETX ALFX   ERRALFX STDALFX BETXMDL ALFXMDL MUXMDL
$ %s     %le    %le    %le    %le     %le     %le    %le     %le     %le     %le     %le
"BPMYB.5L2.B1" 28.288 3 -374.20815969 869.140946615 204.72447422 -3.68467532794 6.40019923641 2.01829538777 232.4312849 2.069006279 0.02468744298
"BPMYB.4L2.B1" 48.858 3 210.160159662 72.8547866899 56.7805756597 0.150692690737 2.93252960907 2.05265681836 156.92567 1.601660465 0.0418627065
"BPMSX.4L2.B1" 123.4825 3 580.746324603 122.86087911 290.533877716 -3.018009349 0.848440534172 2.56293885439 659.4761555 -5.152499679 0.08328278576
"BPMS.2L2.B1" 161.394 3 133.371562535 40.3230289923 35.9959147893 -2.03637949315 1.83722931205 1.35179328057 226.0980002 -3.678417119 0.09659177883
"BPMSW.1L2.B1" 171.328 3 63.7427714295 40.8410723171 18.214688131 2.34620195514 2.30964355748 0.360414677169 181.2802352 8.426934359 0.103490923
"BPMSW.1R2.B1" 214.518 3 146.358534134 88.3761999205 80.0354935118 -3.88839151327 2.98304953783 1.27654738133 194.378692 -8.730209582 0.5665411152
"BPMS.2R2.B1" 224.452 3 529.261250508 46.4788644746 180.960986746 -32.3206456055 2.86598543583 9.7164806723 644.1383592 -41.48794813 0.5715650425
"BPMSX.4R2.B1" 262.3635 3 344.414203148 82.6721211992 141.718895865 1.79060646571 1.15625337868 2.94660492816 370.3983712 1.307667873 0.5831529991
"BPMWB.4R2.B1" 312.5965 3 235.660146562 53.0956828677 94.9317101825 0.806931300415 0.773770515825 1.45230553281 257.484166 0.9401414396 0.6091565949
"BPMYB.4R2.B1" 336.988 3 128.083848041 18.9557081782 29.7748544203 4.33703150984 0.376434861489 0.607401116287 168.1279714 5.481158353 0.6261835511
"BPMR.5R2.B1" 366.522 3 8.53201890296 1.35578810428 13.5451508891 -0.0215205047191 0.0407931879217 0.214332941337 6.98170389 -0.03991656454 0.8254535597
"BPM.6R2.B1" 439.818 3 503.794387111 47.6518671139 203.080110574 12.9702895473 1.34021771745 5.84508497234 532.4932566 13.57583348 1.054367054
"BPM_A.7R2.B1" 452.693 3 228.991455408 14.877586825 82.1431964937 8.78404574161 0.663451622455 3.65464505992 240.6006127 9.095439833 1.060093111
"BPM.8R2.B1" 494.13 3 107.005145723 7.72304825995 62.02544536 0.431485891881 0.15254461116 1.43542698426 123.8138934 0.4408714785 1.10454823
