@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_0.0.dat"
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Measurements/Beam1@BunchTurn@2012_10_10@16_48_26_601_1.new/Beam1@BunchTurn@2012_10_10@16_48_26_601_1.sdds.new.new_liny/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Measurements/Beam1@BunchTurn@2012_10_10@16_48_26_601_1235.new/Beam1@BunchTurn@2012_10_10@16_48_26_601_1235.sdds.new.new_liny/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Measurements/Beam1@BunchTurn@2012_10_10@16_48_26_601_2609.new/Beam1@BunchTurn@2012_10_10@16_48_26_601_2609.sdds.new.new_liny"
@ Q1 %le 0.310116741689
@ Q2 %le 0.321529343101
@ RMSbetabeat %le 3.06965097744
* NAME   S    COUNT  BETY   ERRBETY STDBETY ALFY   ERRALFY STDALFY BETYMDL ALFYMDL MUYMDL
$ %s     %le    %le    %le    %le     %le     %le    %le     %le     %le     %le     %le
"BPMYB.5L2.B1" 28.288 3 26.4964113844 12.6990880901 13.7499826639 -1.11033210965 0.762566919451 0.343585377826 24.17909173 -1.668041808 0.3174452998
"BPMYB.4L2.B1" 48.858 3 178.774958592 43.2249461866 50.6726937111 -4.95927159162 1.79279304123 1.14854814738 158.9922525 -4.88583086 0.3712668046
"BPMWI.4L2.B1" 73.3255 3 264.629821491 42.1969652331 78.4373251327 -0.95030190758 0.618413533902 1.10789224559 230.9968327 -0.6443253425 0.3898417911
"BPMSX.4L2.B1" 123.4825 3 430.285678372 105.804511045 187.574226415 -0.192769592782 1.98993513235 4.22917811174 311.0437609 -0.951602009 0.419799284
"BPMS.2L2.B1" 161.394 3 635.171746715 151.495543741 145.895019909 40.2287756358 11.1013619758 8.66946364717 528.524763 34.126966 0.4337664148
"BPMSW.1L2.B1" 171.328 3 119.487755915 72.5683374536 33.3003221498 4.21504613465 4.02867570096 0.758366401133 158.4481979 7.198341921 0.4399094804
"BPMSW.1R2.B1" 214.518 3 132.831403691 77.6635202622 75.3961719107 -3.61420816081 3.12580391644 1.20861827451 158.4481677 -7.198341223 0.8959708061
"BPMS.2R2.B1" 224.452 3 182.811153597 16.7926296986 58.6037068482 4.37703839463 1.99551784879 2.93493629641 194.5494467 3.311300457 0.9039276453
"BPMSX.4R2.B1" 262.3635 3 646.495720633 73.2354644597 191.834084243 5.10566287214 1.03688621121 1.65338479566 552.6869886 4.426156099 0.9196103694
"BPMWB.4R2.B1" 312.5965 3 240.909887904 32.8090573634 41.612627437 2.81384688951 0.577653535324 0.536074357755 202.0186553 2.554679871 0.9436276292
"BPMYB.4R2.B1" 336.988 3 139.028589396 11.5854010367 9.19946151975 -1.42269773008 0.508639434846 0.383780665097 127.3255772 -1.340214984 0.9701902433
"BPMR.5R2.B1" 366.522 3 234.502994908 25.5742719545 35.5692450601 4.29986793667 0.414412318052 0.461541773703 177.1542302 3.412073821 0.9985776518
"BPM.6R2.B1" 439.818 3 66.5438259322 10.0523525662 19.4535259906 -4.40492531017 0.315875383041 0.640950290728 81.97867886 -4.558084392 1.370246416
"BPM_A.7R2.B1" 452.693 3 263.675378155 54.1200636502 58.0561576255 -9.28223781177 1.40014036932 1.41487758663 243.3819517 -7.978092137 1.384773416
"BPM.8R2.B1" 494.13 3 225.724772778 42.9799494408 52.4259340492 1.63794720037 0.804742940511 0.792309719865 163.5996221 1.66189733 1.413325122
"BPM.9R2.B1" 533.195 3 374.431807682 12.8724828277 51.3099664809 -3.33765977384 0.361430924352 0.883439357515 338.3628493 -3.157540953 1.441641823
"BPM.10R2.B1" 573.658 3 27.8906224485 0.794700822578 2.24815155821 1.99671538553 0.0288393178436 0.078493494393 24.75051372 1.714285537 1.506498292
"BPM.11R2.B1" 625.4967 3 160.7834029 2.91093041653 8.25531218309 -3.74836044247 0.0563035001808 0.16220183173 167.5287162 -3.767519433 1.831751611
"BPM.12R2.B1" 680.2203 3 38.9371579535 0.468550486569 1.45388596899 0.547102616375 0.0113272974991 0.0386133378344 34.55906323 0.5510200242 1.943802991
"BPM.13R2.B1" 733.6688 3 181.898610046 2.75222025664 5.77379331892 -2.37267951598 0.0220212096043 0.0786900554549 174.4350759 -2.3650366 2.076114348
"BPM.14R2.B1" 787.1173 3 32.2626554749 0.753859924316 1.28297870374 0.566400740105 0.0162808529666 0.0274529733668 34.56276338 0.5535571692 2.186860001
"BPM.15R2.B1" 840.5658 3 167.658907593 1.78602942064 6.23156186612 -2.33024525992 0.0355551046838 0.0841287208209 174.4351042 -2.365039392 2.319171359
"BPM.16R2.B1" 894.0143 3 36.2136113989 0.426156290219 0.748448589413 0.535370848588 0.0235118352189 0.0197474237613 34.56284622 0.5535582272 2.429916842
"BPM.17R2.B1" 947.4628 3 180.519559817 3.18294528739 3.09817928959 -2.3822830778 0.0435311812137 0.0490836081147 174.4351126 -2.365037093 2.562227987
