@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_-0.000637.dat"
@ FILES %s ""
@ Q1 %le 0.309237842441
@ MUX %le 65.3092378424
@ Q2 %le 0.318233642969
@ MUY %le 60.318233643
* NAME   NAME2  S   S1   COUNT  PHASEX  STDPHX  PHXMDL MUXMDL
$ %s     %s     %le    %le    %le    %le    %le    %le    %le
"BPMYB.5L2.B1" "BPMYB.4L2.B1" 28.288 48.858 3 0.01451900463 0.000156938225639 0.01717526352 0.02468744298
"BPMYB.4L2.B1" "BPMSX.4L2.B1" 48.858 123.4825 3 0.0455840035733 0.00644190092769 0.04142007926 0.0418627065
"BPMSX.4L2.B1" "BPMS.2L2.B1" 123.4825 161.394 3 0.01472659195 0.00363018994085 0.01330899307 0.08328278576
"BPMS.2L2.B1" "BPMSW.1L2.B1" 161.394 171.328 3 0.0131435980767 0.00240219658137 0.00689914417 0.09659177883
"BPMSW.1L2.B1" "BPMSW.1R2.B1" 171.328 214.518 3 0.161293179133 0.00184414125447 0.4630501922 0.103490923
"BPMSW.1R2.B1" "BPMS.2R2.B1" 214.518 224.452 3 0.0051145964 0.00210491255875 0.0050239273 0.5665411152
"BPMS.2R2.B1" "BPMSX.4R2.B1" 224.452 262.3635 3 0.0143422725333 0.00272634465572 0.0115879566 0.5715650425
"BPMSX.4R2.B1" "BPMWB.4R2.B1" 262.3635 312.5965 3 0.0249654322 0.0041385661737 0.0260035958 0.5831529991
"BPMWB.4R2.B1" "BPMYB.4R2.B1" 312.5965 336.988 3 0.0233712492 0.0052858652039 0.0170269562 0.6091565949
"BPMYB.4R2.B1" "BPMR.5R2.B1" 336.988 366.522 3 0.179786564567 0.0108683167535 0.1992700086 0.6261835511
"BPMR.5R2.B1" "BPM.6R2.B1" 366.522 439.818 3 0.237090053 0.0126368298658 0.2289134943 0.8254535597
"BPM.6R2.B1" "BPM_A.7R2.B1" 439.818 452.693 3 0.00558194833333 0.00245819480423 0.005726057 1.054367054
"BPM_A.7R2.B1" "BPM.8R2.B1" 452.693 494.1300106 3 0.0499308343333 0.00375841376145 0.044455119 1.060093111
"BPM.8R2.B1" "BPM.9R2.B1" 494.13 533.1950212 3 0.208150402 0.00256103956627 0.21801992 1.10454823
"BPM.9R2.B1" "BPM.10R2.B1" 533.195 573.6580318 3 0.161172972333 0.0021569658386 0.161285536 1.32256815
"BPM.10R2.B1" "BPM.11R2.B1" 573.658 625.4967424 3 0.083357001 0.00343608394826 0.076795468 1.483853686
"BPM.11R2.B1" "BPM.12R2.B1" 625.4967 680.2202583 3 0.146286729 0.0018811678209 0.144650458 1.560649154
"BPM.12R2.B1" "BPM.13R2.B1" 680.2203 733.6687742 3 0.14088805 0.00215717731696 0.14771418 1.705299612
"BPM.13R2.B1" "BPM.14R2.B1" 733.6688 787.1172901 3 0.142328917 0.00305102035828 0.138241929 1.853013792
"BPM.14R2.B1" "BPM.15R2.B1" 787.1173 840.565806 3 0.0985528793333 0.00321442591488 0.095971508 1.991255721
"BPM.15R2.B1" "BPM.16R2.B1" 840.5658 894.0143219 3 0.138978577 0.00313392959185 0.150440624 2.087227229
"BPM.16R2.B1" "BPM.17R2.B1" 894.0143 947.4628378 3 0.144494077333 0.004099618276 0.145307114 2.237667853
"BPM.17R2.B1" "BPM.18R2.B1" 947.4628 1000.911354 3 0.133789876333 0.00127185207823 0.129529854 2.382974967
"BPM.18R2.B1" "BPM.19R2.B1" 1000.911 1054.35987 3 0.101187524333 0.00218719515844 0.098209193 2.512504821
"BPM.19R2.B1" "BPM.20R2.B1" 1054.36 1107.808386 3 0.145305366 0.00129296251089 0.160525698 2.610714014
"BPM.20R2.B1" "BPM.21R2.B1" 1107.808 1161.256901 3 0.142879795 0.00331353806524 0.139444299 2.771239712
"BPM.21R2.B1" "BPM.22R2.B1" 1161.257 1214.705417 3 0.128344787333 0.000634265161865 0.122792568 2.910684011
"BPM.22R2.B1" "BPM.23R2.B1" 1214.705 1268.153933 3 0.103905146667 0.00340025133614 0.102448163 3.033476579
"BPM.23R2.B1" "BPM.24R2.B1" 1268.154 1321.602449 3 0.158611076333 0.00147973288656 0.169047024 3.135924742
"BPM.24R2.B1" "BPM.25R2.B1" 1321.602 1375.050965 3 0.137770335667 0.00265017783345 0.131295741 3.304971766
"BPM.25R2.B1" "BPM.26R2.B1" 1375.051 1428.499481 3 0.123753316667 0.00292467045598 0.118335468 3.436267507
"BPM.26R2.B1" "BPM.27R2.B1" 1428.499 1481.947997 3 0.106141762 0.00321175156785 0.108599682 3.554602975
"BPM.27R2.B1" "BPM.28R2.B1" 1481.948 1535.396513 3 0.164879947 0.00102345613204 0.174551729 3.663202657
"BPM.28R2.B1" "BPM.29R2.B1" 1535.397 1588.845029 3 0.126087989333 0.00123020402064 0.122302829 3.837754386
"BPM.29R2.B1" "BPM.30R2.B1" 1588.845 1642.293545 3 0.127170616667 0.000822229721888 0.116294017 3.960057215
"BPM.30R2.B1" "BPM.31R2.B1" 1642.294 1695.74206 3 0.112924646667 0.00287577939503 0.116821002 4.076351232
"BPM.31R2.B1" "BPM.32R2.B1" 1695.742 1749.190576 3 0.17147868 0.00305303234615 0.176544865 4.193172234
"BPM.32R2.B1" "BPM.33R2.B1" 1749.191 1802.639092 3 0.115726384667 0.00264967339665 0.113092928 4.369717099
"BPM.33R2.B1" "BPM.34R2.B1" 1802.639 1856.087608 3 0.123480222333 0.00508107374011 0.116364442 4.482810027
"BPM.34R2.B1" "BPM.33L3.B1" 1856.088 1909.536124 3 0.1213523533 0.000840639211006 0.126307169 4.599174469
"BPM.33L3.B1" "BPM.32L3.B1" 1909.536 1962.98464 3 0.173034778367 0.00192802624888 0.173806731 4.725481638
"BPM.32L3.B1" "BPM.31L3.B1" 1962.985 2016.433156 3 0.11390517 0.00309955576443 0.105518178 4.899288369
"BPM.31L3.B1" "BPM.30L3.B1" 2016.433 2069.881672 3 0.123277672667 0.00362948575268 0.119586845 5.004806547
"BPM.30L3.B1" "BPM.29L3.B1" 2069.882 2123.330188 3 0.125025391667 0.00468705177721 0.135200439 5.124393392
"BPM.29L3.B1" "BPM.28L3.B1" 2123.33 2176.778704 3 0.164856373333 0.00574089376685 0.166039296 5.259593831
