@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_0.0.dat"
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Measurements/Beam1@BunchTurn@2012_10_10@16_48_26_601_1.new/Beam1@BunchTurn@2012_10_10@16_48_26_601_1.sdds.new.new_liny/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Measurements/Beam1@BunchTurn@2012_10_10@16_48_26_601_1235.new/Beam1@BunchTurn@2012_10_10@16_48_26_601_1235.sdds.new.new_liny/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Measurements/Beam1@BunchTurn@2012_10_10@16_48_26_601_2609.new/Beam1@BunchTurn@2012_10_10@16_48_26_601_2609.sdds.new.new_liny"
@ Q1 %le 0.298964251689
@ MUX %le 67.2989642517
@ Q2 %le 0.330977093101
@ MUY %le 60.3309770931
* NAME   NAME2  S   S1   COUNT  PHASEY  STDPHY  PHYMDL MUYMDL
$ %s     %s     %le    %le    %le    %le    %le    %le    %le
"BPMYB.5L2.B1" "BPMYB.4L2.B1" 28.288 48.858 3 0.0500423066667 0.00985721645892 0.0574338092 0.3101697973
"BPMYB.4L2.B1" "BPMWI.4L2.B1" 48.858 73.3255 3 0.0151665333333 0.00369605705051 0.0197575498 0.3676036065
"BPMWI.4L2.B1" "BPMSX.4L2.B1" 73.3255 123.4825 3 0.0289350906667 0.00325383062842 0.0315233078 0.3873611563
"BPMSX.4L2.B1" "BPMS.2L2.B1" 123.4825 161.394 3 0.009922159 0.00201769769738 0.0144984936 0.4188844641
"BPMS.2L2.B1" "BPMSW.1L2.B1" 161.394 171.328 3 0.00614225366667 0.00119114098515 0.0063301806 0.4333829577
"BPMSW.1L2.B1" "BPMSW.1R2.B1" 171.328 214.518 3 0.12946431 0.00185852682425 0.4541374669 0.4397131383
"BPMSW.1R2.B1" "BPMS.2R2.B1" 214.518 224.452 3 0.00800312333333 0.00341058258695 0.0083966012 0.8938506052
"BPMS.2R2.B1" "BPMSX.4R2.B1" 224.452 262.3635 3 0.01587714 0.00255412389947 0.0164401961 0.9022472064
"BPMSX.4R2.B1" "BPMWB.4R2.B1" 262.3635 312.5965 3 0.0196996066667 0.00215752755689 0.0248426526 0.9186874025
"BPMWB.4R2.B1" "BPMYB.4R2.B1" 312.5965 336.988 3 0.02532885 0.00113116932935 0.0269373144 0.9435300551
"BPMYB.4R2.B1" "BPMR.5R2.B1" 336.988 366.522 3 0.0236306333333 0.00070544742461 0.02813969 0.9704673695
"BPMR.5R2.B1" "BPM.6R2.B1" 366.522 439.818 3 0.3812034 0.00355299790693 0.3679081895 0.9986070595
"BPM.6R2.B1" "BPM_A.7R2.B1" 439.818 452.693 3 0.0190044 0.0046117072269 0.015466975 1.366515249
"BPM_A.7R2.B1" "BPM.8R2.B1" 452.693 494.13 3 0.0227748666667 0.00314293244846 0.030135146 1.381982224
"BPM.8R2.B1" "BPM.9R2.B1" 494.13 533.195 3 0.0257125333333 0.0027987535825 0.029375505 1.41211737
"BPM.9R2.B1" "BPM.10R2.B1" 533.195 573.658 3 0.0575920333333 0.000840352851816 0.064851509 1.441492875
"BPM.10R2.B1" "BPM.11R2.B1" 573.658 625.4967 3 0.332922533333 0.00162577550417 0.319054334 1.506344384
"BPM.11R2.B1" "BPM.12R2.B1" 625.4967 680.2203 3 0.113348116667 0.00300477193449 0.118311084 1.825398718
"BPM.12R2.B1" "BPM.13R2.B1" 680.2203 733.6688 3 0.116447983333 0.00252190100993 0.128994181 1.943709802
"BPM.13R2.B1" "BPM.14R2.B1" 733.6688 787.1173 3 0.107521266667 0.00218787649916 0.104559612 2.072703983
"BPM.14R2.B1" "BPM.15R2.B1" 787.1173 840.5658 3 0.143828466667 0.00402441955594 0.134739957 2.177263595
"BPM.15R2.B1" "BPM.16R2.B1" 840.5658 894.0143 3 0.117924 0.0021423193226 0.117397745 2.312003552
"BPM.16R2.B1" "BPM.17R2.B1" 894.0143 947.4628 3 0.124300826667 0.00097455551856 0.130243912 2.429401297
"BPM.17R2.B1" "BPM.18R2.B1" 947.4628 1000.911 3 0.107126323333 0.00114984690101 0.10425212 2.559645209
"BPM.18R2.B1" "BPM.19R2.B1" 1000.911 1054.36 3 0.148102003333 0.00200527827258 0.133389452 2.663897329
"BPM.19R2.B1" "BPM.20R2.B1" 1054.36 1107.808 3 0.116869483333 0.00278584021859 0.117661771 2.797286781
"BPM.20R2.B1" "BPM.21R2.B1" 1107.808 1161.257 3 0.122779996667 0.00394193215315 0.131570195 2.914948552
"BPM.21R2.B1" "BPM.22R2.B1" 1161.257 1214.705 3 0.108194433333 0.00231356937701 0.104128144 3.046518747
"BPM.22R2.B1" "BPM.23R2.B1" 1214.705 1268.154 3 0.142995033333 0.00142601739665 0.132021491 3.150646891
"BPM.23R2.B1" "BPM.24R2.B1" 1268.154 1321.602 3 0.111466133333 0.00113515711198 0.117699736 3.282668382
"BPM.24R2.B1" "BPM.25R2.B1" 1321.602 1375.051 3 0.122055396667 0.000520071988628 0.132934535 3.400368118
"BPM.25R2.B1" "BPM.26R2.B1" 1375.051 1428.499 3 0.103321266667 0.00141721917696 0.104190333 3.533302653
"BPM.26R2.B1" "BPM.27R2.B1" 1428.499 1481.948 3 0.142634496667 0.00310511425589 0.130678138 3.637492986
"BPM.27R2.B1" "BPM.28R2.B1" 1481.948 1535.397 3 0.11803182 0.00251692128289 0.117510132 3.768171124
"BPM.28R2.B1" "BPM.29R2.B1" 1535.397 1588.845 3 0.121159853333 0.00180071637606 0.134295624 3.885681256
"BPM.29R2.B1" "BPM.30R2.B1" 1588.845 1642.294 3 0.101684166667 0.00172218452812 0.104437361 4.01997688
"BPM.30R2.B1" "BPM.31R2.B1" 1642.294 1695.742 3 0.1392596 0.00121916104214 0.129398803 4.124414241
"BPM.31R2.B1" "BPM.32R2.B1" 1695.742 1749.191 3 0.1211083 0.000788773279635 0.11710046 4.253813044
"BPM.32R2.B1" "BPM.33R2.B1" 1749.191 1802.639 3 0.120378433333 0.00177511118212 0.135610331 4.370913504
"BPM.33R2.B1" "BPM.34R2.B1" 1802.639 1856.088 3 0.0988981833333 0.00261300346738 0.104863903 4.506523835
"BPM.34R2.B1" "BPM.33L3.B1" 1856.088 1909.536 3 0.13958604 0.00225077363874 0.128219256 4.611387738
"BPM.33L3.B1" "BPM.32L3.B1" 1909.536 1962.985 3 0.12126841 0.00073636756913 0.116486758 4.739606994
"BPM.32L3.B1" "BPM.31L3.B1" 1962.985 2016.433 3 0.1285171 0.000972121916222 0.136835197 4.856093752
"BPM.31L3.B1" "BPM.30L3.B1" 2016.433 2069.882 3 0.0964775 0.00305957932729 0.105460573 4.992928949
"BPM.30L3.B1" "BPM.29L3.B1" 2069.882 2123.33 3 0.1324713 0.00453817436715 0.127170947 5.098389522
"BPM.29L3.B1" "BPM.27L3.B1" 2123.33 2230.227 3 0.2560958 0.00128442837351 0.253620794 5.225560469
"BPM.27L3.B1" "BPM.26L3.B1" 2230.227 2283.676 3 0.09676272 0.00129546785814 0.10621383 5.479181263
"BPM.26L3.B1" "BPM.25L3.B1" 2283.676 2337.124 3 0.12925013 0.00150865104043 0.126280582 5.585395093
"BPM.25L3.B1" "BPM.24L3.B1" 2337.124 2390.573 3 0.12638851 0.00269473319111 0.114747863 5.711675675
"BPM.24L3.B1" "BPM.23L3.B1" 2390.573 2444.021 3 0.13291679 0.00295934716417 0.138850438 5.826423538
"BPM.23L3.B1" "BPM.22L3.B1" 2444.021 2497.47 3 0.0988907833333 0.00263882409302 0.107105899 5.965273976
"BPM.22L3.B1" "BPM.21L3.B1" 2497.47 2550.918 3 0.127252266667 0.00259605575484 0.125569928 6.072379875
"BPM.21L3.B1" "BPM.20L3.B1" 2550.918 2604.367 3 0.125433166667 0.00128015802757 0.113686787 6.197949803
"BPM.20L3.B1" "BPM.19L3.B1" 2604.367 2657.815 3 0.1441482 0.00152317609619 0.139568367 6.31163659
"BPM.19L3.B1" "BPM.18L3.B1" 2657.815 2711.264 3 0.100103193333 0.00122991644598 0.108114738 6.451204957
"BPM.18L3.B1" "BPM.17L3.B1" 2711.264 2764.712 3 0.12483316 0.000434015762617 0.125055746 6.559319695
"BPM.17L3.B1" "BPM.16L3.B1" 2764.712 2818.161 3 0.127069173333 0.0013447509076 0.112546515 6.684375441
"BPM.16L3.B1" "BPM.15L3.B1" 2818.161 2871.609 3 0.14258587 0.00199205152776 0.14005518 6.796921956
"BPM.15L3.B1" "BPM.14L3.B1" 2871.609 2925.058 3 0.100934203333 0.00105602092278 0.109214128 6.936977136
"BPM.14L3.B1" "BPM.13L3.B1" 2925.058 2978.506 3 0.123420733333 0.000697329713184 0.124749826 7.046191264
"BPM.13L3.B1" "BPM.12L3.B1" 2978.506 3031.955 3 0.114285666667 0.000914178484883 0.104960452 7.17094109
"BPM.12L3.B1" "BPM.11L3.B1" 3031.955 3085.403 3 0.126818533333 0.00178467207321 0.128618963 7.275901542
"BPM.11L3.B1" "BPM.10L3.B1" 3085.403 3138.184 3 0.0747548333333 0.00249040454723 0.083745383 7.404520505
"BPM.10L3.B1" "BPM.9L3.B1" 3138.184 3177.249 3 0.0654572366667 0.0017158206505 0.068192207 7.488265888
"BPM.9L3.B1" "BPM.8L3.B1" 3177.249 3217.712 3 0.14746038 0.00327757656884 0.142372959 7.556458095
"BPM.8L3.B1" "BPM.7L3.B1" 3217.712 3256.776 3 0.238235473333 0.00449891073358 0.234210009 7.698831054
"BPM.7L3.B1" "BPM.6L3.B1" 3256.776 3329.415 3 0.11147601 0.00438125793019 0.115744828 7.933041063
"BPM.6L3.B1" "BPMWE.5L3.B1" 3329.415 3372.545 3 0.038332 0.00318856103073 0.044767711 8.048785891
"BPMWE.5L3.B1" "BPMW.5L3.B1" 3372.545 3400.09 3 0.0158643666667 0.00371774480416 0.013789352 8.093553602
"BPMW.5L3.B1" "BPMWE.4L3.B1" 3400.09 3475.218 3 0.0744061666667 0.0080653468226 0.069606316 8.107342954
"BPMWE.4L3.B1" "BPMW.4L3.B1" 3475.218 3502.763 3 0.0456399333333 0.00601501723818 0.044904229 8.17694927
"BPMW.4L3.B1" "BPMW.4R3.B1" 3502.763 3547.728 3 0.0354967666667 0.00506986001472 0.035747861 8.221853499
"BPMW.4R3.B1" "BPMWE.4R3.B1" 3547.728 3575.273 3 0.0153502333333 0.00263093523718 0.011692399 8.25760136
"BPMWE.4R3.B1" "BPMW.5R3.B1" 3575.273 3650.401 3 0.0823574 0.00319965108202 0.077705698 8.269293759
"BPMW.5R3.B1" "BPMWE.5R3.B1" 3650.401 3677.946 3 0.0617805666667 0.00379049963842 0.064950642 8.346999457
"BPMWE.5R3.B1" "BPMWC.6R3.B1" 3677.946 3718.937 3 0.0393586333333 0.00320527045383 0.048549411 8.411950099
"BPMWC.6R3.B1" "BPMR.6R3.B1" 3718.937 3731.015 3 0.00914243333333 0.0023702624571 0.007738028 8.46049951
"BPMR.6R3.B1" "BPM_A.7R3.B1" 3731.015 3786.839 3 0.0641172666667 0.00172443711074 0.070222401 8.468237538
"BPM_A.7R3.B1" "BPM.8R3.B1" 3786.839 3825.903 3 0.0568958666667 0.00089244952176 0.058769611 8.538459939
"BPM.8R3.B1" "BPM.9R3.B1" 3825.903 3864.968 3 0.05267583 0.00081128030532 0.050136047 8.59722955
"BPM.9R3.B1" "BPM.10R3.B1" 3864.968 3905.431 3 0.06578917 0.000756942470866 0.061942253 8.647365597
"BPM.10R3.B1" "BPM.11R3.B1" 3905.431 3958.212 3 0.10778763 0.00365574769877 0.105236083 8.70930785
"BPM.11R3.B1" "BPM.12R3.B1" 3958.212 4012.935 3 0.12157956 0.00275407457231 0.127202508 8.814543933
"BPM.12R3.B1" "BPM.13R3.B1" 4012.935 4066.384 3 0.106089643333 0.00285691864143 0.112620811 8.941746441
"BPM.13R3.B1" "BPM.14R3.B1" 4066.384 4119.833 3 0.127928533333 0.00275035772259 0.124919475 9.054367252
"BPM.14R3.B1" "BPM.15R3.B1" 4119.833 4173.281 3 0.122014533333 0.00326460111431 0.112103161 9.179286727
"BPM.15R3.B1" "BPM.17R3.B1" 4173.281 4280.178 3 0.243798073333 0.00378022007438 0.249821579 9.291389888
"BPM.17R3.B1" "BPM.18R3.B1" 4280.178 4333.627 3 0.127502456667 0.000846946528983 0.124690048 9.541211467
"BPM.18R3.B1" "BPM.19R3.B1" 4333.627 4387.075 3 0.125259396667 0.00274739266639 0.11091625 9.665901515
"BPM.19R3.B1" "BPM.20R3.B1" 4387.075 4440.524 3 0.138341643333 0.00290362532195 0.140314948 9.776817765
"BPM.20R3.B1" "BPM.21R3.B1" 4440.524 4493.972 3 0.103119263333 0.00161807133342 0.110820797 9.917132713
"BPM.21R3.B1" "BPM.22R3.B1" 4493.972 4547.421 3 0.125386766667 0.00143895896011 0.12468131 10.02795351
"BPM.22R3.B1" "BPM.23R3.B1" 4547.421 4600.869 3 0.118050166667 0.00248515137344 0.10973982 10.15263482
"BPM.23R3.B1" "BPM.24R3.B1" 4600.869 4654.318 3 0.1376466 0.000683183816163 0.14019561 10.26237464
"BPM.24R3.B1" "BPM.25R3.B1" 4654.318 4707.766 3 0.108412333333 0.00305945000976 0.11200822 10.40257025
"BPM.25R3.B1" "BPM.26R3.B1" 4707.766 4761.215 3 0.11768071 0.00141566984929 0.12488924 10.51457847
"BPM.26R3.B1" "BPM.27R3.B1" 4761.215 4814.663 3 0.113334995667 0.00382086782516 0.1086088 10.63946771
"BPM.27R3.B1" "BPM.28R3.B1" 4814.663 4868.112 3 0.140605421 0.00398380755373 0.13982136 10.74807651
"BPM.28R3.B1" "BPM.29R3.B1" 4868.112 4921.56 3 0.10731844 0.00213825025458 0.11317202 10.88789787
"BPM.29R3.B1" "BPM.30R3.B1" 4921.56 4975.009 3 0.1231382 0.00225880533026 0.1253092 11.00106989
"BPM.30R3.B1" "BPM.31R3.B1" 4975.009 5028.457 3 0.114764433333 0.00246163346897 0.10755499 11.12637909
"BPM.31R3.B1" "BPM.32R3.B1" 5028.457 5081.906 3 0.1373237 0.00271333831408 0.13920643 11.23393408
