@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_0.0.dat"
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Measurements/Beam1@BunchTurn@2012_10_10@16_48_26_601_1.new/Beam1@BunchTurn@2012_10_10@16_48_26_601_1.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Measurements/Beam1@BunchTurn@2012_10_10@16_48_26_601_1235.new/Beam1@BunchTurn@2012_10_10@16_48_26_601_1235.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Measurements/Beam1@BunchTurn@2012_10_10@16_48_26_601_2609.new/Beam1@BunchTurn@2012_10_10@16_48_26_601_2609.sdds.new.new_linx"
@ Q1 %le 0.310116741689
@ MUX %le 67.3101167417
@ Q2 %le 0.321529343101
@ MUY %le 60.3215293431
* NAME   NAME2  S   S1   COUNT  PHASEX  STDPHX  PHXMDL MUXMDL
$ %s     %s     %le    %le    %le    %le    %le    %le    %le
"BPMYB.5L2.B1" "BPMYB.5L2.B1" 28.288 28.288 3 0.0 0.0 0.0 0.02999677086
"BPMYB.4L2.B1" "BPMYB.5L2.B1" 48.858 28.288 3 0.0196979734368 0.00276042067784 0.02120405429 0.05120082515
"BPMWI.4L2.B1" "BPMYB.5L2.B1" 73.3255 28.288 3 0.0419127578646 0.00143173469541 0.04783662184 0.0778333927
"BPMSX.4L2.B1" "BPMYB.5L2.B1" 123.4825 28.288 3 0.0724368958885 0.00205610879172 0.07179345534 0.1017902262
"BPMS.2L2.B1" "BPMYB.5L2.B1" 161.394 28.288 3 0.0882946463494 0.00108092059565 0.08747618504 0.1174729559
"BPMSW.1L2.B1" "BPMYB.5L2.B1" 171.328 28.288 3 0.09845371074 0.00221743755548 0.09543302994 0.1254298008
"BPMSW.1R2.B1" "BPMYB.5L2.B1" 214.518 28.288 3 0.263880565345 0.00310732519665 0.55149432374 0.5814910946
"BPMS.2R2.B1" "BPMYB.5L2.B1" 224.452 28.288 3 0.267883126977 0.000268043985627 0.55763739374 0.5876341646
"BPMSX.4R2.B1" "BPMYB.5L2.B1" 262.3635 28.288 3 0.285763644979 0.00310432514822 0.57160452554 0.6016012964
"BPMWB.4R2.B1" "BPMYB.5L2.B1" 312.5965 28.288 3 0.313971394361 0.00146067645319 0.60161386994 0.6316106408
"BPMYB.4R2.B1" "BPMYB.5L2.B1" 336.988 28.288 3 0.333851793265 0.00137637490746 0.62014456454 0.6501413354
"BPMR.5R2.B1" "BPMYB.5L2.B1" 366.522 28.288 3 0.498462966125 0.00914900533554 0.79174571234 0.8217424832
"BPM.6R2.B1" "BPMYB.5L2.B1" 439.818 28.288 3 0.745845657625 0.00124180273021 0.03630199214 1.066298763
"BPM_A.7R2.B1" "BPMYB.5L2.B1" 452.693 28.288 3 0.754282268895 0.000144967241423 0.04344631114 1.073443082
"BPM.8R2.B1" "BPMYB.5L2.B1" 494.13 28.288 3 0.807491162849 0.00134417359852 0.09622966414 1.126226435
