@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_0.000637.dat"
@ FILES %s "chrommode"
@ CG %le 0.00779189035079
@ QG %le 0.292420351068
* NAME   S    COUNT  F1001W FWSTD1 F1001R F1001I F1010W FWSTD2 F1010R F1010I MDLF1001R MDLF1001I MDLF1010R MDLF1010I
$ %s     %le    %le    %le    %le    %le    %le    %le    %le    %le    %le    %le       %le       %le       %le
"BPMSX.4L2.B1" 123.4825 3 2.04714604756 0.0712692706419 2.03540996567 0.218890867107 0.590939651367 0.068805262019 0.561730160197 -0.183490868118 -0.000134524849384 -0.000101491309114 -2.99749936688e-07 3.15917529757e-07
"BPMSW.1L2.B1" 171.328 3 0.139697093447 0.00530402439154 0.126386218743 0.0595130374737 0.0121437398516 0.00375823441623 -0.0119621549251 0.00209219194429 -0.000139513142071 -9.45172388728e-05 -2.08804081319e-07 3.82168300057e-07
"BPMSW.1R2.B1" 214.518 3 0.769493174467 0.0411305307101 -0.755432521048 -0.146428998814 0.269211374751 0.0267410104818 -0.234795157767 -0.131704207162 -0.000133441131365 -0.000102912049948 -3.71017409114e-07 2.28031512431e-07
"BPMS.2R2.B1" 224.452 3 0.348711949588 0.0224907506533 -0.155772117817 0.311985690532 0.127267585795 0.0178576789314 -0.0923969818816 0.0875204897914 -0.000133364462414 -0.00010301138499 -3.50800018124e-07 2.58052083666e-07
"BPMSX.4R2.B1" 262.3635 3 0.60710579428 0.0824532032667 0.492156350156 0.355470916461 0.169702836926 0.0583220750819 0.153361693717 -0.0726584046154 -0.000134492587715 -0.000101533992349 -3.00569103308e-07 3.15155200725e-07
"BPM.6R2.B1" 439.818 3 0.436755392234 0.0288772348146 -0.274787610928 -0.339480546609 0.158274490415 0.0373412673728 -0.134733720642 -0.0830520248894 -0.000137132646587 -9.79390839949e-05 -4.15108200011e-07 1.31731979518e-07
"BPM_A.7R2.B1" 452.693 3 0.195421622552 0.0180297610742 0.148440659827 0.127102246522 0.0350076480541 0.00280258409842 -0.0129296316521 0.032532446075 -0.000134051557621 -0.000102115653577 -3.94890088333e-07 1.83656366642e-07
"BPM.8R2.B1" 494.13 3 0.172509210997 0.0187595749657 0.158557018745 0.0679639587247 0.0215021063366 0.00641544882311 0.00981809324795 0.0191297052221 -0.000151419444139 -7.39570819461e-05 -2.58893652877e-07 3.50151802315e-07
"BPM.9R2.B1" 533.195 3 0.169264658317 0.00314302530988 0.137346427631 -0.0989266565294 0.0169407527629 0.0015344480114 0.0140406191301 -0.00947893024649 -0.000146009792027 8.4135446676e-05 2.57480064334e-07 3.51762000744e-07
"BPM.10R2.B1" 573.658 3 0.171934087884 0.00342355770512 0.0372112770615 -0.167859022503 0.0163023044802 0.00628726909873 -0.00524012690749 -0.0154371694736 -6.2551268207e-05 0.000156476495623 3.98630091386e-07 -1.70479314677e-07
