@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_0.000637.dat"
@ FILES %s "chrommode"
@ Q1 %le 0.304922501026
@ Q2 %le 0.331955374434
@ RMSbetabeat %le 5.99628928477
* NAME   S    COUNT  BETX   ERRBETX STDBETX ALFX   ERRALFX STDALFX BETXMDL ALFXMDL MUXMDL
$ %s     %le    %le    %le    %le     %le     %le    %le     %le     %le     %le     %le
"BPMYB.5L2.B1" 28.288 3 -899.523222613 1370.06142092 693.118129556 -11.0834681376 12.0350510683 7.70224129328 188.8883878 1.760186581 0.0297899455
"BPMYB.4L2.B1" 48.858 3 -209.968900141 434.933129831 3107.96641863 15.8599740754 21.5606772626 151.085995967 125.6547306 1.313885231 0.05110376435
"BPMSX.4L2.B1" 123.4825 3 788.144306244 280.169373019 291.860070363 -3.82207414289 2.22189804308 2.03678205653 536.2498166 -4.270771902 0.1027531688
"BPMS.2L2.B1" 161.394 3 164.879721971 78.8336134205 47.6128850446 -2.17653790684 3.48394667919 1.99873157744 188.38624 -3.197688959 0.1189377305
"BPMSW.1L2.B1" 171.328 3 58.8987344695 36.7961646417 43.5280846415 2.36523370039 2.60839164586 0.99140994076 153.372025 6.965997889 0.1271573006
"BPMSW.1R2.B1" 214.518 3 127.301700236 70.1427354581 110.177953332 -3.06598895668 2.44769981799 1.74834901596 153.9948777 -6.980419114 0.5818188164
"BPMS.2R2.B1" 224.452 3 436.97458949 40.0839102155 220.848117962 -26.4309006136 2.43931261133 11.4566072246 512.9399999 -33.09815138 0.5881436642
"BPMSX.4R2.B1" 262.3635 3 243.628456509 27.6639927847 61.0466479471 0.888463051803 0.768285416261 1.85087000703 302.4762907 0.9114961087 0.6025234257
"BPMWB.4R2.B1" 312.5965 3 239.608870293 4.60382055223 18.9895171706 0.277665237931 0.223037993183 0.256043058271 226.1752536 0.6074463603 0.6332806876
"BPMYB.4R2.B1" 336.988 3 167.7723167 6.97422312267 15.2712005177 5.01349299361 0.155336254948 0.313101002094 156.1346161 4.837044425 0.6521432938
"BPMR.5R2.B1" 366.522 3 9.86774994953 0.747905408254 11.440414341 0.174500435953 0.013437545015 0.190555569225 8.899466863 0.08812403044 0.8209638232
"BPM.6R2.B1" 439.818 3 348.91934566 20.52940005 227.083464561 8.68043245812 0.588813771834 6.52659102487 411.0619795 10.38460504 1.066051132
