@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_0.000637.dat"
@ FILES %s "chrommode"
@ Q1 %le 0.304922501026
@ Q2 %le 0.331955374434
@ RMSbetabeat %le 0.103099312035
@ RescalingFactor %le 1.01469901663
* NAME   S    COUNT  BETY   BETYSTD BETYMDL MUYMDL BETYRES BETYSTDRES
$ %s     %le    %le    %le    %le     %le     %le   %le   %le
"BPMYB.5L2.B1" 28.288 3 27.1942669255 0.78765253451 24.0747182 0.3358768293 27.5939959072 0.799230252211
"BPMYB.4L2.B1" 48.858 3 200.610220097 8.19095934042 173.7268324 0.3873938773 203.558993058 8.31135838796
"BPMSX.4L2.B1" 123.4825 3 279.278039461 4.4689834524 358.3929927 0.4305083536 283.383152007 4.53467311447
"BPMS.2L2.B1" 161.394 3 544.805607066 3.0275638967 613.4055158 0.4425837761 552.813713743 3.07206610876
"BPMSW.1L2.B1" 171.328 3 147.758104797 4.1765349989 184.6193998 0.4478656667 149.930003636 4.23792595629
"BPMSW.1R2.B1" 214.518 3 135.894525381 3.10497931656 176.9312981 0.9094608927 137.892041269 3.15061945916
"BPMS.2R2.B1" 224.452 3 184.785845487 2.63699731345 219.5941298 0.9165482536 187.502015702 2.67575858081
"BPMSX.4R2.B1" 262.3635 3 505.105068191 4.50871251524 635.2638299 0.9303144509 512.529615987 4.57498615547
"BPMWB.4R2.B1" 312.5965 3 261.320069129 1.51410247419 237.2659544 0.9509651022 265.16121717 1.53635829164
"BPMYB.4R2.B1" 336.988 3 157.861573301 4.69933680103 150.8966871 0.9734489413 160.181983192 4.7684124308
"BPMR.5R2.B1" 366.522 3 222.878565772 7.50826557191 208.1971969 0.9974680048 226.154661516 7.61862969239
"BPM.6R2.B1" 439.818 3 90.7106251656 2.42228499805 86.98572559 1.385634047 92.0439821531 2.45789020551
"BPM_A.7R2.B1" 452.693 3 291.695182818 2.75433354071 265.2041652 1.399141538 295.982815161 2.79481953522
"BPM.8R2.B1" 494.13 3 199.25586937 3.95174516908 186.5458535 1.424731486 202.184734707 4.00983193703
"BPM.9R2.B1" 533.195 3 411.164596017 3.00875162097 397.2791817 1.449170378 417.20831125 3.05297731108
"BPM.10R2.B1" 573.658 3 30.8302622166 0.81199785409 29.19337842 1.503842533 31.2834367535 0.823933424048
"BPM.11R2.B1" 625.4967 3 154.176387116 1.60831651718 162.6516208 1.847471703 156.442628393 1.63195718841
"BPM.12R2.B1" 680.2203 3 43.3240673589 0.698344363492 40.64136504 1.95103388 43.9608885454 0.708609338902
"BPM.13R2.B1" 733.6688 3 198.248743936 3.20478985348 187.0082833 2.065345097 201.162805519 3.25189711282
"BPM.14R2.B1" 787.1173 3 28.7506535532 0.606379153905 29.74422493 2.181625764 29.1732598878 0.61529233117
"BPM.15R2.B1" 840.5658 3 147.327597398 1.33993874808 164.8160524 2.334475491 149.493168201 1.35963453002
"BPM.16R2.B1" 894.0143 3 39.5990189305 1.93905890727 40.13750529 2.439276919 40.1810855682 1.96756116639
"BPM.17R2.B1" 947.4628 3 206.823150236 2.41579008102 191.8741419 2.552681926 209.86324716 2.45129981959
"BPM.18R2.B1" 1000.911 3 30.4549454057 1.10329741124 30.33100361 2.665802291 30.9026031546 1.11951479823
"BPM.19R2.B1" 1054.36 3 143.948106538 2.51834936073 160.1508023 2.81970337 146.06400215 2.55536661985
"BPM.20R2.B1" 1107.808 3 37.6782406537 0.850751001271 39.4773985 2.927345219 38.2320737395 0.863256204384
"BPM.21R2.B1" 1161.257 3 210.422949381 2.63584116726 196.3027689 3.040322757 213.515959813 2.67458544041
"BPM.22R2.B1" 1214.705 3 29.5471014305 1.55122887184 31.05840397 3.15031936 29.9814147657 1.57403041082
"BPM.23R2.B1" 1268.154 3 154.514023827 1.12322455707 155.9929748 3.304521846 156.785228032 1.13973485351
"BPM.24R2.B1" 1321.602 3 39.9709919164 0.562837271442 38.68744917 3.415192956 40.5585261912 0.571110425853
"BPM.25R2.B1" 1375.051 3 205.13815563 2.13403479232 200.1596439 3.52822211 208.153484791 2.16540300521
"BPM.26R2.B1" 1428.499 3 32.2200389232 1.82527296778 31.90624203 3.635223306 32.6936418111 1.85210268548
"BPM.27R2.B1" 1481.948 3 144.07531011 0.515640921924 152.464899 3.788957336 146.193075489 0.523220336408
"BPM.28R2.B1" 1535.397 3 38.0496232392 0.735700376596 37.78863467 3.902770322 38.6089152838 0.746514448664
