@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_-0.000637.dat"
@ FILES %s "chrommode"
@ TABLE %05s "ORBIT"
@ TYPE %05s "ORBIT"
@ SEQUENCE %05s "LHCB1"
@ Q1 %le 0.296919102441
@ Q2 %le 0.326976092969
* NAME   S   COUNT  X      STDX   XMDL   MUXMDL
$ %s     %le    %le    %le    %le    %le    %le
"BPMYB.5L2.B1" 28.288 3 0.751009533333 0.0129575793836 6.444709715e-05 0.02468744298
"BPMYB.4L2.B1" 48.858 3 0.668486633333 0.0177727569201 -4.611003673e-05 0.0418627065
"BPMSX.4L2.B1" 123.4825 3 -0.581100533333 0.0130963756081 0.0002979906481 0.08328278576
"BPMS.2L2.B1" 161.394 3 1.43064733333 0.00772486437132 0.0005058610706 0.09659177883
"BPMSW.1L2.B1" 171.328 3 3.83414833333 0.0137787981415 0.0007007149721 0.103490923
"BPMSW.1R2.B1" 214.518 3 2.53633166667 0.010056034816 0.000696019775 0.5665411152
"BPMS.2R2.B1" 224.452 3 0.935384233333 0.00275777566206 0.0009249367142 0.5715650425
"BPMSX.4R2.B1" 262.3635 3 1.434547 0.00352092260639 0.0005347691459 0.5831529991
"BPMWB.4R2.B1" 312.5965 3 1.25692866667 0.00700932185658 0.0002591524546 0.6091565949
"BPMYB.4R2.B1" 336.988 3 -0.1740301 0.00287192916467 0.0001316169856 0.6261835511
"BPMR.5R2.B1" 366.522 3 -0.6183994 0.00688571817075 -1.071116794e-05 0.8254535597
"BPM.6R2.B1" 439.818 3 -0.966763366667 0.0116993085392 6.202336387e-05 1.054367054
"BPM_A.7R2.B1" 452.693 3 0.0740865466667 0.00676161214896 4.414604969e-05 1.060093111
"BPM.8R2.B1" 494.13 3 0.672955266667 0.0100760937277 -6.110428405e-05 1.10454823
"BPM.9R2.B1" 533.195 3 -0.0635384 0.00285982480688 -0.0003486499661 1.32256815
"BPM.10R2.B1" 573.658 3 -1.578502 0.00549752817181 -0.001352247774 1.483853686
"BPM.11R2.B1" 625.4967 3 -0.7917107 0.00520708709936 -0.0006481025954 1.560649154
"BPM.12R2.B1" 680.2203 3 -0.729999633333 0.00264401970539 -0.001252105792 1.705299612
"BPM.13R2.B1" 733.6688 3 -1.02740233333 0.00604157426132 -0.0006269943901 1.853013792
"BPM.14R2.B1" 787.1173 3 -0.973476533333 0.0145316452962 -0.001252706012 1.991255721
"BPM.15R2.B1" 840.5658 3 -0.800130066667 0.00392199185308 -0.0006308904388 2.087227229
"BPM.16R2.B1" 894.0143 3 -1.43635933333 0.00462156714651 -0.001265312911 2.237667853
"BPM.17R2.B1" 947.4628 3 -0.423500866667 0.00902550028027 -0.000634313623 2.382974967
