@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_0.000637.dat"
@ FILES %s "chrommode"
@ TABLE %05s "ORBIT"
@ TYPE %05s "ORBIT"
@ SEQUENCE %05s "LHCB1"
@ Q1 %le 0.304922501026
@ Q2 %le 0.331955374434
* NAME   S   COUNT  Y      STDY   YMDL   MUYMDL
$ %s     %le    %le    %le    %le    %le    %le
"BPMYB.5L2.B1" 28.288 3 -1.21683133333 0.00507780309018 -1.413504642e-06 0.3436151987
"BPMYB.4L2.B1" 48.858 3 -2.98079366667 0.00303463576424 -3.426970499e-06 0.3917807968
"BPMSX.4L2.B1" 123.4825 3 -4.37372566667 0.00456829978057 -4.080373368e-06 0.4323491072
"BPMS.2L2.B1" 161.394 3 -5.58661466667 0.000939293471326 -4.95573503e-06 0.4438596123
"BPMSW.1L2.B1" 171.328 3 -2.00605433333 0.0013387094122 -2.62200397e-06 0.4489221071
"BPMSW.1R2.B1" 214.518 3 3.57620033333 0.00828881601221 3.184902829e-06 0.9124629009
"BPMS.2R2.B1" 224.452 3 4.120479 0.00302450304394 3.435530647e-06 0.919137637
"BPMSX.4R2.B1" 262.3635 3 5.77743 0.00926815476066 5.438469006e-06 0.9321649436
"BPMWB.4R2.B1" 312.5965 3 4.12524866667 0.0113940461157 2.906529672e-06 0.9519012661
"BPMYB.4R2.B1" 336.988 3 1.95720233333 0.00875677087876 1.911616471e-06 0.9737181019
"BPMR.5R2.B1" 366.522 3 0.378014566667 0.00310031632941 1.686426984e-06 0.9974678648
"BPM.6R2.B1" 439.818 3 -0.295071833333 0.0115162188637 -2.43827339e-06 1.390135981
"BPM_A.7R2.B1" 452.693 3 -0.322477466667 0.00862958527252 -4.065621902e-06 1.402775465
"BPM.8R2.B1" 494.13 3 0.258558666667 0.00356420837622 -3.038812023e-06 1.426870714
"BPM.9R2.B1" 533.195 3 -0.0184702033333 0.00621093627311 -3.81057174e-06 1.450175408
"BPM.10R2.B1" 573.658 3 0.09240758 0.0072361610341 -5.733309562e-07 1.503853359
"BPM.11R2.B1" 625.4967 3 -0.218544766667 0.00670148817421 3.626020608e-06 1.854486257
"BPM.12R2.B1" 680.2203 3 0.0549376466667 0.0139667981283 1.202331686e-06 1.951966962
"BPM.13R2.B1" 733.6688 3 -0.100062506667 0.0024624269179 -5.252703667e-08 2.067203134
"BPM.14R2.B1" 787.1173 3 0.01933787 0.0064403666326 -1.074669983e-06 2.190977571
"BPM.15R2.B1" 840.5658 3 0.0944263833333 0.00502482242058 -3.702942232e-06 2.342299688
"BPM.16R2.B1" 894.0143 3 0.228193533333 0.00577100791334 -1.295224438e-06 2.440699275
"BPM.17R2.B1" 947.4628 3 -0.392967366667 0.0043979456995 -2.673123009e-07 2.553921485
"BPM.18R2.B1" 1000.911 3 0.0218327633333 0.00207716366429 9.627989934e-07 2.6742894
"BPM.19R2.B1" 1054.36 3 -0.134031233333 0.0126117931441 3.679842489e-06 2.828375157
"BPM.20R2.B1" 1107.808 3 0.10059574 0.0056139248839 1.378391641e-06 2.929346982
"BPM.21R2.B1" 1161.257 3 -0.2000679 0.000291537213552 5.852021276e-07 3.041067031
"BPM.22R2.B1" 1214.705 3 0.1777713 0.00181846787715 -8.437230147e-07 3.15783467
"BPM.23R2.B1" 1268.154 3 0.0981499866667 0.00943643323164 -3.629304141e-06 3.313961694
"BPM.24R2.B1" 1321.602 3 -0.0119446216667 0.00478912198811 -1.451280817e-06 3.417860199
"BPM.25R2.B1" 1375.051 3 -0.302810333333 0.00124278274949 -8.987021047e-07 3.528598881
"BPM.26R2.B1" 1428.499 3 0.217666633333 0.00147996194178 7.183606424e-07 3.641709111
"BPM.27R2.B1" 1481.948 3 -0.252717 0.00934218070154 3.551656134e-06 3.799042113
"BPM.28R2.B1" 1535.397 3 -0.153234633333 0.00024318805297 1.513322306e-06 3.906178184
"BPM.29R2.B1" 1588.845 3 -0.1609161 0.00797729070676 1.205497142e-06 4.016467705
"BPM.30R2.B1" 1642.294 3 -0.008376362 0.00165715020417 -5.876399697e-07 4.125993499
"BPM.31R2.B1" 1695.742 3 0.196967866667 0.00451449141792 -3.446354604e-06 4.283721087
"BPM.32R2.B1" 1749.191 3 -0.341144533333 0.00387570013835 -1.563277618e-06 4.394391897
"BPM.33R2.B1" 1802.639 3 0.0872853433333 0.00853361815919 -1.5018093e-06 4.504710736
"BPM.34R2.B1" 1856.088 3 -0.469497266667 0.0028832808377 4.527166771e-07 4.61074657
"BPM.33L3.B1" 1909.536 3 -0.143355 0.00548146518797 3.315614229e-06 4.767934185
"BPM.32L3.B1" 1962.985 3 0.2914071 0.00779000548439 1.601685942e-06 4.882303585
"BPM.31L3.B1" 2016.433 3 -0.1305618 0.0174569541748 1.784758885e-06 4.993249145
"BPM.30L3.B1" 2069.882 3 -0.0531009466667 0.00605296093632 -3.16040973e-07 5.096169818
"BPM.29L3.B1" 2123.33 3 0.108866233333 0.00169304233923 -3.164146488e-06 5.251801111
"BPM.27L3.B1" 2230.227 3 -0.165734166667 0.0074263902516 -2.055771354e-06 5.481869563
"BPM.26L3.B1" 2283.676 3 -0.01763576 0.00397650014392 1.768918276e-07 5.582069707
"BPM.25L3.B1" 2337.124 3 -0.0835020766667 0.0201601786302 2.989248195e-06 5.735376567
"BPM.24L3.B1" 2390.573 3 -0.3861724 0.00358697681717 1.644715119e-06 5.856752105
"BPM.23L3.B1" 2444.021 3 -0.182665933333 0.00157733052204 2.313950842e-06 5.970546186
"BPM.22L3.B1" 2497.47 3 0.359600966667 0.0107907505721 -3.483576567e-08 6.068291312
"BPM.21L3.B1" 2550.918 3 0.233631233333 0.0104436084742 -2.789387616e-06 6.218650465
"BPM.20L3.B1" 2604.367 3 -0.4199527 0.00734037769057 -1.647752971e-06 6.343335826
"BPM.19L3.B1" 2657.815 3 -0.250395033333 0.00147444912282 -2.554946166e-06 6.459283855
"BPM.18L3.B1" 2711.264 3 0.470204633333 0.00537787298993 -1.075187425e-07 6.554975152
"BPM.17L3.B1" 2764.712 3 -0.269084433333 0.00642506872927 2.56866758e-06 6.701836642
"BPM.16L3.B1" 2818.161 3 0.102843446667 0.00347538095474 1.638437532e-06 6.829446707
"BPM.15L3.B1" 2871.609 3 -0.403577033333 0.00761237649505 2.776788017e-06 6.948035874
"BPM.14L3.B1" 2925.058 3 0.110149233333 0.00310607756543 2.490329566e-07 7.042093618
"BPM.13L3.B1" 2978.506 3 0.3987297 0.00217447568092 -2.328815178e-06 7.185067075
"BPM.12L3.B1" 3031.955 3 0.285604766667 0.000680675773838 -1.682849833e-06 7.308503
"BPM.11L3.B1" 3085.403 3 -0.616304133333 0.00288182275927 -3.265845449e-06 7.422400065
"BPM.10L3.B1" 3138.184 3 -0.390947833333 0.00555094281743 -1.066696604e-06 7.489934545
"BPM.9L3.B1" 3177.249 3 0.2943258 0.00894709651229 -2.950821792e-07 7.552402621
"BPM.8L3.B1" 3217.712 3 0.350438566667 0.00119398109802 7.410399103e-07 7.719964734
"BPM.7L3.B1" 3256.776 3 -0.363219233333 0.00696777843571 2.598562232e-06 7.944795806
"BPM.6L3.B1" 3329.415 3 -0.913328233333 0.013125602162 3.372908336e-07 8.04460605
"BPMWE.5L3.B1" 3372.545 3 0.410897633333 0.0080832227506 -7.490291048e-07 8.091350062
"BPMW.5L3.B1" 3400.09 3 0.2100466 0.0054206056267 -1.220005554e-06 8.106963308
"BPMWE.4L3.B1" 3475.218 3 0.1627084 0.00551924173296 -1.817482632e-06 8.191983214
"BPMW.4L3.B1" 3502.763 3 -0.1648036 0.00785286928964 -2.573747976e-06 8.247224445
"BPMW.4R3.B1" 3547.728 3 0.09927253 0.0127807669318 -4.976335693e-06 8.288063024
"BPMWE.4R3.B1" 3575.273 3 -0.102397973333 0.00883284655751 -5.171388621e-06 8.300611211
"BPMW.5R3.B1" 3650.401 3 0.639338066667 0.00712463527973 -2.428890598e-06 8.374318849
"BPMWE.5R3.B1" 3677.946 3 0.2931084 0.00634619987133 -2.173755124e-06 8.427532761
"BPMWC.6R3.B1" 3718.937 3 0.284252733333 0.00563087598062 -2.777872639e-06 8.466339352
"BPMR.6R3.B1" 3731.015 3 -0.5642324 0.00275243858066 -2.682062242e-06 8.472652297
"BPM_A.7R3.B1" 3786.839 3 -0.531459833333 0.00662381754599 -4.69811886e-07 8.534136642
"BPM.8R3.B1" 3825.903 3 0.223155333333 0.00320442980613 6.911443944e-07 8.594893492
"BPM.9R3.B1" 3864.968 3 -0.3892993 0.00389338774422 1.179696399e-06 8.654384448
"BPM.10R3.B1" 3905.431 3 -0.134287133333 0.00496578452302 2.903898475e-06 8.731544857
"BPM.11R3.B1" 3958.212 3 -0.243567166667 0.010329561279 1.815955222e-06 8.844854804
"BPM.12R3.B1" 4012.935 3 -0.06703386 0.00122631456471 2.648333222e-06 8.950815796
"BPM.13R3.B1" 4066.384 3 0.0996763133333 0.00378271326844 1.690005391e-07 9.049304373
"BPM.14R3.B1" 4119.833 3 0.173733033333 0.00189155661007 -2.469394907e-06 9.194505948
"BPM.15R3.B1" 4173.281 3 -0.1799697 0.0103864380442 -1.63222779e-06 9.322867915
"BPM.17R3.B1" 4280.178 3 0.08537326 0.00427348381219 -3.101659766e-07 9.536565684
"BPM.18R3.B1" 4333.627 3 -0.0548144233333 0.00908094667457 2.221552332e-06 9.677830983
"BPM.19R3.B1" 4387.075 3 -0.482618366667 0.00219479577845 1.605432309e-06 9.808298498
"BPM.20R3.B1" 4440.524 3 -0.119743266667 0.00178750138903 3.061326085e-06 9.931443119
"BPM.21R3.B1" 4493.972 3 0.306570433333 0.000900941701288 4.488450058e-07 10.02418954
"BPM.22R3.B1" 4547.421 3 -0.08183918 0.00350359094146 -1.95707501e-06 10.16135422
"BPM.23R3.B1" 4600.869 3 0.369896 0.0029566833074 -1.566658227e-06 10.29323839
"BPM.24R3.B1" 4654.318 3 -0.127481333333 0.00221828807472 -3.230411642e-06 10.41995829
"BPM.25R3.B1" 4707.766 3 -0.1301533 0.00558755192729 -5.841736692e-07 10.51212878
"BPM.26R3.B1" 4761.215 3 -0.0294742066667 0.00855282158482 1.678065841e-06 10.64518328
"BPM.27R3.B1" 4814.663 3 -0.0310728466667 0.00179001661506 1.516202653e-06 10.77771511
"BPM.28R3.B1" 4868.112 3 -0.174536333333 0.00403064633557 3.375341785e-06 10.90829897
"BPM.29R3.B1" 4921.56 3 -0.0162668666667 0.00118465707017 7.151524062e-07 11.00033284
"BPM.30R3.B1" 4975.009 3 0.148071 0.00520026500545 -1.387187789e-06 11.12946643
"BPM.31R3.B1" 5028.457 3 -0.1226018 0.0163778709583 -1.454918378e-06 11.26195355
