@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_-0.000637.dat"
@ FILES %s "chrommode"
@ CG %le 0.0151156707645
@ QG %le 0.252108016146
* NAME   S    COUNT  F1001W FWSTD1 F1001R F1001I F1010W FWSTD2 F1010R F1010I MDLF1001R MDLF1001I MDLF1010R MDLF1010I
$ %s     %le    %le    %le    %le    %le    %le    %le    %le    %le    %le    %le       %le       %le       %le
"BPMYB.5L2.B1" 28.288 3 0.102306199122 0.0280322022596 0.0736994593657 -0.0709573679614 0.0876888787808 0.0257186271019 -0.0809738081487 0.0336538535048 0.0 0.0 0.0 0.0
"BPMYB.4L2.B1" 48.858 3 0.0665448044942 0.00607484645425 0.0599877957837 0.0288040858591 0.0569542242201 0.00277955957538 -0.0512021125439 -0.0249424803808 0.0 0.0 0.0 0.0
"BPMSX.4L2.B1" 123.4825 3 0.413950727983 0.0161795449436 0.413450132292 -0.020351739611 0.316996584209 0.0182859447687 0.316050757573 0.0244694306839 0.0 0.0 0.0 0.0
"BPMS.2L2.B1" 161.394 3 0.171167137862 0.0124484764096 -0.147292909957 -0.0871951131678 0.256992876784 0.0114076327245 -0.251775566435 -0.0515208973529 0.0 0.0 0.0 0.0
"BPMSX.4R2.B1" 262.3635 3 0.260432197634 0.073664914585 0.260408699944 0.00349836503096 0.167304379223 0.0692307023825 0.163733632405 0.0343809965912 0.0 0.0 0.0 0.0
"BPMWB.4R2.B1" 312.5965 3 0.0669492278473 0.0265739364301 0.0510988187743 -0.0432563270426 0.107648128192 0.0198654686098 -0.10158320812 0.0356226238688 0.0 0.0 0.0 0.0
"BPMYB.4R2.B1" 336.988 3 0.147452281588 0.0346722726416 0.142722182332 0.0370479961109 0.0658213626688 0.0297408175927 0.0641217292748 -0.0148612118749 0.0 0.0 0.0 0.0
"BPMR.5R2.B1" 366.522 3 0.118679137436 0.0081218446438 0.0620176469506 -0.101185716034 0.0335658489313 0.00159986567885 -0.0231908534624 -0.024266242605 0.0 0.0 0.0 0.0
"BPM_A.7R2.B1" 452.693 3 0.120493196258 0.0187617771571 0.120493131563 -0.000124861904337 0.0383983514864 0.011102351818 0.017801357993 0.0340227137436 0.0 0.0 0.0 0.0
"BPM.8R2.B1" 494.13 3 0.114971166584 0.0105445825035 0.114550067302 -0.00983113557041 0.0216768641099 0.00712759369881 0.02146691273 -0.00300966700482 0.0 0.0 0.0 0.0
