@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_0.000637.dat"
@ FILES %s "chrommode"
@ Q1 %le 0.304922501026
@ Q2 %le 0.331955374434
@ RMSbetabeat %le 0.130284306293
@ RescalingFactor %le 0.996377791383
* NAME   S    COUNT  BETX   BETXSTD BETXMDL MUXMDL BETXRES BETXSTDRES
$ %s     %le    %le    %le    %le     %le     %le  %le  %le
"BPMYB.5L2.B1" 28.288 3 184.927560545 7.0968559442 188.8883878 0.0297899455 184.257714341 7.07114965144
"BPMYB.4L2.B1" 48.858 3 113.785337986 2.8042977905 125.6547306 0.05110376435 113.373183754 2.79414003888
"BPMSX.4L2.B1" 123.4825 3 462.949669066 0.824900790406 536.2498166 0.1027531688 461.272768786 0.821912827654
"BPMS.2L2.B1" 161.394 3 136.332167783 2.64091772217 188.38624 0.1189377305 135.83834423 2.63135176724
"BPMSW.1L2.B1" 171.328 3 111.210159189 2.47630699985 153.372025 0.1271573006 110.807332792 2.4673372993
"BPMSW.1R2.B1" 214.518 3 103.70153884 3.1943705198 153.9948777 0.5818188164 103.325910233 3.18279984337
"BPMS.2R2.B1" 224.452 3 367.578830882 6.25297803556 512.9399999 0.5881436642 366.247383673 6.23032844463
"BPMSX.4R2.B1" 262.3635 3 197.871880624 2.79220165776 302.4762907 0.6025234257 197.155147392 2.78208772085
"BPMWB.4R2.B1" 312.5965 3 216.761773133 6.73419653561 226.1752536 0.6332806876 215.97661677 6.70980387089
"BPMYB.4R2.B1" 336.988 3 139.038370029 1.85430150527 156.1346161 0.6521432938 138.534744047 1.84758483838
"BPMR.5R2.B1" 366.522 3 10.4921581543 0.70708118569 8.899466863 0.8209638232 10.4541533686 0.704519990126
"BPM.6R2.B1" 439.818 3 410.287400485 12.9618729299 411.0619795 1.066051132 408.801253927 12.9149223221
"BPM_A.7R2.B1" 452.693 3 174.255433542 1.31270038221 187.5494311 1.07343377 173.624244009 1.30794550758
"BPM.8R2.B1" 494.13 3 104.199999484 2.3652527577 108.4567844 1.127563842 103.822565348 2.35668531878
"BPM.9R2.B1" 533.195 3 14.1497858778 0.701376861502 14.37986935 1.315715366 14.0985324015 0.69883632819
"BPM.10R2.B1" 573.658 3 200.148142337 2.2630869915 198.4350183 1.474111324 199.423164011 2.2548896183
"BPM.11R2.B1" 625.4967 3 30.563621579 1.35271625761 31.83403529 1.573670521 30.4529137656 1.34781643713
"BPM.12R2.B1" 680.2203 3 152.932472059 2.12786886054 175.2948459 1.723486377 152.37851874 2.12016127562
"BPM.13R2.B1" 733.6688 3 32.135278372 1.34062420954 31.62475926 1.839532579 32.0188776898 1.33576818898
"BPM.14R2.B1" 787.1173 3 158.506020373 4.35301363507 166.3698454 1.984112185 157.9318785 4.33724611157
"BPM.15R2.B1" 840.5658 3 32.1570349482 1.41877981455 30.34886163 2.107087241 32.0405554591 1.41364069808
"BPM.16R2.B1" 894.0143 3 189.078614528 2.92261325662 176.2457917 2.250002822 188.393732341 2.9120269417
"BPM.17R2.B1" 947.4628 3 32.6251580235 1.48882815046 31.34706169 2.366283923 32.506982895 1.4834353043
"BPM.18R2.B1" 1000.911 3 155.318483611 1.59954562106 165.6869541 2.512194411 154.755887661 1.59375173313
"BPM.19R2.B1" 1054.36 3 32.4340628457 1.22169706783 30.65667472 2.634707155 32.3165799037 1.21727182618
"BPM.20R2.B1" 1107.808 3 205.494282678 4.2022576538 176.6199455 2.776412683 204.749939516 4.18703619991
"BPM.21R2.B1" 1161.257 3 34.8441984428 1.03775518084 31.01821654 2.893296729 34.717985487 1.03399621508
"BPM.22R2.B1" 1214.705 3 171.65352597 5.2451356333 165.634066 3.040343645 171.031761089 5.22613665781
"BPM.23R2.B1" 1268.154 3 30.0039297646 1.62780155604 30.99533782 3.162037771 29.8952492716 1.62190531922
"BPM.24R2.B1" 1321.602 3 194.149688107 3.86476643754 176.3509289 3.302818492 193.446437433 3.85076744724
"BPM.25R2.B1" 1375.051 3 32.0208520049 0.354248905067 30.67984405 3.420605391 31.9048657988 0.35296574163
"BPM.26R2.B1" 1428.499 3 157.793198215 2.8848284262 166.2152464 3.568442887 157.221638333 2.87437897581
"BPM.27R2.B1" 1481.948 3 35.8144693583 1.08336610667 31.3250694 3.689069109 35.6847418788 1.07944192862
"BPM.28R2.B1" 1535.397 3 153.596282671 1.69212420704 175.4738296 3.829308056 153.039924892 1.68599498016
"BPM.29R2.B1" 1588.845 3 29.1944886151 0.479407826506 30.36792906 3.948207571 29.0887400868 0.477671311346
"BPM.30R2.B1" 1642.294 3 163.805119823 2.41563159954 167.3646466 4.096400248 163.211783506 2.40688167795
"BPM.31R2.B1" 1695.742 3 35.8236311473 0.608508598609 31.77516633 4.215468915 35.6938704818 0.606304453519
"BPM.32R2.B1" 1749.191 3 185.945964052 0.988034160726 174.0299052 4.355130711 185.272428979 0.984455294875
"BPM.33R2.B1" 1802.639 3 30.3124498133 0.958142349317 29.96225116 4.475646789 30.2026517964 0.954671757843
"BPM.34R2.B1" 1856.088 3 175.0377997 1.89326085243 169.2081317 4.624106614 174.403776274 1.88640306666
"BPM.33L3.B1" 1909.536 3 33.6914061148 1.74480657231 32.14690376 4.741524479 33.5693688133 1.73848651891
"BPM.32L3.B1" 1962.985 3 144.360452674 2.19689811585 171.9597947 4.881218434 143.837548999 2.18894049256
"BPM.31L3.B1" 2016.433 3 30.0272886054 0.988953923201 29.82042686 5.003022476 29.9185235019 0.985371725779
"BPM.30L3.B1" 2069.882 3 173.665279341 4.40299117432 171.4035631 5.150613025 173.03622747 4.38704262175
