@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_-0.000637.dat"
@ FILES %s ""* NAME  S  F2000L  F2000EL  P2000L  P2000EL  F2000N  F2000EN   P2000N  P2000EN
$ %s    %le %le    %le      %le     %le      %le     %le       %le     %le 
BPMWB.4R5.B1 BPMWB.4R5.B1 0.0807620468375 0 0.194029540697 0 0 0 0 0
BPM.12L3.B1 BPM.12L3.B1 0.00909023409377 0 0.361676001265 0 0 0 0 0
BPM.25R7.B1 BPM.25R7.B1 0.0129211724434 0 -0.441143199558 0 0 0 0 0
BPM.16L2.B1 BPM.16L2.B1 0.132880315409 0 -0.0973752182533 0 0 0 0 0
BPM.8R3.B1 BPM.8R3.B1 0.0223906145204 0 -0.273580485343 0 0 0 0 0
BPM.9L5.B1 BPM.9L5.B1 0.0522063131043 0 -0.196389760748 0 0 0 0 0
BPM.23R3.B1 BPM.23R3.B1 0.0302077815891 0 0.483743767879 0 0 0 0 0
BPM.22L3.B1 BPM.22L3.B1 0.0107357701274 0 -0.468337669388 0 0 0 0 0
BPM.20R4.B1 BPM.20R4.B1 0.0123723400633 0 -1.04711562883 0 0 0 0 0
BPMWA.B5R4.B1 BPMWA.B5R4.B1 0.0059251058467 0 -1.29746507544 0 0 0 0 0
BPM.27L2.B1 BPM.27L2.B1 0.0234277905777 0 0.228665736944 0 0 0 0 0
BPM.19R6.B1 BPM.19R6.B1 0.913351106271 0 0.00038336060473 0 0 0 0 0
BPM.19L4.B1 BPM.19L4.B1 0.0420873871308 0 -0.589887898409 0 0 0 0 0
BPMR.5R2.B1 BPMR.5R2.B1 0.0486167608956 0 0.994270096116 0 0 0 0 0
BPM.20R2.B1 BPM.20R2.B1 0.0151158443391 0 -1.43164622393 0 0 0 0 0
BPM.32R4.B1 BPM.32R4.B1 0.0490393038792 0 0.110136117887 0 0 0 0 0
BPM.34R1.B1 BPM.34R1.B1 0.0300343334117 0 1.21099796952 0 0 0 0 0
BPM.13L8.B1 BPM.13L8.B1 0.0441949043707 0 0.355441492774 0 0 0 0 0
BPM.14R1.B1 BPM.14R1.B1 0.0246113817734 0 -0.674801810369 0 0 0 0 0
BPM.15R1.B1 BPM.15R1.B1 0.0400699348745 0 0.462589837951 0 0 0 0 0
BPMW.4R7.B1 BPMW.4R7.B1 0.0455778418137 0 0.934133890582 0 0 0 0 0
BPM.8R1.B1 BPM.8R1.B1 0.0247798839664 0 -1.31480183358 0 0 0 0 0
BPM.15R7.B1 BPM.15R7.B1 0.0615586072571 0 -0.0936937075506 0 0 0 0 0
BPM.10R1.B1 BPM.10R1.B1 0.0559245960321 0 0.0564686233514 0 0 0 0 0
BPMSY.4L5.B1 BPMSY.4L5.B1 0.0363365089315 0 -1.11193753215 0 0 0 0 0
BPM.25L7.B1 BPM.25L7.B1 0.0121799140499 0 -0.725694105187 0 0 0 0 0
BPM.12R1.B1 BPM.12R1.B1 0.016002582825 0 -0.844610153698 0 0 0 0 0
BPM.10R7.B1 BPM.10R7.B1 0.0577340387681 0 -0.245029965316 0 0 0 0 0
BPM.26L7.B1 BPM.26L7.B1 0.044608148866 0 0.489274490017 0 0 0 0 0
BPMWA.B5L4.B1 BPMWA.B5L4.B1 0.240916720519 0 0.00671668565791 0 0 0 0 0
BPMSW.1L1.B1 BPMSW.1L1.B1 0.0404608002487 0 -1.10184389741 0 0 0 0 0
BPM.18R2.B1 BPM.18R2.B1 0.010473260359 0 0.427142225978 0 0 0 0 0
BPM.32L3.B1 BPM.32L3.B1 0.0317434306546 0 -0.280503441836 0 0 0 0 0
BPMR.5L1.B1 BPMR.5L1.B1 0.0179582961842 0 0.345999925951 0 0 0 0 0
BPM.18R6.B1 BPM.18R6.B1 0.750589971131 0 -0.0236653478377 0 0 0 0 0
BPM_A.7R3.B1 BPM_A.7R3.B1 0.0131488356924 0 -0.130369283936 0 0 0 0 0
BPM.20R1.B1 BPM.20R1.B1 0.149734829908 0 0.0775732751425 0 0 0 0 0
BPM.33L2.B1 BPM.33L2.B1 0.048167442012 0 -0.284853313137 0 0 0 0 0
BPMSW.1R5.B1 BPMSW.1R5.B1 0.0453201411494 0 1.43061932848 0 0 0 0 0
BPM.27R2.B1 BPM.27R2.B1 0.0029741343867 0 -0.0873204055611 0 0 0 0 0
BPMWE.5R3.B1 BPMWE.5R3.B1 0.0278579488971 0 -0.0734028227434 0 0 0 0 0
