*            NAME                S              dbb           dbberr            dalfa            daerr               WY            WYERR              WYM           WYERRM              WMO             PHIY          PHIYERR            PHIYM         PHIYERRM          PHIZERO         CHROM_AY      CHROM_AerrY        CHROM_AMY     CHROM_AERRMY         CHROM_BY      CHROM_BerrY        CHROM_BMY     CHROM_BERRMY             dbbM          dbberrM           dalfaM           daerrM
#               1                2                3                4                5                6                7                8                9               10               11               12               13               14               15               16               17               18               19               20               21               22               23               24               25               26               27               28
$              %s              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le
    BPMYB.5L2.B1           28.288    258.531020783    190.619374962    -414.80380849    26.8883990473     149.26446534     197.45399799    122.062650103    39.0544108171      251.7465219 -0.0833361236453   0.112201039026  -0.202681761979 0.00916798943726     0.7882521579    258.531020783    190.619374962    71.5161590245    7.76073506097   -149.268997941    216.666662535   -233.415083487    40.7771474215    71.5161590245    7.76073506097   -352.707026688    38.6677741541
    BPMYB.4L2.B1           48.858     82.358318053    260.676612649   -585.456214482    953.157542657    108.659411112    1436.25224898    120.831327335      105.2816763      252.5629168  -0.188138381356    0.46463317501 -0.0938392204305   0.102076733007     0.8939306002     82.358318053    260.676612649    200.859857281    24.5393069547   -201.108373621    1548.34638824   -134.373198201    185.756119829    200.859857281    24.5393069547   -1115.74048744     141.88216322
    BPMSX.4L2.B1         123.4825    2121.31802059    1287.41928966     9683.9983241      6671.743896    5159.07329502    10947.4101303    121.681766931    34.9014276438      252.2323713   0.217044173624  0.0404395378767 0.00221243829104  0.0359563637141     0.9906279065    2121.31802059    1287.41928966    243.340020182    34.8964293232    10097.7303841    11183.1033903    3.38292640827    54.9839829037    243.340020182    34.8964293232   -228.179925667    43.8235040367
     BPMS.2L2.B1          161.394     1263.4657159    615.270224351     53571.409029    27398.7061537    2310.75408283    36539.7446466    119.526564284    48.3511323829      250.8001389   0.205927824044   0.358219730265 -0.00289842080188    1.16404816141      1.008926589     1263.4657159    615.270224351    239.013488439    36.3895377043    4445.44622169    37986.4991138    -4.3532311896    1748.70776905    239.013488439    36.3895377043    8152.45196232    1231.15855416
    BPMSW.1L2.B1          171.328    97.3731822711    205.657532582    2784.39781294    918.867265512    1195.27653818    1243.45762315    119.844979596      58.36658871       251.397473   0.243515428698  0.0140907222758  0.0194182410792   0.245347472674       1.01354984    97.3731822711    205.657532582    237.908152652    37.0758477135    2388.56912696    1244.46220036    29.1716890022    372.236904784    237.908152652    37.0758477135    1741.71591758    259.485853498
    BPMSW.1R2.B1          214.518    199.805341776    65.3497014159   -600.094072951    157.567857548    108.848840194    157.002805999    119.932296265    134.327202195      254.5224934  0.0649773750421    0.24595552449 -0.0691943128139   0.188313910404      1.916829166    199.805341776    65.3497014159    217.550196781    29.2807787992    86.4297717472    365.461510745   -101.029375083     312.62568158    217.550196781    29.2807787992   -1667.02992465    230.888595705
     BPMS.2R2.B1          224.452    112.529761648    30.7174260295    607.290660801    298.950048641    92.0299322156    366.835985401    122.166402281    57.1382010759      254.8533409   0.145308181404   0.245642684769 -0.0600898488496  0.0811678760438      1.932092749    112.529761648    30.7174260295    227.124082991    31.2451491531    145.653995613    462.954989698   -90.0731386741    133.475321771    227.124082991    31.2451491531     662.00294113    84.3282883317
    BPMSX.4R2.B1         262.3635     140.41285692    14.8721986088    783.686382261    52.7353829384    87.5529713793    149.073354607    123.279113872    58.6125297287       258.055351   0.101918317908    0.18143815337 -0.0376015487382   0.128893912528      1.955771813     140.41285692    14.8721986088     239.70903071    34.5479317539    104.624666312    248.698217466   -57.7108331609    205.215639197     239.70903071    34.5479317539     1003.2787551    136.859790962
    BPMWB.4R2.B1         312.5965    340.852448299    23.7209565355    903.075052849    53.4823688996    170.494516779    24.3823180708    123.274080735    39.1754853744      259.2964002 -0.0045048603833  0.0936410608643  0.0105091315084  0.0853242820194      2.002944463    340.852448299    23.7209565355    246.010873199    38.2717711045   -9.65036243251    200.704989143    16.2679498594    132.441005268    246.010873199    38.2717711045    644.746975667    89.3377399978
    BPMYB.4R2.B1          336.988    106.503143832    63.0105516762      334.6551431    216.087398296    252.301160659    234.087510999    123.824505526     46.861903759      259.7129189   0.216153653599  0.0251142033076   0.065716329845  0.0448169897691      2.055793809    106.503143832    63.0105516762    226.836053151    39.5293861586    493.234815309    239.095685314    99.3752366846    74.1392119233    226.836053151    39.5293861586   -204.633840659    51.8648960038
     BPMR.5R2.B1          366.522   -49.7382524913    174.487256014     224.42617252    581.969934998    220.741271983    945.000060683    121.993103285    131.368880527      259.2346595   0.267968844565  0.0734706319168   0.119786656155  0.0910431222528      2.112488597   -49.7382524913    174.487256014    178.082017107    37.3896039669    438.671794016    950.849265691     166.78148632    187.988307673    178.082017107    37.3896039669    774.410474882    138.072246921
      BPM.6R2.B1          439.818    304.252228016    367.707690406   -1030.23444568    752.486519603    190.923853291    1074.45897883    121.222360722    115.814216072      259.1377647   0.103264991994   0.575649225986  -0.136526095486  0.0660886777908      1.852202592    304.252228016    367.707690406    158.580414106    20.4972132475    230.734160386    1710.76457684   -183.389463215    152.079454217    158.580414106    20.4972132475   -906.212373626    119.997350052
    BPM_A.7R2.B1          452.693    167.972551558     79.640801427   -1339.42919752     116.90410147    107.313434101     469.12533973    121.198381314    189.534044829      260.7848305   0.106939901318   0.435044768597  -0.107439392542   0.154962329718      1.879421562    167.972551558     79.640801427    189.231504501    25.1624192353    133.603572099    746.943102667   -151.484745888    301.647719307    189.231504501    25.1624192353   -1661.19112402    225.147834303
      BPM.8R2.B1           494.13    92.4067102214    146.584168954    188.419296805    202.348055548    52.1038113601    193.301205921    124.529934357    38.4774641714      261.8517728  0.0764767588251    0.43177511155 -0.0559042215474  0.0401933822402      1.936096725    92.4067102214    146.584168954    233.852545009    33.1133433701    48.1687506488    309.518711306   -85.6960057213     65.880228916    233.852545009    33.1133433701    302.942914443    36.2187263677
      BPM.9R2.B1          533.195    159.074992987    33.4584147511   -597.710128893    274.178164777     86.980786089    136.021996884     123.98692174    38.3497315809      261.2759352 -0.0663212518221   0.274223337893 0.00293958575856   0.114044460701      1.992165295    159.074992987    33.4584147511    247.931547847    38.2155320214   -70.4114706614    327.450223792    4.57980707528    177.717662854    247.931547847    38.2155320214   -778.274208791    130.472283963
     BPM.10R2.B1          573.658    182.840660158    89.3352286594    417.169406907    128.911104889    95.5371687047    106.582901898    123.773316103    75.7985392656      262.9214639  0.0468924441432   0.176053412334   0.125466758733  0.0485184759812      2.118645316    182.840660158    89.3352286594    174.527799349     37.628700926    55.4859929108    219.209897606    175.554499718     100.12205246    174.527799349     37.628700926    474.744981947    76.5725654258
     BPM.11R2.B1         625.4967    49.4922244969    19.0838358134   -357.156981279    30.5111277604    95.2789576747    71.4783911298    123.858451335    55.1549470901      266.6408155  -0.208184412935  0.0222142840752  -0.223048112937  0.0071703324828       2.76730829    49.4922244969    19.0838358134     41.749085654    6.05728504284   -184.018582803    73.8402958387   -244.173458253     55.945769915     41.749085654    6.05728504284   -401.463949765    51.0796819637
     BPM.12R2.B1         680.2203    181.830584874    21.6616761587    120.775148779    11.5413161969      92.56053541    21.5133977204    123.913078631     38.482553926       261.467887   0.030052639377  0.0147396325984 0.000801452090046  0.0154257372487      2.992743353    181.830584874    21.6616761587    247.823015081    38.4828517642    34.7483706931    16.9566694928    1.24796596581    24.0195193833    247.823015081    38.4828517642    137.803409733     11.282412825
     BPM.13R2.B1         733.6688     10.331524445    24.2268834686    166.455935856    59.7292057973    96.5338148794     85.804312808    123.347607688    47.6809760619      259.9064271   0.241479156959  0.0202997239799   0.264507911669  0.0124767016782      3.257319101     10.331524445    24.2268834686   -22.4565934472    18.9209641853    192.790998917    85.9176224645    245.670980583    47.8485160607   -22.4565934472    18.9209641853    298.781645997    16.9418954552
     BPM.14R2.B1         787.1173   -187.078503723    12.4376746774   -60.5543222127     36.644088105    98.2658614549    16.5762367238    124.069216498    14.4034743879      265.3108911   0.450436150965  0.0293503236163   0.486189984698 0.00580523824722      3.477717593   -187.078503723    12.4376746774   -247.204878686    14.4366651358    60.2191958999     37.863421584    21.5041829365    8.99791027469   -247.204878686    14.4366651358   -115.337849922    4.13497347372
     BPM.15R2.B1         840.5658   -9.41642271234    27.9085097132    -180.42348208      52.43987025     100.52402045    79.9703139854    124.563665862    31.9071711067      266.8585087   -0.25745701718  0.0222675450527  -0.248226574865 0.00124071609457       3.74247514   -9.41642271234    27.9085097132    2.77590831154    1.90940469572   -200.827402844    80.0474776942   -249.111865925    31.9091449297    2.77590831154    1.90940469572    -255.67699843    31.5879870215
     BPM.16R2.B1         894.0143    187.872015349     13.822568376    53.7278978203    31.1242232463     95.398582373    14.7102380305    123.957167081     36.056630602      261.3078369 -0.0279048452083  0.0263537757658 -0.0269825692988  0.0138634251456      3.964764648    187.872015349     13.822568376    244.360006169    36.4039657881    -33.281585356    31.9916029122   -41.8294688936    21.0041286077    244.360006169    36.4039657881    93.4380229199    5.92299000607
     BPM.17R2.B1         947.4628    53.6783548417    34.2980360538    45.8381178336    90.0904270845    95.4558029486    121.116892107    123.515550262    62.3633793699      259.7839886   0.204638987146  0.0402805829359   0.236600519085  0.0153954583027      4.229171098    53.6783548417    34.2980360538     20.773338312    23.3926268056    183.209921914    125.807649265    246.156115182    62.5539132036     20.773338312    23.3926268056    197.026399529    29.1924560703
