@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_0.0.dat"
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Measurements/Beam1@BunchTurn@2012_10_10@16_48_26_601_1.new/Beam1@BunchTurn@2012_10_10@16_48_26_601_1.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Measurements/Beam1@BunchTurn@2012_10_10@16_48_26_601_1235.new/Beam1@BunchTurn@2012_10_10@16_48_26_601_1235.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Measurements/Beam1@BunchTurn@2012_10_10@16_48_26_601_2609.new/Beam1@BunchTurn@2012_10_10@16_48_26_601_2609.sdds.new.new_linx"
@ Q1 %le 0.310116741689
@ MUX %le 67.3101167417
@ Q2 %le 0.321529343101
@ MUY %le 60.3215293431
* NAME   NAME2  S   S1   COUNT  PHASEX  STDPHX  PHXMDL MUXMDL
$ %s     %s     %le    %le    %le    %le    %le    %le    %le
"BPMYB.5L2.B1" "BPMYB.4L2.B1" 28.288 48.858 3 0.0210473870133 0.0027949022776 0.02120405429 0.02999677086
"BPMYB.4L2.B1" "BPMWI.4L2.B1" 48.858 73.3255 3 0.0229718199167 0.00407323925368 0.02663256755 0.05120082515
"BPMWI.4L2.B1" "BPMSX.4L2.B1" 73.3255 123.4825 3 0.0299354103133 0.00136444966941 0.0239568335 0.0778333927
"BPMSX.4L2.B1" "BPMS.2L2.B1" 123.4825 161.394 3 0.0150124721 0.00282344531016 0.0156827297 0.1017902262
"BPMS.2L2.B1" "BPMSW.1L2.B1" 161.394 171.328 3 0.0094624356 0.00259262641798 0.0079568449 0.1174729559
"BPMSW.1L2.B1" "BPMSW.1R2.B1" 171.328 214.518 3 0.156059535433 0.00115687826307 0.4560612938 0.1254298008
"BPMSW.1R2.B1" "BPMS.2R2.B1" 214.518 224.452 3 0.00402696796667 0.00286887142774 0.00614307 0.5814910946
"BPMS.2R2.B1" "BPMSX.4R2.B1" 224.452 262.3635 3 0.0178612961 0.0032962822098 0.0139671318 0.5876341646
"BPMSX.4R2.B1" "BPMWB.4R2.B1" 262.3635 312.5965 3 0.0281934589667 0.00262267890567 0.0300093444 0.6016012964
"BPMWB.4R2.B1" "BPMYB.4R2.B1" 312.5965 336.988 3 0.0199375708333 0.00291493905749 0.0185306946 0.6316106408
"BPMYB.4R2.B1" "BPMR.5R2.B1" 336.988 366.522 3 0.164382107267 0.00816493190432 0.1716011478 0.6501413354
"BPMR.5R2.B1" "BPM.6R2.B1" 366.522 439.818 3 0.2476534093 0.00875126473188 0.2445562798 0.8217424832
"BPM.6R2.B1" "BPM_A.7R2.B1" 439.818 452.693 3 0.00838496 0.00133695892413 0.007144319 1.066298763
"BPM_A.7R2.B1" "BPM.8R2.B1" 452.693 494.1300106 3 0.0531350783333 0.00141504454922 0.052783353 1.073443082
"BPM.8R2.B1" "BPM.9R2.B1" 494.13 533.1950212 3 0.187234228533 0.00320523245558 0.191632957 1.126226435
"BPM.9R2.B1" "BPM.10R2.B1" 533.195 573.6580318 3 0.161788043133 0.00218020220042 0.159507439 1.317859392
"BPM.10R2.B1" "BPM.11R2.B1" 573.658 625.4967424 3 0.0987711416667 0.00203642384641 0.096535644 1.477366831
"BPM.11R2.B1" "BPM.12R2.B1" 625.4967 680.2202583 3 0.149273621333 0.000938735618916 0.149406363 1.573902475
"BPM.12R2.B1" "BPM.13R2.B1" 680.2203 733.6687742 3 0.120057817667 0.00293239467141 0.119453797 1.723308838
"BPM.13R2.B1" "BPM.14R2.B1" 733.6688 787.1172901 3 0.146134741667 0.00125112014167 0.144018003 1.842762635
"BPM.14R2.B1" "BPM.15R2.B1" 787.1173 840.565806 3 0.117328797667 0.00264259006596 0.119453719 1.986780638
"BPM.15R2.B1" "BPM.16R2.B1" 840.5658 894.0143219 3 0.136973996667 0.00289787372398 0.144018007 2.106234357
"BPM.16R2.B1" "BPM.17R2.B1" 894.0143 947.4628378 3 0.121529007333 0.00232321442961 0.119453836 2.250252364
"BPM.17R2.B1" "BPM.18R2.B1" 947.4628 1000.911354 3 0.147542564667 0.00208947857225 0.14401798 2.3697062
"BPM.18R2.B1" "BPM.19R2.B1" 1000.911 1054.35987 3 0.114884031333 0.00451018547832 0.119453723 2.51372418
"BPM.19R2.B1" "BPM.20R2.B1" 1054.36 1107.808386 3 0.135677663333 0.00538333917089 0.144018029 2.633177903
"BPM.20R2.B1" "BPM.21R2.B1" 1107.808 1161.256901 3 0.122973639667 0.00260394948278 0.119453829 2.777195932
"BPM.21R2.B1" "BPM.22R2.B1" 1161.257 1214.705417 3 0.146192080667 0.00288036269745 0.14401796 2.896649761
"BPM.22R2.B1" "BPM.23R2.B1" 1214.705 1268.153933 3 0.117199657667 0.00121810009212 0.119453733 3.040667721
"BPM.23R2.B1" "BPM.24R2.B1" 1268.154 1321.602449 3 0.144321454 0.00287943684175 0.144018048 3.160121454
"BPM.24R2.B1" "BPM.25R2.B1" 1321.602 1375.050965 3 0.125352297 0.00116717698267 0.119453816 3.304139502
"BPM.25R2.B1" "BPM.26R2.B1" 1375.051 1428.499481 3 0.142983589333 0.000976474056093 0.144017943 3.423593318
"BPM.26R2.B1" "BPM.27R2.B1" 1428.499 1481.947997 3 0.114406385 0.00243670522359 0.119453748 3.567611261
"BPM.27R2.B1" "BPM.28R2.B1" 1481.948 1535.396513 3 0.145945984333 0.00194954869364 0.144018061 3.687065009
