@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_0.000637.dat"
@ FILES %s ""* NAME  S  F2000L  F2000EL  P2000L  P2000EL  F2000N  F2000EN   P2000N  P2000EN
$ %s    %le %le    %le      %le     %le      %le     %le       %le     %le 
BPMWB.4R5.B1 BPMWB.4R5.B1 0.0770710651087 0 0.193998405113 0 0 0 0 0
BPM.12L3.B1 BPM.12L3.B1 0.0199959486333 0 -0.555900909852 0 0 0 0 0
BPM.25R7.B1 BPM.25R7.B1 0.0169361064897 0 0.844655330645 0 0 0 0 0
BPM.16L2.B1 BPM.16L2.B1 0.0128916115561 0 -1.14211138179 0 0 0 0 0
BPM.8R3.B1 BPM.8R3.B1 0.0176121070859 0 -0.475849949322 0 0 0 0 0
BPM.9L5.B1 BPM.9L5.B1 0.218585903078 0 0.0261426034317 0 0 0 0 0
BPM.23R3.B1 BPM.23R3.B1 0.155445384185 0 -0.189019099107 0 0 0 0 0
BPM.22L3.B1 BPM.22L3.B1 0.0168371297841 0 0.236173653865 0 0 0 0 0
BPM.20R4.B1 BPM.20R4.B1 0.0147460215468 0 -1.09353537253 0 0 0 0 0
BPMWA.B5R4.B1 BPMWA.B5R4.B1 0.00797094521821 0 0.726699062934 0 0 0 0 0
BPM.27L2.B1 BPM.27L2.B1 0.00799840515206 0 1.42658323706 0 0 0 0 0
BPM.19R6.B1 BPM.19R6.B1 0.0318179160481 0 -0.178683352212 0 0 0 0 0
BPM.19L4.B1 BPM.19L4.B1 0.0153967783254 0 -1.06487340832 0 0 0 0 0
BPMR.5R2.B1 BPMR.5R2.B1 0.0160572977519 0 1.27300646278 0 0 0 0 0
BPM.20R2.B1 BPM.20R2.B1 0.0140200340886 0 -0.889958361873 0 0 0 0 0
BPM.32R4.B1 BPM.32R4.B1 0.0394565697776 0 -0.346376111345 0 0 0 0 0
BPM.34R1.B1 BPM.34R1.B1 0.036557858636 0 -1.53136755576 0 0 0 0 0
BPM.13L8.B1 BPM.13L8.B1 0.0591765246716 0 0.458146831764 0 0 0 0 0
BPM.14R1.B1 BPM.14R1.B1 0.0308787432128 0 -1.55441937885 0 0 0 0 0
BPM.15R1.B1 BPM.15R1.B1 0.012871610573 0 1.08356447647 0 0 0 0 0
BPMW.4R7.B1 BPMW.4R7.B1 0.0134405557764 0 -1.13652369418 0 0 0 0 0
BPM.8R1.B1 BPM.8R1.B1 0.0159036304648 0 1.00664028233 0 0 0 0 0
BPM.15R7.B1 BPM.15R7.B1 0.00240455533093 0 -0.249882765949 0 0 0 0 0
BPM.10R1.B1 BPM.10R1.B1 0.0464342733752 0 -0.0511959330665 0 0 0 0 0
BPMSY.4L5.B1 BPMSY.4L5.B1 0.0610564140815 0 0.581978478867 0 0 0 0 0
BPM.25L7.B1 BPM.25L7.B1 0.0145392797286 0 0.682793383948 0 0 0 0 0
BPM.12R1.B1 BPM.12R1.B1 0.00554551686533 0 -0.966948777896 0 0 0 0 0
BPM.10R7.B1 BPM.10R7.B1 0.00507836253918 0 -1.45196075027 0 0 0 0 0
BPM.26L7.B1 BPM.26L7.B1 0.00792511199541 0 -0.644041546394 0 0 0 0 0
BPMWA.B5L4.B1 BPMWA.B5L4.B1 0.0333084318074 0 -0.0819640528957 0 0 0 0 0
BPMSW.1L1.B1 BPMSW.1L1.B1 0.0432021935148 0 0.870502501737 0 0 0 0 0
BPM.18R2.B1 BPM.18R2.B1 0.0203679658374 0 0.0323870614781 0 0 0 0 0
BPM.32L3.B1 BPM.32L3.B1 0.0271311828587 0 0.841116651059 0 0 0 0 0
BPMR.5L1.B1 BPMR.5L1.B1 0.0122915375003 0 0.248767923016 0 0 0 0 0
BPM.18R6.B1 BPM.18R6.B1 1.2232422586 0 0.00332590137149 0 0 0 0 0
BPM_A.7R3.B1 BPM_A.7R3.B1 0.0727862207792 0 -0.283101292966 0 0 0 0 0
BPM.20R1.B1 BPM.20R1.B1 0.206398700926 0 0.0392318231431 0 0 0 0 0
BPM.33L2.B1 BPM.33L2.B1 0.135533647346 0 0.155054940419 0 0 0 0 0
BPMSW.1R5.B1 BPMSW.1R5.B1 0.0477471793193 0 1.42559649955 0 0 0 0 0
BPM.27R2.B1 BPM.27R2.B1 0.0315842165564 0 -0.360153638983 0 0 0 0 0
BPMWE.5R3.B1 BPMWE.5R3.B1 0.0100477462037 0 1.19146617589 0 0 0 0 0
BPMW.5L3.B1 BPMW.5L3.B1 0.0250118376804 0 0.409978272327 0 0 0 0 0
BPM.15L8.B1 BPM.15L8.B1 0.0330156702761 0 0.849268765747 0 0 0 0 0
BPM.13R5.B1 BPM.13R5.B1 0.00738254074761 0 -0.363071963196 0 0 0 0 0
BPM.18R4.B1 BPM.18R4.B1 0.0171121168973 0 0.126046117381 0 0 0 0 0
BPM.22L4.B1 BPM.22L4.B1 0.0309432229593 0 0.584776413809 0 0 0 0 0
BPM.20L8.B1 BPM.20L8.B1 0.0218417188477 0 0.291156348678 0 0 0 0 0
BPM.17R2.B1 BPM.17R2.B1 0.0453241801294 0 0.0710224782394 0 0 0 0 0
BPMS.2R8.B1 BPMS.2R8.B1 0.049003654452 0 -1.15531191238 0 0 0 0 0
BPM.26R3.B1 BPM.26R3.B1 0.0128144376984 0 0.680144603045 0 0 0 0 0
BPM.24R2.B1 BPM.24R2.B1 0.0228094074388 0 -0.210600479428 0 0 0 0 0
BPM.25R5.B1 BPM.25R5.B1 0.0226384686598 0 0.816360420975 0 0 0 0 0
BPM.9L7.B1 BPM.9L7.B1 0.00758753805976 0 -1.43268642778 0 0 0 0 0
BPM.14R2.B1 BPM.14R2.B1 0.00411077128422 0 -0.627861515096 0 0 0 0 0
BPM.15L6.B1 BPM.15L6.B1 0.0283884566774 0 -0.114140709226 0 0 0 0 0
BPM.15R8.B1 BPM.15R8.B1 0.0434119419687 0 0.711559387478 0 0 0 0 0
BPM.18L6.B1 BPM.18L6.B1 0.1027825004 0 -0.0100329799297 0 0 0 0 0
BPM.17L5.B1 BPM.17L5.B1 0.0188996438323 0 0.938970393989 0 0 0 0 0
BPM.18R8.B1 BPM.18R8.B1 0.021151140726 0 0.546257425067 0 0 0 0 0
