NAME S F1001re F1001im F1001e F1001re_m F1001im_m
%s %le %le %le %le %le %le
BPMYB.5L2.B1 28.288 0.0760117843644 0.0573342865938 0.0107863443861 -0.116458717575 -0.0209517625402
BPMSX.4L2.B1 123.4825 0.381199201846 0.051626745852 0.0773250785457 -0.110320810959 -0.0427893436068
BPMSW.1L2.B1 171.328 0.0981427799123 0.0580159598499 0.0123417439044 -0.111243591397 -0.0403295520864
BPMSW.1R2.B1 214.518 -0.544395752699 0.232829973927 0.328507943723 -0.111241668089 -0.040334854797
BPMSX.4R2.B1 262.3635 0.275351986805 0.0732663916374 0.0419040508759 -0.110320797736 -0.0427893777446
BPMYB.4R2.B1 336.988 0.162225729842 0.0123759736125 0.00842913601081 -0.10976610712 -0.0441928838931
BPMR.5R2.B1 366.522 0.107027750399 -0.0858539480816 0.00947292220585 -0.102862017611 0.0584894400895
BPM.6R2.B1 439.818 0.159553551335 0.132439170554 0.084175483642 -0.113665181287 -0.032891275152
BPM_A.7R2.B1 452.693 0.107481110466 0.0380141527335 0.024402265052 -0.112017777986 -0.0381264540693
BPM.8R2.B1 494.13 0.128340689586 0.00895666729969 0.0104428919771 -0.116505381458 -0.0206907068898
BPM.9R2.B1 533.195 0.082168540633 -0.100109638546 0.0142993010071 -0.0780655806029 0.0889234186756
BPM.10R2.B1 573.658 0.00865628809006 -0.120426129746 0.0125811102178 -0.0148448848604 0.11739352047
BPM.11R2.B1 625.4967 0.125199282913 0.00182824952306 0.00858499501633 -0.118324601144 0.000947645752145
BPM.12R2.B1 680.2203 0.120373396364 -0.0325403750261 0.00988486646603 -0.11485892629 0.0284435636395
BPM.13R2.B1 733.6688 0.119016625351 -0.035829503349 0.0123063388558 -0.116779351605 0.019083823183
BPM.14R2.B1 787.1173 0.114363217723 -0.0611100997621 0.0131124298739 -0.110276235444 0.0429040925908
BPM.15R2.B1 840.5658 0.11111627997 -0.0399588251629 0.0127849710179 -0.113379084117 0.0338643256935
BPM.16R2.B1 894.0143 0.109694178255 -0.056869514116 0.0126537447986 -0.103884060172 0.0566543140368
BPM.17R2.B1 947.4628 0.113866593983 -0.0555459471624 0.0153929927928 -0.108117244987 0.0480860748365
BPM.18R2.B1 1000.911 0.0983341529329 -0.0800663055746 0.0136180801358 -0.0957792197036 0.0694834536815
BPM.19R2.B1 1054.36 0.107306034865 -0.0601249063697 0.0123917262597 -0.101073515366 0.0615284792322
BPM.20R2.B1 1107.808 0.105404638599 -0.0753652592509 0.00962134939618 -0.0861110753201 0.0811572053109
BPM.21R2.B1 1161.257 0.108213791895 -0.0698732412796 0.0145982035975 -0.0923803394959 0.073942424456
