@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_-0.000637.dat"
@ FILES %s "chrommode"
@ CG %le 0.0151156707645
@ QG %le 0.252108016146
* NAME   S    COUNT  F1001W FWSTD1 F1001R F1001I F1010W FWSTD2 F1010R F1010I MDLF1001R MDLF1001I MDLF1010R MDLF1010I
$ %s     %le    %le    %le    %le    %le    %le    %le    %le    %le    %le    %le       %le       %le       %le
"BPMYB.5L2.B1" 28.288 3 0.19812015194 0.023502358748 0.194418488154 -0.0381188413855 0.087009317718 0.027965265174 -0.0800060179508 0.0342002699026 0.000172105643364 0.000105433962079 6.56581601765e-07 -1.37138457721e-06
"BPMYB.4L2.B1" 48.858 3 0.191878228613 0.0171983339886 0.150677079415 0.118800977919 0.0587342856553 0.00356461179456 -0.0531003992883 -0.025101073819 0.000139869630911 0.000145509996838 -3.77449663373e-08 -1.5199904568e-06
"BPMSX.4L2.B1" 123.4825 3 0.520183993372 0.0602795738781 0.514943898446 0.0736489539227 0.324773038189 0.0649961162319 0.323982090955 0.0226523966743 0.000126948796203 0.000156909776568 -8.96665744693e-07 -1.22793894284e-06
"BPMS.2L2.B1" 161.394 3 0.0925521778465 0.00216701912866 -0.0803204806559 -0.0459839755929 0.260494549085 0.00884205016077 -0.253327424099 -0.0606846463468 0.000124310182808 0.000159008339792 -1.10613522925e-06 -1.04319567512e-06
"BPMSX.4R2.B1" 262.3635 3 0.386899124396 0.0366537778979 0.384300236067 0.0447689738212 0.168935431402 0.058703589785 0.164052659746 0.0403225100043 0.000126995137403 0.000156872225661 -8.94307768036e-07 -1.22966910517e-06
"BPMWB.4R2.B1" 312.5965 3 0.153454985107 0.0429594743231 0.143777457525 -0.0536327806649 0.11769044214 0.026371704771 -0.110626773908 0.040159146727 0.000125498466727 0.000158072119488 -1.24997556614e-06 -8.6569830371e-07
"BPMYB.4R2.B1" 336.988 3 0.266937552392 0.0188637086165 0.254799505937 0.0795793230154 0.0666275444724 0.0327399901978 0.0640933784241 -0.0182007836262 0.000111850428539 0.000168006416399 -1.44886668397e-06 -4.61082503525e-07
"BPMR.5R2.B1" 366.522 3 0.235635415698 0.0156241377754 0.167171042456 -0.16606592575 0.03096159793 0.00139264687495 -0.0205361427383 -0.0231708305378 0.000201352310442 -1.39255664297e-05 -6.30070522774e-07 1.3837711293e-06
"BPM_A.7R2.B1" 452.693 3 0.237899032497 0.0171526773945 0.235146523665 0.0360840972064 0.0384419525263 0.0106086011782 0.0196432848275 0.0330442896008 0.000142124602759 0.000143308310255 -3.58897393747e-07 -1.47749916711e-06
"BPM.8R2.B1" 494.13 3 0.234757933654 0.0311824890723 0.234630783895 0.00772545550318 0.0231682150074 0.00898386650461 0.0231116032919 -0.00161863519842 0.000152852538653 0.00013180606206 -1.00131012862e-06 -1.14400737543e-06
"BPM.9R2.B1" 533.195 3 0.22464082726 0.0264061995409 0.10939642063 -0.196203782903 0.0111519291249 0.00508322689398 0.00964352555488 -0.00560070871228 0.000181336235247 -8.86223660925e-05 -1.14118702149e-06 1.00413707712e-06
"BPM.10R2.B1" 573.658 3 0.219430327987 0.025373556018 -0.0287838385373 -0.217534271965 0.0201814337059 0.00772387845969 -0.00759233699288 -0.01869884182 0.000107910289674 -0.000170564126411 8.91118129202e-07 1.23177648017e-06
"BPM.11R2.B1" 625.4967 3 0.220230607504 0.0148698558283 0.215475161854 -0.0455189532551 0.0192824878139 0.00317724326096 -0.00954532748184 0.0167541355957 0.000183102123893 8.4912857758e-05 1.65097112554e-07 -1.51091351483e-06
"BPM.12R2.B1" 680.2203 3 0.226455630774 0.0164381254905 0.207213235003 -0.0913500298261 0.021010533126 0.00158700342642 0.0206843485348 -0.00368784868582 0.000190609507612 5.92051309432e-05 -1.72268815783e-06 2.34321868894e-06
"BPM.13R2.B1" 733.6688 3 0.223927068634 0.0194168260951 0.198750509164 -0.103157971938 0.0154829609134 0.0065787972193 -0.00741879032622 -0.0135898354935 0.000192331017943 5.3901920655e-05 2.69461448119e-06 9.04503756053e-07
"BPM.14R2.B1" 787.1173 3 0.221782835277 0.0146384641599 0.170810229906 -0.141461978577 0.0144728017403 0.000540776802443 -0.0136088190361 0.00492565068378 0.000200595226936 7.53574223524e-06 1.35571571323e-06 -3.59233871206e-06
"BPM.15R2.B1" 840.5658 3 0.222534248865 0.0146704664082 0.19696338106 -0.103570837783 0.0197498910968 0.00225140243686 0.0023836221768 0.0196055232946 0.000196355464551 3.78539399486e-05 -3.49471606832e-06 -1.35795882864e-06
"BPM.16R2.B1" 894.0143 3 0.225362116064 0.0153754451227 0.183383088794 -0.130991320709 0.0212732634978 0.00132228129829 0.0200307197505 -0.00716393789233 0.000202353046194 -9.43425037245e-07 -8.17910132368e-07 1.24743042222e-06
"BPM.17R2.B1" 947.4628 3 0.224180960803 0.0135835211767 0.176913205343 -0.137691034428 0.016641314677 0.0024075470955 -0.0101206650489 -0.0132100527307 0.000202148504809 -6.51654951956e-07 1.42680370652e-06 6.81662412645e-07
"BPM.18R2.B1" 1000.911 3 0.219734236586 0.0195356986066 0.149259837641 -0.161259528696 0.0176795208777 0.00542492024856 -0.0176740072018 -0.000441506395848 0.000198299131697 -3.47844925261e-05 5.90504474562e-07 -5.4749971863e-07
"BPM.19R2.B1" 1054.36 3 0.228081261061 0.0184509969131 0.180244601421 -0.139760313774 0.0178789579243 0.00517006607524 0.00611716500625 0.0167999234744 0.000201881644403 -8.9601915649e-06 -1.54870488358e-07 -1.40016966355e-06
"BPM.20R2.B1" 1107.808 3 0.227928642015 0.0208156689301 0.156625081939 -0.165590004404 0.0202500754851 0.00108970092357 0.0188333154428 -0.00744122211639 0.000189670606209 -6.25192696214e-05 -1.34972149815e-06 2.80153428727e-06
