@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_-0.000637.dat"
@ FILES %s "
"* NAME  S  F2000L  F2000EL  P2000L  P2000EL  F2000N  F2000EN   P2000N  P2000EN
$ %s    %le %le    %le      %le     %le      %le     %le       %le     %le 
BPMWB.4R5.B1 BPMWB.4R5.B1 1.92454835083 0 0.00323345094493 0 0 0 0 0
BPM.12L3.B1 BPM.12L3.B1 0.0143852029269 0 0.842460861923 0 0 0 0 0
BPM.25R7.B1 BPM.25R7.B1 0.0164405905238 0 0.255047524724 0 0 0 0 0
BPM.16L2.B1 BPM.16L2.B1 0.0235098487359 0 -0.772473929769 0 0 0 0 0
BPM.8R3.B1 BPM.8R3.B1 0.00662948459718 0 -0.832748485552 0 0 0 0 0
BPM.9L5.B1 BPM.9L5.B1 0.00553732356122 0 0.0478148041199 0 0 0 0 0
BPM.23R3.B1 BPM.23R3.B1 0.0149738054214 0 -0.345182983171 0 0 0 0 0
BPM.22L3.B1 BPM.22L3.B1 0.00828503684385 0 1.35127532479 0 0 0 0 0
BPM.20R4.B1 BPM.20R4.B1 0.0270842588689 0 -0.1696992476 0 0 0 0 0
BPMWA.B5R4.B1 BPMWA.B5R4.B1 0.0280008804532 0 0.623955746646 0 0 0 0 0
BPM.27L2.B1 BPM.27L2.B1 0.0294073013254 0 0.0227758838595 0 0 0 0 0
BPM.19R6.B1 BPM.19R6.B1 0.162219070929 0 -0.0253017906932 0 0 0 0 0
BPM.19L4.B1 BPM.19L4.B1 0.0213866200933 0 0.657999004498 0 0 0 0 0
BPMR.5R2.B1 BPMR.5R2.B1 0.0271697447539 0 0.903156740708 0 0 0 0 0
BPM.20R2.B1 BPM.20R2.B1 0.0122050904172 0 -0.654088859262 0 0 0 0 0
BPM.32R4.B1 BPM.32R4.B1 0.0413727058686 0 0.251442599401 0 0 0 0 0
BPM.34R1.B1 BPM.34R1.B1 0.125992617945 0 0.106849470614 0 0 0 0 0
BPM.13L8.B1 BPM.13L8.B1 0.00872984194135 0 -0.818813235915 0 0 0 0 0
BPM.14R1.B1 BPM.14R1.B1 0.027701997797 0 -0.0567050306753 0 0 0 0 0
BPM.15R1.B1 BPM.15R1.B1 0.0446332007335 0 -0.66562117783 0 0 0 0 0
BPMW.4R7.B1 BPMW.4R7.B1 0.018655348956 0 -0.563483753549 0 0 0 0 0
BPM.8R1.B1 BPM.8R1.B1 0.00648206934209 0 -0.895424969107 0 0 0 0 0
BPM.15R7.B1 BPM.15R7.B1 0.00278473600732 0 0.0551155450118 0 0 0 0 0
BPM.10R1.B1 BPM.10R1.B1 0.0165015086609 0 0.0570336243837 0 0 0 0 0
BPMSY.4L5.B1 BPMSY.4L5.B1 0.0176598829695 0 1.17379371423 0 0 0 0 0
BPM.25L7.B1 BPM.25L7.B1 0.0209395400537 0 -0.654854063614 0 0 0 0 0
BPM.12R1.B1 BPM.12R1.B1 0.00815876616373 0 -0.689510439113 0 0 0 0 0
BPM.10R7.B1 BPM.10R7.B1 0.00862705636499 0 -1.23821304736 0 0 0 0 0
BPM.26L7.B1 BPM.26L7.B1 0.00751579830181 0 -0.430688233679 0 0 0 0 0
BPMWA.B5L4.B1 BPMWA.B5L4.B1 0.0309871977913 0 0.239650019937 0 0 0 0 0
BPMSW.1L1.B1 BPMSW.1L1.B1 0.0441157742865 0 0.594614073941 0 0 0 0 0
BPM.18R2.B1 BPM.18R2.B1 0.0139091706403 0 -0.0440896912256 0 0 0 0 0
BPM.32L3.B1 BPM.32L3.B1 0.0132408422329 0 1.08682414729 0 0 0 0 0
BPMR.5L1.B1 BPMR.5L1.B1 0.0118575974242 0 -1.15245131022 0 0 0 0 0
BPM.18R6.B1 BPM.18R6.B1 0.0496262097082 0 -0.12330202009 0 0 0 0 0
BPM_A.7R3.B1 BPM_A.7R3.B1 0.019902577627 0 -1.35243886552 0 0 0 0 0
BPM.20R1.B1 BPM.20R1.B1 0.00353482908717 0 0.0916466050658 0 0 0 0 0
BPM.33L2.B1 BPM.33L2.B1 0.0253680469904 0 0.0802264797056 0 0 0 0 0
BPMSW.1R5.B1 BPMSW.1R5.B1 1.22988086554 0 -0.0166596436093 0 0 0 0 0
BPM.27R2.B1 BPM.27R2.B1 0.0182499903844 0 1.36461900859 0 0 0 0 0
BPMWE.5R3.B1 BPMWE.5R3.B1 0.00244071155553 0 -0.162328273421 0 0 0 0 0
BPMW.5L3.B1 BPMW.5L3.B1 0.086222054059 0 -0.0165527969895 0 0 0 0 0
BPM.15L8.B1 BPM.15L8.B1 0.10490655987 0 -0.567436029562 0 0 0 0 0
BPM.22L6.B1 BPM.22L6.B1 0.0311464387332 0 -0.000864481141556 0 0 0 0 0
BPM.13R5.B1 BPM.13R5.B1 0.0153436183852 0 -0.432440286195 0 0 0 0 0
BPM.18R4.B1 BPM.18R4.B1 0.0111418523744 0 1.34047544417 0 0 0 0 0
BPM.22L4.B1 BPM.22L4.B1 0.00419767206381 0 -0.0745056863942 0 0 0 0 0
BPM.20L8.B1 BPM.20L8.B1 0.0166279281891 0 -0.254530372589 0 0 0 0 0
BPM.17R2.B1 BPM.17R2.B1 0.0698081181389 0 0.218759510245 0 0 0 0 0
BPMS.2R8.B1 BPMS.2R8.B1 0.0237788525549 0 1.1656838283 0 0 0 0 0
BPM.26R3.B1 BPM.26R3.B1 0.0869414174355 0 0.118734999766 0 0 0 0 0
BPM.24R2.B1 BPM.24R2.B1 0.0295850052368 0 0.119265108492 0 0 0 0 0
BPM.25R5.B1 BPM.25R5.B1 0.0501309820521 0 0.510513883205 0 0 0 0 0
BPM.9L7.B1 BPM.9L7.B1 0.0316157320084 0 0.461945122551 0 0 0 0 0
BPM.14R2.B1 BPM.14R2.B1 0.0872129721069 0 -0.0934413654545 0 0 0 0 0
BPM.15L6.B1 BPM.15L6.B1 0.0203698711417 0 -1.26803366023 0 0 0 0 0
BPM.18L6.B1 BPM.18L6.B1 0.00889578625715 0 -1.34267611729 0 0 0 0 0
BPM.17L5.B1 BPM.17L5.B1 0.011519657426 0 0.0232401555387 0 0 0 0 0
BPM.18R8.B1 BPM.18R8.B1 0.0176446257236 0 0.544046003937 0 0 0 0 0
BPM.10L1.B1 BPM.10L1.B1 0.0180373001605 0 0.592321273934 0 0 0 0 0
BPM.17L3.B1 BPM.17L3.B1 0.0113990324333 0 -1.29170211267 0 0 0 0 0
