@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_-0.000637.dat"
@ DQMIN %le  0.00589765383117
@ DQMINE %le  0.0469121162193
* NAME S DETC DETCE  GAMMA GAMMAE C11 C12 C21 C22
$ %s %le %le %le %le %le %le %le %le %le
BPMYB.5L2.B1 28.288 0.112471115358 0.447557559303 1.06147251163 0.447557559303 0.153529497395 -0.242891384216 0.242891384216 -0.153529497395
BPMYB.4L2.B1 48.858 0.117753566636 0.210345201749 1.06464555286 0.210345201749 -0.30640935886 -0.207769157119 0.207769157119 0.30640935886
BPMSX.4L2.B1 123.4825 0.397755594999 0.635506376013 1.28858660652 0.635506376013 -0.131426961298 -2.16205758761 2.16205758761 0.131426961298
BPMS.2L2.B1 161.394 -0.310901222919 -1 0.873403676478 -1 -0.0256792397663 0.582818613324 -0.582818613324 0.0256792397663
BPMSX.4R2.B1 262.3635 0.326421070808 0.39782224107 1.21844450424 0.39782224107 -0.0108355388021 -1.33627514457 1.33627514457 0.0108355388021
BPMWB.4R2.B1 312.5965 0.0373411230577 1.99972174044 1.01921026738 1.99972174044 0.19118739079 -0.0675750342256 0.0675750342256 -0.19118739079
BPMYB.4R2.B1 336.988 0.210899503496 0.21601925344 1.12572896773 0.21601925344 -0.220147797028 -0.717973915054 0.717973915054 0.220147797028
BPMR.5R2.B1 366.522 0.179158313661 0.136523028183 1.10374893628 0.136523028183 0.315440618681 -0.323696229169 0.323696229169 -0.315440618681
BPM_A.7R2.B1 452.693 0.1806453109 0.162865386482 1.10475004585 0.162865386482 -0.00671645518326 -0.562958105227 0.562958105227 0.00671645518326
BPM.8R2.B1 494.13 0.179182818731 0.275897128635 1.10376541208 0.275897128635 -0.0206273682476 -0.568974264408 0.568974264408 0.0206273682476
BPM.9R2.B1 533.195 0.16760764668 0.237930119642 1.09606411445 0.237930119642 0.417826379451 -0.260950826399 0.260950826399 -0.417826379451
BPM.10R2.B1 573.658 0.160347945101 0.23977048615 1.09131549714 0.23977048615 0.433984372595 0.0793957681655 -0.0793957681655 -0.433984372595
BPM.11R2.B1 625.4967 0.161438813889 0.138628003544 1.09202510254 0.138628003544 0.136007552476 -0.449761096993 0.449761096993 -0.136007552476
BPM.12R2.B1 680.2203 0.168995446701 0.147749700956 1.09697896098 0.147749700956 0.192327136769 -0.499997708796 0.499997708796 -0.192327136769
BPM.13R2.B1 733.6688 0.166398830579 0.178336285126 1.09526911759 0.178336285126 0.196202427535 -0.419119445718 0.419119445718 -0.196202427535
BPM.14R2.B1 787.1173 0.163818532339 0.132891328418 1.09357791498 0.132891328418 0.320172556773 -0.343823982262 0.343823982262 -0.320172556773
BPM.15R2.B1 840.5658 0.164246977018 0.134705866492 1.09385818774 0.134705866492 0.269474942201 -0.436114703384 0.436114703384 -0.269474942201
BPM.16R2.B1 894.0143 0.167597657679 0.138795478047 1.09605753794 0.138795478047 0.271443872678 -0.445906476351 0.445906476351 -0.271443872678
BPM.17R2.B1 947.4628 0.166611579227 0.123458227038 1.09540890965 0.123458227038 0.272715152866 -0.365412069402 0.365412069402 -0.272715152866
BPM.18R2.B1 1000.911 0.160990964266 0.182969344626 1.09173361086 0.182969344626 0.351140880355 -0.287313347607 0.287313347607 -0.351140880355
BPM.19R2.B1 1054.36 0.171366137969 0.166369253535 1.09854704863 0.166369253535 0.343977573122 -0.40945433697 0.40945433697 -0.343977573122
BPM.20R2.B1 1107.808 0.170926447392 0.184960193191 1.09825570846 0.184960193191 0.347375605867 -0.385396373045 0.385396373045 -0.347375605867
BPM.21R2.B1 1161.257 0.17413088132 0.15371436544 1.10038430282 0.15371436544 0.344490812657 -0.340671177659 0.340671177659 -0.344490812657
BPM.22R2.B1 1214.705 0.165526585458 0.165780958664 1.09469654518 0.165780958664 0.424963706757 -0.231071028048 0.231071028048 -0.424963706757
BPM.23R2.B1 1268.154 0.168034665178 0.20730640675 1.09634536392 0.20730640675 0.406482818774 -0.339201223197 0.339201223197 -0.406482818774
BPM.24R2.B1 1321.602 0.170416370706 0.116595638145 1.09791802053 0.116595638145 0.435909679761 -0.248988338089 0.248988338089 -0.435909679761
BPM.25R2.B1 1375.051 0.171345120206 0.149674764004 1.09853311692 0.149674764004 0.419446510153 -0.210459842235 0.210459842235 -0.419446510153
BPM.26R2.B1 1428.499 0.164425326568 0.126569987826 1.09397492099 0.126569987826 0.469970466228 -0.120738179132 0.120738179132 -0.469970466228
