@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_0.0.dat"
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Measurements/Beam1@BunchTurn@2012_10_10@16_48_26_601_1.new/Beam1@BunchTurn@2012_10_10@16_48_26_601_1.sdds.new.new/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Measurements/Beam1@BunchTurn@2012_10_10@16_48_26_601_1235.new/Beam1@BunchTurn@2012_10_10@16_48_26_601_1235.sdds.new.new/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Measurements/Beam1@BunchTurn@2012_10_10@16_48_26_601_2609.new/Beam1@BunchTurn@2012_10_10@16_48_26_601_2609.sdds.new.new"
@ CG %le 0.0121070243154
@ QG %le 0.248208406239
* NAME   S    COUNT  F1001W FWSTD1 F1001R F1001I F1010W FWSTD2 F1010R F1010I MDLF1001R MDLF1001I MDLF1010R MDLF1010I
$ %s     %le    %le    %le    %le    %le    %le    %le    %le    %le    %le    %le       %le       %le       %le
"BPMYB.5L2.B1" 28.288 3 0.095210355432 0.0107863443861 0.0760117843644 0.0573342865938 0.0486047250617 0.00445082628422 -0.0473039180266 -0.0111695406194 3.16376461459e-08 2.82981209838e-08 -1.34662593456e-09 -4.64284929834e-09
"BPMSX.4L2.B1" 123.4825 3 0.384679285088 0.0773250785457 0.381199201846 0.051626745852 0.297294577409 0.0762744737174 0.295265162157 -0.0346777994316 2.56557806036e-08 3.38157540071e-08 -4.74323267292e-09 -9.33378846612e-10
"BPMSW.1L2.B1" 171.328 3 0.114008143772 0.0123417439044 0.0981427799123 0.0580159598499 0.0110192526517 0.00198068766916 0.00714981496526 -0.00838475252851 2.63993007572e-08 3.3238550479e-08 -4.8185061073e-09 3.89162964655e-10
"BPMSW.1R2.B1" 214.518 3 0.592095036557 0.328507943723 -0.544395752699 0.232829973927 0.696310263778 0.344395478557 -0.687163989411 0.112488377619 2.63992940302e-08 3.32385557846e-08 -4.30659389287e-09 -2.19606440089e-09
"BPMSX.4R2.B1" 262.3635 3 0.284932765369 0.0419040508759 0.275351986805 0.0732663916374 0.171181904488 0.0320328554885 0.16875364945 0.0287306495148 2.5655777481e-08 3.38157560926e-08 -4.74100340385e-09 -9.44637093982e-10
"BPMYB.4R2.B1" 336.988 3 0.162697117816 0.00842913601081 0.162225729842 0.0123759736125 0.0589119663426 0.0272515766706 0.0559623623114 -0.0184074382485 2.52202772488e-08 3.41417914174e-08 -4.40191239852e-09 1.99815360651e-09
"BPMR.5R2.B1" 366.522 3 0.137207287549 0.00947292220585 0.107027750399 -0.0858539480816 0.0249604869514 0.00982375109244 0.00444330674194 -0.0245618186225 4.24211221371e-08 1.47400863007e-09 5.39745874907e-10 4.80396968821e-09
"BPM.6R2.B1" 439.818 3 0.207358312206 0.084175483642 0.159553551335 0.132439170554 0.14718959973 0.105005073502 -0.122478248286 0.0816324504441 2.85394650684e-08 3.14201091617e-08 -3.60667414143e-09 -3.21890489431e-09
"BPM_A.7R2.B1" 452.693 3 0.114005547738 0.024402265052 0.107481110466 0.0380141527335 0.0336935376798 0.0182658585545 -0.0116006912081 0.0316335019383 2.7051811271e-08 3.27096899905e-08 -4.01023943803e-09 -2.69952401286e-09
"BPM.8R2.B1" 494.13 3 0.128652844867 0.0104428919771 0.128340689586 0.00895666729969 0.0197427060562 0.00465007700377 0.0194049705421 0.00363614640527 3.16997725367e-08 2.82285108656e-08 -4.81817265579e-09 -3.9325966635e-10
"BPM.9R2.B1" 533.195 3 0.129512967689 0.0142993010071 0.082168540633 -0.100109638546 0.0165116195646 0.00319155511599 0.011023279321 -0.0122931238364 4.05683374989e-08 -1.24873743839e-08 -1.2906016731e-09 4.65872649203e-09
"BPM.10R2.B1" 573.658 3 0.120736837995 0.0125811102178 0.00865628809006 -0.120426129746 0.014871327463 0.0026501152904 -0.00478589243477 -0.0140801851591 2.66069451239e-08 -3.30725743128e-08 4.39144780297e-09 2.02105939036e-09
"BPM.11R2.B1" 625.4967 3 0.125212630905 0.00858499501633 0.125199282913 0.00182824952306 0.0157824202966 0.00302612626635 0.00337383118611 0.0154175890964 3.63246288389e-08 2.19600976544e-08 -2.91811209724e-09 -3.85410486324e-09
"BPM.12R2.B1" 680.2203 3 0.124694148055 0.00988486646603 0.120373396364 -0.0325403750261 0.01467580321 0.0023107363111 0.0132422175832 -0.00632636335798 4.04219154239e-08 1.29113457095e-08 -3.63640057813e-09 3.20143598726e-09
"BPM.13R2.B1" 733.6688 3 0.124292841387 0.0123063388558 0.119016625351 -0.035829503349 0.0173318046481 0.00689028138204 -0.00526989450811 -0.0165111981465 3.92519704079e-08 1.61311001503e-08 3.24216023417e-09 3.59689973225e-09
"BPM.14R2.B1" 787.1173 3 0.12966645619 0.0131124298739 0.114363217723 -0.0611100997621 0.0181341007069 0.00862202999022 -0.0123623910395 0.0132671359469 4.17387381678e-08 7.63414488046e-09 3.49728170156e-09 -3.34200152189e-09
"BPM.15R2.B1" 840.5658 3 0.118082748032 0.0127849710179 0.11111627997 -0.0399588251629 0.0129165476088 0.00185124009464 0.00368611483975 0.0123794086902 4.0985047488e-08 1.0977569686e-08 -3.38080951513e-09 -3.45852977989e-09
"BPM.16R2.B1" 894.0143 3 0.123559517557 0.0126537447986 0.109694178255 -0.056869514116 0.0186457717272 0.00238496029503 0.0156503946151 -0.010135578508 4.23841233657e-08 2.23158037446e-09 -3.3537916066e-09 3.46972485169e-09
"BPM.17R2.B1" 947.4628 3 0.126692357589 0.0153929927928 0.113866593983 -0.0555459471624 0.013174750696 0.000357285087134 -0.00652178428679 -0.0114472872603 4.20618668092e-08 5.64470568334e-09 3.50609192066e-09 3.31900795358e-09
"BPM.18R2.B1" 1000.911 3 0.126807803078 0.0136180801358 0.0983341529329 -0.0800663055746 0.0164125844213 0.00193245559964 -0.013957136315 0.0086354660135 4.23251013872e-08 -3.20816674054e-09 3.21375386147e-09 -3.6113358817e-09
"BPM.19R2.B1" 1054.36 3 0.123002396255 0.0123917262597 0.107306034865 -0.0601249063697 0.00945458945581 0.00389568614125 0.00803087752453 0.00498941559341 4.24471021398e-08 2.17862292484e-10 -3.64657987828e-09 -3.17463942554e-09
"BPM.20R2.B1" 1107.808 3 0.129576464453 0.00962134939618 0.105404638599 -0.0753652592509 0.017351298924 0.00200131280254 0.0159317578723 -0.00687362098518 4.15555910487e-08 -8.59529631623e-09 -3.06600741792e-09 3.7523651467e-09
"BPM.21R2.B1" 1161.257 3 0.128811857386 0.0145982035975 0.108213791895 -0.0698732412796 0.0121766940472 0.00342132522388 -0.00407869593696 -0.0114732784056 4.21177258852e-08 -5.21398829182e-09 3.78676105203e-09 3.0202087532e-09
"BPM.22R2.B1" 1214.705 3 0.12560063193 0.00974334099171 0.0860125855159 -0.0915278857727 0.0218465328785 0.00390204453693 -0.0186824159844 0.0113242364775 4.01099637451e-08 -1.38407749807e-08 2.90420987784e-09 -3.86687589327e-09
"BPM.23R2.B1" 1268.154 3 0.124300557235 0.0087545247279 0.0969538097876 -0.0777855211248 0.0128916695883 0.00224627898845 0.0102907929645 0.00776496780006 4.10952896337e-08 -1.05587702805e-08 -3.89896717688e-09 -2.86036149495e-09
"BPM.24R2.B1" 1321.602 3 0.126672509918 0.0114622780558 0.0769382845629 -0.100630140304 0.0104880160918 0.00280682032532 0.00939784410184 -0.0046560721407 3.80209436974e-08 -1.88586192459e-08 -2.74059953349e-09 3.97115220512e-09
"BPM.25R2.B1" 1375.051 3 0.124385532458 0.0102467089974 0.0755771113917 -0.0987920083743 0.0154191419553 0.000634740876382 -0.00494470897714 -0.0146047866047 3.94146632132e-08 -1.57288034755e-08 4.0006619733e-09 2.70046146975e-09
"BPM.26R2.B1" 1428.499 3 0.127217440172 0.0120259158649 0.0515654239123 -0.116298255106 0.0173247404885 0.000755657840532 -0.0156275447578 0.00747840075405 3.53018629521e-08 -2.3567087123e-08 2.58100991101e-09 -4.08927300196e-09
"BPM.27R2.B1" 1481.948 3 0.124153655856 0.010133537864 0.0706413414491 -0.102097654923 0.0156035286059 0.00722106333418 0.00894969065605 0.0127817503541 3.70890049128e-08 -2.06414046806e-08 -4.11758131147e-09 -2.53592919876e-09
"BPM.28R2.B1" 1535.397 3 0.123705524495 0.0164788654822 0.0423795142151 -0.116219764091 0.0159815727922 0.00340260977645 0.0103153984042 -0.0122066877028 3.19866651541e-08 -2.7888507121e-08 -2.41324175286e-09 4.20245878991e-09
"BPM.29R2.B1" 1588.845 3 0.117460950451 0.0133911103903 0.0443609304964 -0.108762046351 0.0139667059549 0.00161895261915 -0.00615740177432 -0.0125361588463 3.41370205154e-08 -2.52164609e-08 4.22960375323e-09 2.36238725138e-09
