@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_0.000637.dat"
@ FILES %s "chrommode"
@ CG %le 0.00779189035079
@ QG %le 0.292420351068
* NAME   S    COUNT  F1001W FWSTD1 F1001R F1001I F1010W FWSTD2 F1010R F1010I MDLF1001R MDLF1001I MDLF1010R MDLF1010I
$ %s     %le    %le    %le    %le    %le    %le    %le    %le    %le    %le    %le       %le       %le       %le
"BPMYB.5L2.B1" 28.288 3 0.146377804998 0.0183699571495 0.108403082483 0.098362764826 0.0704002979214 0.0213067969755 0.0514255969953 0.0480792046638 -0.000141910360563 -9.08783519326e-05 -4.24346120204e-07 -9.78899212271e-08
"BPMYB.4L2.B1" 48.858 3 0.143362271775 0.00447176071146 0.0571789850665 0.131465982806 0.04656960597 0.0086096743888 -0.0419229310286 -0.0202779696758 -0.000125613945141 -0.000112332373242 -4.25136038189e-07 9.44001119723e-08
"BPMSX.4L2.B1" 123.4825 3 0.827517561185 0.269749881039 0.810209783311 0.168360984485 0.696919683648 0.210719450029 0.662973008282 -0.214857710463 -0.000134524849384 -0.000101491309114 -2.99749936688e-07 3.15917529757e-07
"BPMSW.1L2.B1" 171.328 3 0.154605903338 0.00839378183388 0.110556046858 0.108075648739 0.0118961542412 0.003726591835 -0.0118180461819 0.00136098132713 -0.000139513142071 -9.45172388728e-05 -2.08804081319e-07 3.82168300057e-07
"BPMSW.1R2.B1" 214.518 3 0.354484977151 0.302135155238 -0.354285313902 0.0118960236817 0.48868268234 0.378824521698 -0.428448731529 -0.235037121473 -0.000133441131365 -0.000102912049948 -3.71017409114e-07 2.28031512431e-07
"BPMS.2R2.B1" 224.452 3 0.128462452221 0.0536348074046 0.0484676993354 0.118968414933 0.12912337059 0.028960399603 -0.091163030075 0.0914447744823 -0.000133364462414 -0.00010301138499 -3.50800018124e-07 2.58052083666e-07
"BPMSX.4R2.B1" 262.3635 3 0.290352272824 0.0679184735198 0.251650825971 0.144831985839 0.170093618625 0.050374289743 0.153845852336 -0.0725485548837 -0.000134492587715 -0.000101533992349 -3.00569103308e-07 3.15155200725e-07
"BPMWB.4R2.B1" 312.5965 3 0.152469771382 0.027248498906 0.13434340035 0.0721032729339 0.0614157532713 0.0100974862422 -0.0364326704018 0.0494424440867 -0.000141344178832 -9.17563669507e-05 -1.86615037806e-07 3.93496692357e-07
"BPM.6R2.B1" 439.818 3 0.402241485856 0.356554026948 0.278345316045 0.290382675067 0.385470790639 0.390250165656 -0.189600684549 -0.335617804734 -0.000137132646587 -9.79390839949e-05 -4.15108200011e-07 1.31731979518e-07
"BPM_A.7R2.B1" 452.693 3 0.164909018276 0.0111456105331 0.130103548875 0.101331391378 0.034976966669 0.00534928727597 -0.0134287179188 0.0322964043265 -0.000134051557621 -0.000102115653577 -3.94890088333e-07 1.83656366642e-07
