@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_-0.000637.dat"
@ FILES %s "chrommode"
@ CG %le 0.0151156707645
@ QG %le 0.252108016146
* NAME   S    COUNT  F1001W FWSTD1 F1001R F1001I F1010W FWSTD2 F1010R F1010I MDLF1001R MDLF1001I MDLF1010R MDLF1010I
$ %s     %le    %le    %le    %le    %le    %le    %le    %le    %le    %le    %le       %le       %le       %le
"BPMYB.5L2.B1" 28.288 3 0.221023587876 0.0280322022596 0.15922123071 -0.153297182259 0.0878395817028 0.0257186271019 -0.0811129704879 0.0337116913302 0.000172105643364 0.000105433962079 6.56581601765e-07 -1.37138457721e-06
"BPMYB.4L2.B1" 48.858 3 0.14376422514 0.00607484645425 0.129598381786 0.0622287061457 0.0570521062791 0.00277955957538 -0.0512901089703 -0.0249853467594 0.000139869630911 0.000145509996838 -3.77449663373e-08 -1.5199904568e-06
"BPMSX.4L2.B1" 123.4825 3 0.894304312815 0.0161795449436 0.893222819644 -0.043968151949 0.317541377484 0.0182859447687 0.316593925342 0.0245114840748 0.000126948796203 0.000156909776568 -8.96665744693e-07 -1.22793894284e-06
"BPMS.2L2.B1" 161.394 3 0.369791618312 0.0124484764096 -0.318213438742 -0.188377409414 0.25743454713 0.0114076327245 -0.252208270263 -0.0516094416458 0.000124310182808 0.000159008339792 -1.10613522925e-06 -1.04319567512e-06
"BPMSX.4R2.B1" 262.3635 3 0.562640966171 0.073664914585 0.562590201469 0.00755791142155 0.167591910084 0.0692307023825 0.164015026547 0.0344400840914 0.000126995137403 0.000156872225661 -8.94307768036e-07 -1.22966910517e-06
"BPMWB.4R2.B1" 312.5965 3 0.144637946393 0.0265739364301 0.11039452505 -0.0934515081522 0.107833133265 0.0198654686098 -0.101757789965 0.0356838452412 0.000125498466727 0.000158072119488 -1.24997556614e-06 -8.6569830371e-07
"BPMYB.4R2.B1" 336.988 3 0.318557747201 0.0346722726416 0.308338781806 0.0800389526177 0.0659344838744 0.0297408175927 0.0642319294746 -0.0148867524918 0.000111850428539 0.000168006416399 -1.44886668397e-06 -4.61082503525e-07
"BPMR.5R2.B1" 366.522 3 0.256395887905 0.0081218446438 0.13398369755 -0.218602882244 0.0336235355112 0.00159986567885 -0.0232307094787 -0.024307946795 0.000201352310442 -1.39255664297e-05 -6.30070522774e-07 1.3837711293e-06
"BPM_A.7R2.B1" 452.693 3 0.260315003196 0.0187617771571 0.260314863429 -0.000269753214589 0.0384643432501 0.011102351818 0.0178319515722 0.0340811854956 0.000142124602759 0.000143308310255 -3.58897393747e-07 -1.47749916711e-06
"BPM.8R2.B1" 494.13 3 0.248385141454 0.0105445825035 0.247475393318 -0.0212393078358 0.02171411817 0.00712759369881 0.0215038059658 -0.0030148394465 0.000152852538653 0.00013180606206 -1.00131012862e-06 -1.14400737543e-06
"BPM.10R2.B1" 573.658 3 0.214129744404 0.00997263605894 -0.0556646914657 -0.206767960677 0.0214831211342 0.00610529847146 -0.00873310931941 -0.0196279722661 0.000107910289674 -0.000170564126411 8.91118129202e-07 1.23177648017e-06
"BPM.11R2.B1" 625.4967 3 0.217639744379 0.00561063259891 0.201853468478 -0.0813771196141 0.0191685403896 0.00424479172482 -0.00902227193746 0.0169124672876 0.000183102123893 8.4912857758e-05 1.65097112554e-07 -1.51091351483e-06
"BPM.12R2.B1" 680.2203 3 0.232905141354 0.00235690811251 0.191198767125 -0.132995625186 0.0205875012812 0.00273869102196 0.0199091971371 -0.00524109514882 0.000190609507612 5.92051309432e-05 -1.72268815783e-06 2.34321868894e-06
"BPM.13R2.B1" 733.6688 3 0.225898041294 0.00453299552951 0.169713323657 -0.149088271953 0.0152994399138 0.00618687774759 -0.00794549522505 -0.0130744777068 0.000192331017943 5.3901920655e-05 2.69461448119e-06 9.04503756053e-07
"BPM.14R2.B1" 787.1173 3 0.220720243463 0.00383584160822 0.138410794796 -0.171929862905 0.0135085440285 0.00190717956255 -0.0130586113749 0.00345737338569 0.000200595226936 7.53574223524e-06 1.35571571323e-06 -3.59233871206e-06
"BPM.15R2.B1" 840.5658 3 0.219505669712 0.00274695428775 0.175744081395 -0.13151713535 0.0193222792494 0.00130454429486 0.00183257799693 0.0192351795748 0.000196355464551 3.78539399486e-05 -3.49471606832e-06 -1.35795882864e-06
"BPM.16R2.B1" 894.0143 3 0.22788500862 0.00231176932066 0.156519968877 -0.165629334649 0.0202880826395 0.00112097105007 0.0186571581304 -0.00796973949932 0.000202353046194 -9.43425037245e-07 -8.17910132368e-07 1.24743042222e-06
"BPM.17R2.B1" 947.4628 3 0.225779369039 0.0023022868623 0.142710970902 -0.174956858304 0.0164952679765 0.00279928907989 -0.010600636265 -0.0126380527136 0.000202148504809 -6.51654951956e-07 1.42680370652e-06 6.81662412645e-07
"BPM.18R2.B1" 1000.911 3 0.217712589851 0.00390115850122 0.113101701121 -0.186028968129 0.0171259977366 0.00490327188525 -0.01704600334 -0.00165335072093 0.000198299131697 -3.47844925261e-05 5.90504474562e-07 -5.4749971863e-07
"BPM.19R2.B1" 1054.36 3 0.233464478986 0.00053293027646 0.15914021725 -0.17082170296 0.0168514865884 0.00484472665119 0.00536253039377 0.0159754770825 0.000201881644403 -8.9601915649e-06 -1.54870488358e-07 -1.40016966355e-06
"BPM.20R2.B1" 1107.808 3 0.233091337782 0.00776925253578 0.128250115541 -0.19463678895 0.0193330883472 0.00168947589095 0.0176716693853 -0.00784094421461 0.000189670606209 -6.25192696214e-05 -1.34972149815e-06 2.80153428727e-06
"BPM.21R2.B1" 1161.257 3 0.236858442514 0.00195319053696 0.133782465852 -0.195458879615 0.01057812643 0.000254639184062 -0.000913598892629 -0.0105386002786 0.000192768669014 -5.31267454909e-05 3.02697878829e-06 4.22105507102e-07
"BPM.22R2.B1" 1214.705 3 0.221062863322 0.001506142194 0.0896387017623 -0.202073483383 0.0207820418161 0.0059719973042 -0.0191150569295 0.00815523516692 0.000186019280367 -7.49416224102e-05 1.05135051135e-06 -3.54454723955e-06
"BPM.23R2.B1" 1268.154 3 0.228779297403 0.00580935847346 0.117195289291 -0.196482139362 0.0155262980232 0.00189063416367 0.0047445766999 0.014783603155 0.000191598396693 -5.68476058986e-05 -3.52050434164e-06 -1.0117097948e-06
"BPM.24R2.B1" 1321.602 3 0.230131379264 0.00403543292223 0.0579378537779 -0.222718784169 0.0154640019624 0.00449477533013 0.0138166119161 -0.00694525678808 0.000163889387906 -0.000118147394973 -3.12196013176e-07 1.26309591925e-06
