@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_0.0.dat"
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Measurements/Beam1@BunchTurn@2012_10_10@16_48_26_601_1.new/Beam1@BunchTurn@2012_10_10@16_48_26_601_1.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Measurements/Beam1@BunchTurn@2012_10_10@16_48_26_601_1235.new/Beam1@BunchTurn@2012_10_10@16_48_26_601_1235.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Measurements/Beam1@BunchTurn@2012_10_10@16_48_26_601_2609.new/Beam1@BunchTurn@2012_10_10@16_48_26_601_2609.sdds.new.new_linx"
@ Q1 %le 0.298964251689
@ Q2 %le 0.330977093101
@ RMSbetabeat %le 0.114017647556
@ RescalingFactor %le 0.996278726809
* NAME   S    COUNT  BETX   BETXSTD BETXMDL MUXMDL BETXRES BETXSTDRES
$ %s     %le    %le    %le    %le     %le     %le  %le  %le
"BPMYB.5L2.B1" 28.288 3 208.97499505 2.82037051655 200.0029093 0.02812912367 208.197342003 2.80987514736
"BPMYB.4L2.B1" 48.858 3 138.03714267 3.47954261262 132.4428652 0.04829815428 137.523468751 3.46659428398
"BPMWI.4L2.B1" 73.3255 3 232.36369635 10.9505700722 206.6350783 0.07409394858 231.499007556 10.9098200094
"BPMSX.4L2.B1" 123.4825 3 510.151651778 9.12997888768 551.9176649 0.0978198251 508.253238113 9.09600374201
"BPMS.2L2.B1" 161.394 3 153.418522917 5.5695230816 191.4613826 0.1136400027 152.84761068 5.54879736467
"BPMSW.1L2.B1" 171.328 3 118.433616827 1.37148747717 154.8075658 0.121754652 117.992892984 1.36638379759
"BPMSW.1R2.B1" 214.518 3 122.590330205 2.75986548024 161.221075 0.5776828437 122.134138096 2.74959526682
"BPMS.2R2.B1" 224.452 3 412.907658885 3.99646100775 534.7755928 0.5837371124 411.371116684 3.98158908455
"BPMSX.4R2.B1" 262.3635 3 216.560720963 3.63631051661 310.6656382 0.5976306481 215.754839358 3.62277881177
"BPMWB.4R2.B1" 312.5965 3 224.771326047 1.73256465696 224.3669999 0.6280983002 223.934890537 1.72611731055
"BPMYB.4R2.B1" 336.988 3 142.453065634 2.01495308325 151.590724 0.6473190573 141.92295886 2.00745489236
"BPMR.5R2.B1" 366.522 3 8.98112862199 0.987173134938 8.427086652 0.8293687645 8.94770738883 0.983499594016
"BPM.6R2.B1" 439.818 3 459.371306149 8.98230317877 438.2804739 1.062851555 457.661860023 8.94887757476
"BPM_A.7R2.B1" 452.693 3 193.377668618 5.7832721333 198.4651234 1.069801594 192.658057484 5.76175099775
"BPM.8R2.B1" 494.13 3 109.007656253 0.948036774716 107.65833 1.122570312 108.602008984 0.944508870882
"BPM.9R2.B1" 533.195 3 11.3414884682 0.383890314385 13.56276253 1.325396343 11.2992836912 0.38246175365
"BPM.10R2.B1" 573.658 3 220.829649532 2.38503173297 219.1743365 1.478954193 220.007882077 2.37615637832
"BPM.11R2.B1" 625.4967 3 33.7972710862 0.938814673536 33.54919821 1.570249962 33.6715022074 0.93532108766
"BPM.12R2.B1" 680.2203 3 135.848932208 1.31449729702 158.7487222 1.725331437 135.343401218 1.30960569347
"BPM.13R2.B1" 733.6688 3 29.4453389528 0.456794273049 30.89035319 1.850628183 29.3357648024 0.455094416767
"BPM.14R2.B1" 787.1173 3 181.191024978 0.765671434107 183.987365 1.987697911 180.516763674 0.762822161526
"BPM.15R2.B1" 840.5658 3 33.8159505068 0.558111744352 30.7657823 2.102279429 33.6901121168 0.55603485808
"BPM.16R2.B1" 894.0143 3 168.190921369 3.67346757493 159.5053363 2.254306966 167.565037003 3.65979759853
"BPM.17R2.B1" 947.4628 3 30.593956975 1.75142389318 31.661821 2.377278988 30.4801085031 1.7449063664
"BPM.18R2.B1" 1000.911 3 190.214487726 1.98481305301 182.5129972 2.51282332 189.506647652 1.97742702141
"BPM.19R2.B1" 1054.36 3 33.5742104605 2.13232746612 30.01993331 2.629712345 33.4492716512 2.12439249308
"BPM.20R2.B1" 1107.808 3 171.938826065 2.15355166208 161.6375203 2.783017944 171.298994721 2.14553770802
