@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_-0.000637.dat"
@ FILES %s "chrommode"
@ Q1 %le 0.296919102441
@ Q2 %le 0.326976092969
@ RMSbetabeat %le 0.132064804239
@ RescalingFactor %le 0.986013367345
* NAME   S    COUNT  BETX   BETXSTD BETXMDL MUXMDL BETXRES BETXSTDRES
$ %s     %le    %le    %le    %le     %le     %le  %le  %le
"BPMYB.5L2.B1" 28.288 3 244.080719424 3.21592331155 239.8156166 0.02360149391 240.666852063 3.17094337355
"BPMYB.4L2.B1" 48.858 3 164.046403797 2.39790359519 158.5957702 0.0404196528 161.751947008 2.36436499846
"BPMSX.4L2.B1" 123.4825 3 552.493368694 1.84518873872 633.4382493 0.08247406182 544.765846902 1.81938076165
"BPMS.2L2.B1" 161.394 3 166.009128513 3.01638395975 213.9626965 0.09643526294 163.687219815 2.97419490536
"BPMSW.1L2.B1" 171.328 3 125.526635228 1.48981012244 170.3293979 0.1037520757 123.770940293 1.46897269553
"BPMSW.1R2.B1" 214.518 3 140.102164557 4.0769049202 190.5057858 0.5652170121 138.142607047 4.01988274871
"BPMS.2R2.B1" 224.452 3 471.501618423 3.7900149633 627.4234178 0.570358943 464.906898489 3.73700541625
"BPMSX.4R2.B1" 262.3635 3 247.054422405 6.76185393537 355.8278051 0.5823389504 243.598962953 6.66727836831
"BPMWB.4R2.B1" 312.5965 3 234.058867349 2.9837901269 240.5996953 0.60979883 230.785171951 2.94205695048
"BPMYB.4R2.B1" 336.988 3 147.204033127 2.38880637174 154.8701893 0.628157261 145.14514439 2.35539501454
"BPMR.5R2.B1" 366.522 3 9.25820915729 0.151715406468 7.263711015 0.8391032767 9.12871798676 0.14959341881
"BPM.6R2.B1" 439.818 3 533.068166036 4.22146643603 529.8507307 1.052888893 525.612337417 4.16242233572
"BPM_A.7R2.B1" 452.693 3 227.386421366 1.12908124637 237.7013146 1.058664135 224.20605102 1.11328920174
"BPM.8R2.B1" 494.13 3 117.321677173 2.15174990632 116.2119163 1.104877953 115.680741972 2.12165417082
"BPM.9R2.B1" 533.195 3 11.0080136984 0.930840620133 11.649176 1.336325371 10.8540486545 0.917821294318
"BPM.10R2.B1" 573.658 3 265.740742481 1.63903425388 266.9757311 1.484877668 262.023924334 1.61610968386
"BPM.11R2.B1" 625.4967 3 39.6395555747 1.65947192854 39.98894449 1.559227155 39.0851316723 1.63626150427
"BPM.12R2.B1" 680.2203 3 124.078752878 2.80802850608 132.2531572 1.715120384 122.343308941 2.76875364288
"BPM.13R2.B1" 733.6688 3 29.7066713975 1.03508444578 28.41219504 1.865213694 29.2911750973 1.02060709987
"BPM.14R2.B1" 787.1173 3 219.420176847 1.31157362743 225.7790076 1.991783306 216.351227437 1.2932291289
"BPM.15R2.B1" 840.5658 3 37.8429905561 0.277527302357 34.62644946 2.086591068 37.3136945486 0.273645629927
"BPM.16R2.B1" 894.0143 3 144.22195018 1.53587257659 128.9136429 2.250115515 142.204770742 1.51439089105
"BPM.17R2.B1" 947.4628 3 28.4085830801 0.597447073645 31.25711562 2.392897985 28.0112426643 0.589090800895
"BPM.18R2.B1" 1000.911 3 223.9391615 0.36817205986 226.3940146 2.511875396 220.807006711 0.363022572505
"BPM.19R2.B1" 1054.36 3 32.1862125802 1.22990851755 31.690027 2.611466992 31.7360358483 1.21270623891
"BPM.20R2.B1" 1107.808 3 150.631338365 1.61845217391 131.0206202 2.78526136 148.524513169 1.59581547788
"BPM.21R2.B1" 1161.257 3 34.9983704099 0.737360418472 34.20336028 2.918106134 34.5088610594 0.727047229164
"BPM.22R2.B1" 1214.705 3 218.462414737 2.25980941187 221.6251498 3.032165148 215.406861194 2.22820228776
"BPM.23R2.B1" 1268.154 3 30.4417544579 0.24559733048 28.81161794 3.138769531 30.0159768209 0.242162250837
"BPM.24R2.B1" 1321.602 3 153.381387541 0.6807854895 138.318976 3.319183312 151.236098417 0.671263592941
"BPM.25R2.B1" 1375.051 3 35.3114305167 1.90117465532 36.93381663 3.441281884 34.8175425095 1.8745836238
"BPM.26R2.B1" 1428.499 3 206.504051373 1.23151313351 212.0009179 3.553125542 203.615755065 1.2142884117
"BPM.27R2.B1" 1481.948 3 28.978873518 0.257745821957 26.31003876 3.668754282 28.5735566593 0.254140825827
"BPM.28R2.B1" 1535.397 3 128.898968761 0.962468811736 150.0040116 3.8508477 127.096106235 0.949007114024
"BPM.29R2.B1" 1588.845 3 35.8023275067 1.77485847824 39.13581964 3.962938877 35.3015735037 1.75003418469
"BPM.30R2.B1" 1642.294 3 208.085404272 2.73250175549 198.5820604 4.075288344 205.174990162 2.6942832572
"BPM.31R2.B1" 1695.742 3 28.9313003116 0.600738602916 24.31350758 4.201818466 28.5266488419 0.592336292755
"BPM.32R2.B1" 1749.191 3 175.115935068 2.37431180222 165.3899262 4.380719251 172.666652812 2.34110317523
"BPM.33R2.B1" 1802.639 3 42.2520018008 1.55676102432 40.80864556 4.483907061 41.6610385727 1.53498717974
"BPM.34R2.B1" 1856.088 3 180.732753814 0.308748823578 182.5844796 4.599167704 178.204911177 0.304430467199
"BPM.33L3.B1" 1909.536 3 24.2287143289 0.675558945552 23.21216624 4.737045761 23.8898362018 0.666110150743
"BPM.32L3.B1" 1962.985 3 154.238974395 0.856800100448 182.5835094 4.907766529 152.081690519 0.844816352184
"BPM.31L3.B1" 2016.433 3 40.2089808456 1.35750317036 41.29008652 5.004545957 39.646592601 1.33851627219
"BPM.30L3.B1" 2069.882 3 178.121223942 5.81379320037 165.3451933 5.126214596 175.629907815 5.73247781054
"BPM.29L3.B1" 2123.33 3 27.131057112 1.44479164416 23.38574321 5.27322021 26.7515849826 1.42458387417
"BPM.28L3.B1" 2176.779 3 200.721018884 5.76505931736 198.6917405 5.431645466 197.913607727 5.68442555045
"BPM.27L3.B1" 2230.227 3 36.9148629625 1.42606313019 40.49452335 5.524904253 36.3985483347 1.40611730905
"BPM.26L3.B1" 2283.676 3 154.18999128 0.358281782269 149.8721348 5.656104444 152.033392513 0.353270626593
"BPM.25L3.B1" 2337.124 3 27.7645790748 1.15236285736 24.5883203 5.808352614 27.3762461065 1.13624518139
"BPM.24L3.B1" 2390.573 3 172.065398282 4.58089391291 212.1550978 5.953786984 169.658782764 4.51682263252
"BPM.23L3.B1" 2444.021 3 37.064060032 1.3581579199 38.97945549 6.045625227 36.5456586396 1.33916186399
"BPM.22L3.B1" 2497.47 3 146.610185555 2.42127324143 138.2049638 6.187808498 144.559602746 2.38740778205
"BPM.21L3.B1" 2550.918 3 28.0788864914 0.578930811226 26.50593051 6.340731101 27.6861574207 0.570833518636
"BPM.20L3.B1" 2604.367 3 220.919666406 0.277944961327 221.748204 6.47473661 217.829744186 0.274057447254
"BPM.19L3.B1" 2657.815 3 36.7969300319 0.376292673419 36.71666514 6.56738662 36.2822648887 0.371029606025
"BPM.18L3.B1" 2711.264 3 143.60044118 1.55920726463 130.9444 6.721740723 141.59195456 1.53739920539
"BPM.17L3.B1" 2764.712 3 30.7915941012 0.467404951745 29.05259274 6.870480248 30.3609233856 0.460867530384
"BPM.16L3.B1" 2818.161 3 223.483959015 2.1573272867 226.4796095 6.995015574 220.358170976 2.12715354243
"BPM.15L3.B1" 2871.609 3 38.951353401 0.570352514897 33.95290999 7.090721195 38.4065551296 0.562375203787
"BPM.14L3.B1" 2925.058 3 125.737793336 1.84485304399 128.8821922 7.256916179 123.979145009 1.81904976216
"BPM.13L3.B1" 2978.506 3 32.0796612077 0.810750106199 31.95510277 7.39755125 31.6309747707 0.799410442289
"BPM.12L3.B1" 3031.955 3 218.705364278 1.96445951722 221.8987224 7.5163192 215.646412688 1.93698334359
"BPM.11L3.B1" 3085.403 3 24.6954552194 0.873750469593 26.94084737 7.627130737 24.350048959 0.861529642742
"BPM.10L3.B1" 3138.184 3 148.909698132 2.30697155366 129.0442973 7.821198763 146.826952885 2.27470478999
"BPM.9L3.B1" 3177.249 3 51.9512851284 0.576219046152 54.94294618 7.892618859 51.2246615873 0.568159682024
"BPM.8L3.B1" 3217.712 3 219.247278308 3.8196672666 222.5285992 7.959355721 216.180747166 3.76624298368
"BPM.7L3.B1" 3256.776 3 68.9932431607 1.69139547512 70.99036077 8.00627092 68.0282600129 1.66773854793
"BPM.6L3.B1" 3329.415 3 218.609914193 5.1847666975 216.3560227 8.10420125 215.552297629 5.1122492703
"BPMWE.5L3.B1" 3372.545 3 56.9759547368 4.22098666004 55.41148055 8.168639075 56.1790529877 4.16194927019
