@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_-0.000637.dat"
@ FILES %s ""
@ Q1 %le 0.309237842441
@ MUX %le 65.3092378424
@ Q2 %le 0.318233642969
@ MUY %le 60.318233643
* NAME   NAME2  S   S1   COUNT  PHASEY  STDPHY  PHYMDL MUYMDL
$ %s     %s     %le    %le    %le    %le    %le    %le    %le
"BPMYB.5L2.B1" "BPMYB.5L2.B1" 28.288 28.288 3 0.0 0.0 0.0 0.2977896002
"BPMYB.4L2.B1" "BPMYB.5L2.B1" 48.858 28.288 3 0.0561359859539 0.00589924060813 0.0578423202 0.3556319204
"BPMSX.4L2.B1" "BPMYB.5L2.B1" 123.4825 28.288 3 0.111859747721 0.00411024675049 0.112853861 0.4106434612
"BPMS.2L2.B1" "BPMYB.5L2.B1" 161.394 28.288 3 0.121429334444 0.00484314955007 0.1288213944 0.4266109946
"BPMSW.1L2.B1" "BPMYB.5L2.B1" 171.328 28.288 3 0.129716185409 0.00701751000794 0.1358336776 0.4336232778
"BPMSW.1R2.B1" "BPMYB.5L2.B1" 214.518 28.288 3 0.247913606028 0.00859365251622 0.5858655001 0.8836551003
"BPMS.2R2.B1" "BPMYB.5L2.B1" 224.452 28.288 3 0.257680336881 0.00682394186527 0.5948446998 0.8926343
"BPMSX.4R2.B1" "BPMYB.5L2.B1" 262.3635 28.288 3 0.273449907234 0.00596242972379 0.6126770661 0.9104666663
"BPMWB.4R2.B1" "BPMYB.5L2.B1" 312.5965 28.288 3 0.297391526162 0.00861900842427 0.6401933149 0.9379829151
"BPMYB.4R2.B1" "BPMYB.5L2.B1" 336.988 28.288 3 0.328945126337 0.00570933013017 0.670535397 0.9683249972
"BPMR.5R2.B1" "BPMYB.5L2.B1" 366.522 28.288 3 0.355146298318 0.0082666709403 0.7022982958 1.000087896
"BPM.6R2.B1" "BPMYB.5L2.B1" 439.818 28.288 3 0.726483172058 0.0105107937567 0.0576821918 1.355471792
"BPM_A.7R2.B1" "BPMYB.5L2.B1" 452.693 28.288 3 0.7407279828 0.00824184815402 0.0735875578 1.371377158
"BPM.8R2.B1" "BPMYB.5L2.B1" 494.13 28.288 3 0.767251508571 0.00686574579987 0.1056366358 1.403426236
