@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_-0.000637.dat"
@ FILES %s ""
@ Q1 %le 0.309237842441
@ Q2 %le 0.318233642969
@ RMSbetabeat %le 0.1292868685
@ RescalingFactor %le 0.981243952984
* NAME   S    COUNT  BETX   BETXSTD BETXMDL MUXMDL BETXRES BETXSTDRES
$ %s     %le    %le    %le    %le     %le     %le
"BPMYB.5L2.B1" 28.288 3 246.789928377 3.71492259394 232.4312849 0.02468744298 242.161124877 3.64524533111
"BPMYB.4L2.B1" 48.858 3 163.465714987 1.89005567263 156.92567 0.0418627065 160.399744351 1.85460569957
"BPMSX.4L2.B1" 123.4825 3 526.849658946 2.98119031367 659.4761555 0.08328278576 516.968041972 2.92527496799
"BPMS.2L2.B1" 161.394 3 156.503025149 2.90184286676 226.0980002 0.09659177883 153.567647051 2.84741576551
"BPMSW.1L2.B1" 171.328 3 117.385214167 1.56277443807 181.2802352 0.103490923 115.183531571 1.53346296723
"BPMSW.1R2.B1" 214.518 3 140.637424742 4.1172447518 194.378692 0.5665411152 137.999622591 4.04002151566
"BPMS.2R2.B1" 224.452 3 475.79221803 3.98632434005 644.1383592 0.5715650425 466.868236818 3.91155665331
"BPMSX.4R2.B1" 262.3635 3 253.07568521 6.9268457404 370.3983712 0.5831529991 248.32898576 6.79692549602
"BPMWB.4R2.B1" 312.5965 3 245.645702358 2.05728709591 257.484166 0.6091565949 241.038360015 2.01870052241
"BPMYB.4R2.B1" 336.988 3 157.420389376 2.60698799756 168.1279714 0.6261835511 154.467805151 2.55809120811
"BPMR.5R2.B1" 366.522 3 9.25148330887 0.206075241126 6.98170389 0.8254535597 9.07796205296 0.202210084214
"BPM.6R2.B1" 439.818 3 526.604360021 5.44745875384 532.4932566 1.054367054 516.727343885 5.34528596133
"BPM_A.7R2.B1" 452.693 3 225.919561109 1.63884440232 240.6006127 1.060093111 221.682203199 1.60810615966
"BPM.8R2.B1" 494.13 3 122.675375557 2.37252954423 123.8138934 1.10454823 120.374470445 2.32803026855
"BPM.9R2.B1" 533.195 3 11.0051853305 0.89429224792 11.23352052 1.32256815 10.7987715571 0.877518860472
"BPM.10R2.B1" 573.658 3 247.772616069 1.43116439729 248.2766504 1.483853686 243.125381233 1.40432141057
"BPM.11R2.B1" 625.4967 3 39.5008796833 1.5809945511 40.50474863 1.560649154 38.7599993267 1.55134134297
"BPM.12R2.B1" 680.2203 3 134.927323021 3.04925233701 144.6396227 1.705299612 132.396619806 2.99206041681
"BPM.13R2.B1" 733.6688 3 28.7854838556 1.03227366464 26.55796265 1.853013792 28.245581967 1.01291229125
"BPM.14R2.B1" 787.1173 3 205.901138903 1.15079767794 211.3063881 1.991255721 202.039247461 1.12921326259
"BPM.15R2.B1" 840.5658 3 38.8228232584 0.397657627332 36.21452018 2.087227229 38.0946605601 0.390199142178
"BPM.16R2.B1" 894.0143 3 155.421287593 1.60052422144 137.4357423 2.237667853 152.506198615 1.57050471389
"BPM.17R2.B1" 947.4628 3 26.9975885136 0.52448613495 28.59742938 2.382974967 26.4912204741 0.514648848343
"BPM.18R2.B1" 1000.911 3 212.218923459 0.49448000553 216.4269423 2.512504821 208.238535353 0.485205515298
"BPM.19R2.B1" 1054.36 3 33.6521609997 1.32604771819 33.96350269 2.610714014 33.0209794858 1.30117630484
"BPM.20R2.B1" 1107.808 3 159.613989454 1.83008432959 134.521344 2.771239712 156.620261963 1.79575918186
"BPM.21R2.B1" 1161.257 3 32.8002257854 0.662358909577 30.99658051 2.910684011 32.1850232085 0.649935674728
"BPM.22R2.B1" 1214.705 3 209.949623194 2.27254866935 217.0562326 3.033476579 206.011798191 2.22992463966
"BPM.23R2.B1" 1268.154 3 32.3959286431 0.266977106492 31.48051848 3.135924742 31.7883090824 0.261969671331
"BPM.24R2.B1" 1321.602 3 157.747048871 0.804100400522 136.1962041 3.304971766 154.788337805 0.789018655604
"BPM.25R2.B1" 1375.051 3 32.766502015 1.75431159024 33.49496511 3.436267507 32.1519319626 1.72140763958
"BPM.26R2.B1" 1428.499 3 203.019771095 1.39356982614 213.1223864 3.554602975 199.211922723 1.36743196496
"BPM.27R2.B1" 1481.948 3 31.3524389323 0.262002657671 29.03912918 3.663202657 30.7643911136 0.257088523506
"BPM.28R2.B1" 1535.397 3 128.405380423 0.804248891505 142.2806097 3.837754386 125.99700307 0.789164361483
"BPM.29R2.B1" 1588.845 3 33.1574217059 1.64007466623 35.80995045 3.960057215 32.5355195455 1.60931334868
"BPM.30R2.B1" 1642.294 3 209.821240506 2.69018529418 205.0589521 4.076351232 205.885823454 2.63972805232
"BPM.31R2.B1" 1695.742 3 31.5440439059 0.66114544397 26.74197279 4.193172234 30.9524023353 0.648744968939
"BPM.32R2.B1" 1749.191 3 168.483773552 2.26850538677 152.5597354 4.369717099 165.323683973 2.22595719308
"BPM.33R2.B1" 1802.639 3 39.3245072653 1.42025551037 37.91799225 4.482810027 38.5869349581 1.39361713124
"BPM.34R2.B1" 1856.088 3 186.769557688 0.608044962438 193.4674538 4.599174469 183.266499082 0.596640442535
"BPM.33L3.B1" 1909.536 3 26.2492048574 0.726871554129 25.02505151 4.725481638 25.756873537 0.713238317084
"BPM.32L3.B1" 1962.985 3 144.900021094 0.861594331781 165.9023529 4.899288369 142.182269486 0.845434227985
"BPM.31L3.B1" 2016.433 3 38.0665870199 1.2043589785 39.15192856 5.004806547 37.352608324 1.18176996488
"BPM.30L3.B1" 2069.882 3 189.414657725 6.26404691993 179.2618179 5.124393392 185.861987499 6.14655816139
"BPM.29L3.B1" 2123.33 3 28.7882747194 1.63736159238 24.34702461 5.259593831 28.2483204853 1.60665116137
"BPM.28L3.B1" 2176.779 3 186.448439078 5.31292988654 179.9360359 5.425633127 182.951403389 5.21328032379
"BPM.27L3.B1" 2230.227 3 35.5058485243 1.3435573266 39.30914271 5.52603081 34.83989916 1.31835750221
"BPM.26L3.B1" 2283.676 3 166.78047363 0.426701374884 164.9622896 5.651728581 163.652331225 0.418698143835
"BPM.25L3.B1" 2337.124 3 28.5377286384 1.26330474246 24.54053087 5.794048279 28.0024736583 1.23961013931
"BPM.24L3.B1" 2390.573 3 159.290613235 4.2277896369 193.2150017 5.950030799 156.302951004 4.14849301569
"BPM.23L3.B1" 2444.021 3 36.4736631018 1.31970776056 38.82118062 6.047106281 35.7895613618 1.29495525976
"BPM.22L3.B1" 2497.47 3 159.830671266 2.59713039749 152.5234147 6.180457481 156.832879681 2.54841849765
"BPM.21L3.B1" 2550.918 3 27.9653188251 0.587812160552 25.42813138 6.327146711 27.4407999904 0.576787128032
"BPM.20L3.B1" 2604.367 3 205.394864677 0.360424223583 204.5108089 6.472902549 201.542468939 0.353664089899
"BPM.19L3.B1" 2657.815 3 36.8767130941 0.357901217819 37.56131404 6.56866485 36.1850517295 0.35118840575
"BPM.18L3.B1" 2711.264 3 156.240100836 1.68450030432 142.6795441 6.71136386 153.309654159 1.65290573742
"BPM.17L3.B1" 2764.712 3 29.8590882318 0.444050896557 27.02566397 6.858662032 29.2990497691 0.435722257064
"BPM.16L3.B1" 2818.161 3 209.41749923 2.17715621225 212.6334871 6.994704172 205.489654768 2.13632136798
