@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_0.000637.dat"
@ FILES %s ""
@ Q1 %le 0.316075961026
@ MUX %le 64.316075961
@ Q2 %le 0.321116234434
@ MUY %le 61.3211162344
* NAME   NAME2  S   S1   COUNT  PHASEY  STDPHY  PHYMDL MUYMDL
$ %s     %s     %le    %le    %le    %le    %le    %le    %le
"BPMYB.5L2.B1" "BPMYB.5L2.B1" 28.288 28.288 3 0.0 0.0 0.0 0.3436151987
"BPMYB.4L2.B1" "BPMYB.5L2.B1" 48.858 28.288 3 0.0339403167667 0.00440913924534 0.0481655981 0.3917807968
"BPMSX.4L2.B1" "BPMYB.5L2.B1" 123.4825 28.288 3 0.0789483508667 0.0049173195058 0.0887339085 0.4323491072
"BPMS.2L2.B1" "BPMYB.5L2.B1" 161.394 28.288 3 0.0813508968 0.00379922338172 0.1002444136 0.4438596123
"BPMSW.1L2.B1" "BPMYB.5L2.B1" 171.328 28.288 3 0.087076201 0.00362590706365 0.1053069084 0.4489221071
"BPMSW.1R2.B1" "BPMYB.5L2.B1" 214.518 28.288 3 0.219394245467 0.00461785587682 0.5688477022 0.9124629009
"BPMS.2R2.B1" "BPMYB.5L2.B1" 224.452 28.288 3 0.226533720667 0.0057337438916 0.5755224383 0.919137637
"BPMSX.4R2.B1" "BPMYB.5L2.B1" 262.3635 28.288 3 0.241004729967 0.00643946779683 0.5885497449 0.9321649436
"BPMWB.4R2.B1" "BPMYB.5L2.B1" 312.5965 28.288 3 0.257179301167 0.00593623166583 0.6082860674 0.9519012661
"BPMYB.4R2.B1" "BPMYB.5L2.B1" 336.988 28.288 3 0.279470297867 0.00579265715768 0.6301029032 0.9737181019
"BPMR.5R2.B1" "BPMYB.5L2.B1" 366.522 28.288 3 0.305828097267 0.00466670143353 0.6538526661 0.9974678648
"BPM.6R2.B1" "BPMYB.5L2.B1" 439.818 28.288 3 0.7018077546 0.00467494888634 0.0465207823 1.390135981
"BPM_A.7R2.B1" "BPMYB.5L2.B1" 452.693 28.288 3 0.713102514267 0.00219068752437 0.0591602663 1.402775465
"BPM.8R2.B1" "BPMYB.5L2.B1" 494.13 28.288 3 0.734878501933 0.00428229645065 0.0832555153 1.426870714
"BPM.9R2.B1" "BPMYB.5L2.B1" 533.195 28.288 3 0.757955357267 0.00520372003424 0.1065602093 1.450175408
"BPM.10R2.B1" "BPMYB.5L2.B1" 573.658 28.288 3 0.8044625566 0.00167993512472 0.1602381603 1.503853359
"BPM.11R2.B1" "BPMYB.5L2.B1" 625.4967 28.288 3 0.162947357933 0.00478744832408 0.5108710583 1.854486257
"BPM.12R2.B1" "BPMYB.5L2.B1" 680.2203 28.288 3 0.258835019267 0.00722716014124 0.6083517633 1.951966962
"BPM.13R2.B1" "BPMYB.5L2.B1" 733.6688 28.288 3 0.3667858076 0.00545816476326 0.7235879353 2.067203134
"BPM.14R2.B1" "BPMYB.5L2.B1" 787.1173 28.288 3 0.485860144267 0.00405800125362 0.8473623723 2.190977571
"BPM.15R2.B1" "BPMYB.5L2.B1" 840.5658 28.288 3 0.6460178676 0.00372134452058 0.9986844893 2.342299688
"BPM.16R2.B1" "BPMYB.5L2.B1" 894.0143 28.288 3 0.751038983267 0.00258330503479 0.0970840763 2.440699275
"BPM.17R2.B1" "BPMYB.5L2.B1" 947.4628 28.288 3 0.861086586267 0.00567125365006 0.2103062863 2.553921485
"BPM.18R2.B1" "BPMYB.5L2.B1" 1000.911 28.288 3 0.9764592096 0.00599358819088 0.3306742013 2.6742894
"BPM.19R2.B1" "BPMYB.5L2.B1" 1054.36 28.288 3 0.140052024267 0.00440535153903 0.4847599583 2.828375157
