@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_-0.000637.dat"
@ FILES %s ""
@ Q1 %le 0.309237842441
@ Q2 %le 0.318233642969
@ RMSbetabeat %le 2.21170738072
* NAME   S    COUNT  BETX   ERRBETX STDBETX ALFX   ERRALFX STDALFX BETXMDL ALFXMDL MUXMDL
$ %s     %le    %le    %le    %le     %le     %le    %le     %le     %le     %le     %le
"BPMYB.5L2.B1" 28.288 3 -442.061380675 988.29581604 238.397585321 -4.94702409842 8.67998097583 2.64676332477 232.4312849 2.069006279 0.02468744298
"BPMYB.4L2.B1" 48.858 3 204.768977096 66.5800441695 57.4220550306 0.288810641829 2.62187661006 2.04373475175 156.92567 1.601660465 0.0418627065
"BPMSX.4L2.B1" 123.4825 3 636.736686019 129.245932111 304.730191055 -3.43921580139 0.892541190869 2.65203209827 659.4761555 -5.152499679 0.08328278576
"BPMS.2L2.B1" 161.394 3 150.15537656 42.932636136 38.2863905996 -2.4053512325 1.9564625289 1.43810407308 226.0980002 -3.678417119 0.09659177883
"BPMSW.1L2.B1" 171.328 3 72.8925740574 43.8807032618 19.3322634664 2.61377657418 2.48091697586 0.383337893538 181.2802352 8.426934359 0.103490923
"BPMSW.1R2.B1" 214.518 3 149.460037284 88.4529581523 79.874999388 -3.93108880451 2.98530733742 1.27404484721 194.378692 -8.730209582 0.5665411152
"BPMS.2R2.B1" 224.452 3 540.892959262 46.2590289248 180.329218071 -33.0236002274 2.8521677439 9.67907556549 644.1383592 -41.48794813 0.5715650425
"BPMSX.4R2.B1" 262.3635 3 351.419677505 80.9116037672 140.418936068 1.78237250733 1.1315991678 2.92319592587 370.3983712 1.307667873 0.5831529991
"BPMWB.4R2.B1" 312.5965 3 241.315299083 50.6931184512 93.568556454 0.831711327908 0.738757658786 1.43467065542 257.484166 0.9401414396 0.6091565949
"BPMYB.4R2.B1" 336.988 3 130.694352446 17.7837726344 28.0080631042 4.43296613253 0.353266536549 0.571377820698 168.1279714 5.481158353 0.6261835511
"BPMR.5R2.B1" 366.522 3 8.24295986721 1.36447840195 13.683756106 -0.0306201818487 0.040936614883 0.210118409055 6.98170389 -0.03991656454 0.8254535597
"BPM.6R2.B1" 439.818 3 515.091933337 48.6846770211 205.793745467 13.2457430288 1.36943942197 5.92322147736 532.4932566 13.57583348 1.054367054
"BPM_A.7R2.B1" 452.693 3 234.457285779 15.1187585195 83.22760346 8.97893532836 0.674140643617 3.70332796324 240.6006127 9.095439833 1.060093111
"BPM.8R2.B1" 494.13 3 109.514640067 7.44570324796 60.5812364736 0.438370996743 0.147237233692 1.40189820321 123.8138934 0.4408714785 1.10454823
"BPM.9R2.B1" 533.195 3 12.244095473 0.246192193046 1.01419332198 -0.0649979162182 0.00617947855241 0.0271786111073 11.23352052 -0.08175409034 1.32256815
"BPM.10R2.B1" 573.658 3 230.829806701 0.554341739195 9.7703381928 -5.15279136429 0.00804491691166 0.222035716496 248.2766504 -5.591842436 1.483853686
"BPM.11R2.B1" 625.4967 3 37.7118404981 0.555331589864 1.61089396542 1.03082396336 0.0232212271092 0.0563809663494 40.50474863 1.134662539 1.560649154
"BPM.12R2.B1" 680.2203 3 152.436057119 1.64430251526 3.76731727583 -2.02824439042 0.0312517282094 0.0569576902077 144.6396227 -1.881330396 1.705299612
"BPM.13R2.B1" 733.6688 3 26.8371060716 0.419011739598 1.24030150336 0.320808755354 0.00894270081218 0.0359891366222 26.55796265 0.2542025383 1.853013792
"BPM.14R2.B1" 787.1173 3 199.466405303 2.69290448789 7.79673424613 -2.96488551912 0.0312205342847 0.115388550835 211.3063881 -3.122676461 1.991255721
"BPM.15R2.B1" 840.5658 3 36.6693664324 0.458107625382 1.48806270128 0.718543278557 0.012613488728 0.0381661745235 36.21452018 0.777982731 2.087227229
"BPM.16R2.B1" 894.0143 3 145.947504736 2.52048651763 6.19343268469 -1.92846986069 0.0187332916143 0.091420068953 137.4357423 -1.858977572 2.237667853
"BPM.17R2.B1" 947.4628 3 27.6236897964 0.729743392572 1.02092285184 0.28173591651 0.0102239347995 0.0289359383136 28.59742938 0.2401019808 2.382974967
"BPM.18R2.B1" 1000.911 3 204.889678675 5.33364540047 4.99057393755 -2.98591104434 0.0553340902337 0.0786741171542 216.4269423 -3.120263073 2.512504821
"BPM.19R2.B1" 1054.36 3 34.9340509658 0.775384921231 0.868533036354 0.716080182842 0.010852218372 0.0238550496217 33.96350269 0.7770545765 2.610714014
"BPM.20R2.B1" 1107.808 3 141.627693253 3.09301220841 4.60252132624 -1.91814970412 0.0307538431507 0.0688387748815 134.521344 -1.896565272 2.771239712
"BPM.21R2.B1" 1161.257 3 29.0854586388 0.855381348863 0.880354597172 0.271527063143 0.0137075434503 0.0276514950762 30.99658051 0.2560059661 2.910684011
"BPM.22R2.B1" 1214.705 3 208.680292833 3.30531399473 6.19973653756 -2.97528450935 0.0515774469171 0.0998342672631 217.0562326 -3.048588281 3.033476579
"BPM.23R2.B1" 1268.154 3 32.7629894614 0.576495203694 1.17935336147 0.719993696905 0.0174855146258 0.0335959445725 31.48051848 0.7466035529 3.135924742
"BPM.24R2.B1" 1321.602 3 137.47637246 2.40654966067 3.95812347263 -1.94934730227 0.0420194346752 0.0628462021572 136.1962041 -2.000439897 3.304971766
