@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_-0.000637.dat"
@ FILES %s ""
@ Q1 %le 0.309237842441
@ MUX %le 65.3092378424
@ Q2 %le 0.318233642969
@ MUY %le 60.318233643
* NAME   NAME2  S   S1   COUNT  PHASEX  STDPHX  PHXMDL MUXMDL
$ %s     %s     %le    %le    %le    %le    %le    %le    %le
"BPMYB.5L2.B1" "BPMYB.4L2.B1" 28.288 48.858 3 0.0141728134265 0.000154642993259 0.01717526352 0.02468744298
"BPMYB.4L2.B1" "BPMSX.4L2.B1" 48.858 123.4825 3 0.047672089856 0.00665145023441 0.04142007926 0.0418627065
"BPMSX.4L2.B1" "BPMS.2L2.B1" 123.4825 161.394 3 0.0162919249682 0.00382966634676 0.01330899307 0.08328278576
"BPMS.2L2.B1" "BPMSW.1L2.B1" 161.394 171.328 3 0.014513903296 0.00258152123028 0.00689914417 0.09659177883
"BPMSW.1L2.B1" "BPMSW.1R2.B1" 171.328 214.518 3 0.169388532431 0.00202321739419 0.4630501922 0.103490923
"BPMSW.1R2.B1" "BPMS.2R2.B1" 214.518 224.452 3 0.00522290952569 0.00210133271892 0.0050239273 0.5665411152
"BPMS.2R2.B1" "BPMSX.4R2.B1" 224.452 262.3635 3 0.0145564568664 0.00268477303478 0.0115879566 0.5715650425
"BPMSX.4R2.B1" "BPMWB.4R2.B1" 262.3635 312.5965 3 0.0255781918619 0.00392159521558 0.0260035958 0.5831529991
"BPMWB.4R2.B1" "BPMYB.4R2.B1" 312.5965 336.988 3 0.0234244980338 0.00505696781984 0.0170269562 0.6091565949
"BPMYB.4R2.B1" "BPMR.5R2.B1" 336.988 366.522 3 0.180819661526 0.0109356984631 0.1992700086 0.6261835511
"BPMR.5R2.B1" "BPM.6R2.B1" 366.522 439.818 3 0.234770610684 0.0126921242073 0.2289134943 0.8254535597
"BPM.6R2.B1" "BPM_A.7R2.B1" 439.818 452.693 3 0.00571379637036 0.00249674924086 0.005726057 1.054367054
"BPM_A.7R2.B1" "BPM.8R2.B1" 452.693 494.13 3 0.0509191699627 0.003736509812 0.044455119 1.060093111
"BPM.8R2.B1" "BPM.9R2.B1" 494.13 533.195 3 0.209396771454 0.00258102455028 0.21801992 1.10454823
"BPM.9R2.B1" "BPM.10R2.B1" 533.195 573.658 3 0.157645855309 0.00214944725227 0.161285536 1.32256815
"BPM.10R2.B1" "BPM.11R2.B1" 573.658 625.4967 3 0.0846834570829 0.00357833502566 0.076795468 1.483853686
"BPM.11R2.B1" "BPM.12R2.B1" 625.4967 680.2203 3 0.149392560859 0.00187857354297 0.144650458 1.560649154
"BPM.12R2.B1" "BPM.13R2.B1" 680.2203 733.6688 3 0.139082537528 0.00230867794 0.14771418 1.705299612
"BPM.13R2.B1" "BPM.14R2.B1" 733.6688 787.1173 3 0.140121999094 0.00317775647303 0.138241929 1.853013792
"BPM.14R2.B1" "BPM.15R2.B1" 787.1173 840.5658 3 0.100056310433 0.00316826063843 0.095971508 1.991255721
"BPM.15R2.B1" "BPM.16R2.B1" 840.5658 894.0143 3 0.142420173496 0.00303960834112 0.150440624 2.087227229
"BPM.16R2.B1" "BPM.17R2.B1" 894.0143 947.4628 3 0.14052223825 0.00409880867922 0.145307114 2.237667853
"BPM.17R2.B1" "BPM.18R2.B1" 947.4628 1000.911 3 0.132617935931 0.00134322587295 0.129529854 2.382974967
"BPM.18R2.B1" "BPM.19R2.B1" 1000.911 1054.36 3 0.103685073938 0.00215548056897 0.098209193 2.512504821
"BPM.19R2.B1" "BPM.20R2.B1" 1054.36 1107.808 3 0.147932680465 0.00122058257758 0.160525698 2.610714014
"BPM.20R2.B1" "BPM.21R2.B1" 1107.808 1161.257 3 0.137764886816 0.00327912081397 0.139444299 2.771239712
"BPM.21R2.B1" "BPM.22R2.B1" 1161.257 1214.705 3 0.128552022042 0.000685823846673 0.122792568 2.910684011
"BPM.22R2.B1" "BPM.23R2.B1" 1214.705 1268.154 3 0.107199230508 0.00333289484149 0.102448163 3.033476579
"BPM.23R2.B1" "BPM.24R2.B1" 1268.154 1321.602 3 0.159112526915 0.00137556241115 0.169047024 3.135924742
"BPM.24R2.B1" "BPM.25R2.B1" 1321.602 1375.051 3 0.133415777825 0.00278805239389 0.131295741 3.304971766
"BPM.25R2.B1" "BPM.26R2.B1" 1375.051 1428.499 3 0.124949669614 0.00307883740902 0.118335468 3.436267507
"BPM.26R2.B1" "BPM.27R2.B1" 1428.499 1481.948 3 0.109636342775 0.0031456390135 0.108599682 3.554602975
"BPM.27R2.B1" "BPM.28R2.B1" 1481.948 1535.397 3 0.163183172599 0.000928417349167 0.174551729 3.663202657
"BPM.28R2.B1" "BPM.29R2.B1" 1535.397 1588.845 3 0.122548547861 0.00127798407295 0.122302829 3.837754386
"BPM.29R2.B1" "BPM.30R2.B1" 1588.845 1642.294 3 0.129550106096 0.000881971569159 0.116294017 3.960057215
"BPM.30R2.B1" "BPM.31R2.B1" 1642.294 1695.742 3 0.116274838372 0.00266151095638 0.116821002 4.076351232
"BPM.31R2.B1" "BPM.32R2.B1" 1695.742 1749.191 3 0.168140826523 0.00288029335243 0.176544865 4.193172234
"BPM.32R2.B1" "BPM.33R2.B1" 1749.191 1802.639 3 0.113672326543 0.00289084418073 0.113092928 4.369717099
"BPM.33R2.B1" "BPM.34R2.B1" 1802.639 1856.088 3 0.126180429899 0.00532972928127 0.116364442 4.482810027
"BPM.34R2.B1" "BPM.33L3.B1" 1856.088 1909.536 3 0.124278398897 0.000742697862795 0.126307169 4.599174469
"BPM.33L3.B1" "BPM.32L3.B1" 1909.536 1962.985 3 0.168721220003 0.00182125744619 0.173806731 4.725481638
"BPM.32L3.B1" "BPM.31L3.B1" 1962.985 2016.433 3 0.113405716192 0.00329302852791 0.105518178 4.899288369
"BPM.31L3.B1" "BPM.30L3.B1" 2016.433 2069.882 3 0.125582282977 0.0037465882535 0.119586845 5.004806547
"BPM.30L3.B1" "BPM.29L3.B1" 2069.882 2123.33 3 0.127226965481 0.00444778203544 0.135200439 5.124393392
"BPM.29L3.B1" "BPM.28L3.B1" 2123.33 2176.779 3 0.160255160358 0.0055785462032 0.166039296 5.259593831
"BPM.28L3.B1" "BPM.27L3.B1" 2176.779 2230.227 3 0.107229096152 0.00390539778196 0.100397683 5.425633127
