@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_0.000637.dat"
@ FILES %s ""
@ Q1 %le 0.316075961026
@ MUX %le 64.316075961
@ Q2 %le 0.321116234434
@ MUY %le 61.3211162344
* NAME   NAME2  S   S1   COUNT  PHASEX  STDPHX  PHXMDL MUXMDL
$ %s     %s     %le    %le    %le    %le    %le    %le    %le
"BPMYB.5L2.B1" "BPMYB.5L2.B1" 28.288 28.288 3 0.0 0.0 0.0 0.03192362188
"BPMYB.4L2.B1" "BPMYB.5L2.B1" 48.858 28.288 3 0.0245763161597 0.00512562493886 0.02269335654 0.05461697842
"BPMSX.4L2.B1" "BPMYB.5L2.B1" 123.4825 28.288 3 0.0813333058505 0.000875654154499 0.07651929922 0.1084429211
"BPMS.2L2.B1" "BPMYB.5L2.B1" 161.394 28.288 3 0.0940635879362 0.00181956496044 0.09294033522 0.1248639571
"BPMSW.1L2.B1" "BPMYB.5L2.B1" 171.328 28.288 3 0.110395626472 0.00639339674961 0.10119129812 0.13311492
"BPMSW.1R2.B1" "BPMYB.5L2.B1" 214.518 28.288 3 0.262696249049 0.00297939912753 0.55494543722 0.5868690591
"BPMS.2R2.B1" "BPMYB.5L2.B1" 224.452 28.288 3 0.269129222187 0.00178229343261 0.56150166252 0.5934252844
"BPMSX.4R2.B1" "BPMYB.5L2.B1" 262.3635 28.288 3 0.287416661476 0.00214585654539 0.57628454602 0.6082081679
"BPMWB.4R2.B1" "BPMYB.5L2.B1" 312.5965 28.288 3 0.319418591854 0.00283050276324 0.60729932222 0.6392229441
"BPMYB.4R2.B1" "BPMYB.5L2.B1" 336.988 28.288 3 0.336469125928 0.00264545739864 0.62591160562 0.6578352275
"BPMR.5R2.B1" "BPMYB.5L2.B1" 366.522 28.288 3 0.482778519881 0.00956648113562 0.78540340042 0.8173270223
"BPM.6R2.B1" "BPMYB.5L2.B1" 439.818 28.288 3 0.746442210071 0.00162585339983 0.03846816812 1.07039179
"BPM_A.7R2.B1" "BPMYB.5L2.B1" 452.693 28.288 3 0.755798369781 0.00557777027512 0.04620567712 1.078129299
"BPM.8R2.B1" "BPMYB.5L2.B1" 494.13 28.288 3 0.813421211921 0.000963141314573 0.10159784212 1.133521464
"BPM.9R2.B1" "BPMYB.5L2.B1" 533.195 28.288 3 0.98348764841 0.00830617250423 0.28041288412 1.312336506
"BPM.10R2.B1" "BPMYB.5L2.B1" 573.658 28.288 3 0.141054063189 0.000954229681501 0.44036841812 1.47229204
"BPM.11R2.B1" "BPMYB.5L2.B1" 625.4967 28.288 3 0.256706243695 0.00356314812641 0.54645316412 1.578376786
"BPM.12R2.B1" "BPMYB.5L2.B1" 680.2203 28.288 3 0.404667907342 0.000965916789204 0.69403293612 1.725956558
"BPM.13R2.B1" "BPMYB.5L2.B1" 733.6688 28.288 3 0.511491019158 0.00186441932334 0.80319691912 1.835120541
"BPM.14R2.B1" "BPMYB.5L2.B1" 787.1173 28.288 3 0.658962207386 0.00231041410836 0.95105254912 1.982976171
"BPM.15R2.B1" "BPMYB.5L2.B1" 840.5658 28.288 3 0.791555100418 0.000321523337799 0.08094007012 2.112863692
"BPM.16R2.B1" "BPMYB.5L2.B1" 894.0143 28.288 3 0.925811441974 0.00109462386757 0.21880530412 2.250728926
"BPM.17R2.B1" "BPMYB.5L2.B1" 947.4628 28.288 3 0.0302536605007 0.0029805762307 0.32927403112 2.361197653
"BPM.18R2.B1" "BPMYB.5L2.B1" 1000.911 28.288 3 0.184273141815 0.00241754759644 0.48115574112 2.513079363
"BPM.19R2.B1" "BPMYB.5L2.B1" 1054.36 28.288 3 0.316264286196 0.00550823872897 0.60871786512 2.640641487
"BPM.20R2.B1" "BPMYB.5L2.B1" 1107.808 28.288 3 0.442511832218 0.000271276555099 0.74343864912 2.775362271
"BPM.21R2.B1" "BPMYB.5L2.B1" 1161.257 28.288 3 0.548406849889 0.00189753083663 0.85621162912 2.888135251
"BPM.22R2.B1" "BPMYB.5L2.B1" 1214.705 28.288 3 0.709863724763 0.000291187242869 0.01126129912 3.043184921
"BPM.23R2.B1" "BPMYB.5L2.B1" 1268.154 28.288 3 0.841119541233 0.00552713630417 0.13555907212 3.167482694
"BPM.24R2.B1" "BPMYB.5L2.B1" 1321.602 28.288 3 0.968448004548 0.00263767842927 0.26821370812 3.30013733
"BPM.25R2.B1" "BPMYB.5L2.B1" 1375.051 28.288 3 0.0825067595246 0.00307468999186 0.38409745612 3.416021078
"BPM.26R2.B1" "BPMYB.5L2.B1" 1428.499 28.288 3 0.243278187879 0.00144887665445 0.54097856012 3.572902182
"BPM.27R2.B1" "BPMYB.5L2.B1" 1481.948 28.288 3 0.370310014704 0.00187810387037 0.66154551912 3.693469141
"BPM.28R2.B1" "BPMYB.5L2.B1" 1535.397 28.288 3 0.496019713618 0.00255485920564 0.79337111112 3.825294733
"BPM.29R2.B1" "BPMYB.5L2.B1" 1588.845 28.288 3 0.619544605588 0.00461695465971 0.91289666612 3.944820288
"BPM.30R2.B1" "BPMYB.5L2.B1" 1642.294 28.288 3 0.775656345893 0.00030108336113 0.07001222512 4.101935847
"BPM.31R2.B1" "BPMYB.5L2.B1" 1695.742 28.288 3 0.898947832052 0.00427543539863 0.18651074312 4.218434365
"BPM.32R2.B1" "BPMYB.5L2.B1" 1749.191 28.288 3 0.0212379278506 0.000468971736763 0.31833175612 4.350255378
"BPM.33R2.B1" "BPMYB.5L2.B1" 1802.639 28.288 3 0.1451567343 0.00204429205691 0.44200538612 4.473929008
"BPM.34R2.B1" "BPMYB.5L2.B1" 1856.088 28.288 3 0.310254327193 0.00052482541737 0.59813565212 4.630059274
"BPM.33L3.B1" "BPMYB.5L2.B1" 1909.536 28.288 3 0.421418731618 0.0044163691064 0.71089544612 4.742819068
"BPM.32L3.B1" "BPMYB.5L2.B1" 1962.985 28.288 3 0.550772715882 0.00122435951274 0.84408694712 4.876010569
"BPM.31L3.B1" "BPMYB.5L2.B1" 2016.433 28.288 3 0.678341067733 0.00202232475499 0.97131703212 5.003240654
"BPM.30L3.B1" "BPMYB.5L2.B1" 2069.882 28.288 3 0.840644958826 0.000415512102863 0.12441254212 5.156336164
"BPM.29L3.B1" "BPMYB.5L2.B1" 2123.33 28.288 3 0.951383279659 0.000362057067106 0.23492692312 5.266850545
"BPM.28L3.B1" "BPMYB.5L2.B1" 2176.779 28.288 3 0.0801275048989 0.0021656615608 0.37166175412 5.403585376
"BPM.27L3.B1" "BPMYB.5L2.B1" 2230.227 28.288 3 0.214006986255 0.00516503749405 0.50118362512 5.533107247
"BPM.26L3.B1" "BPMYB.5L2.B1" 2283.676 28.288 3 0.367988817621 0.00177372151536 0.64980983612 5.681733458
"BPM.25L3.B1" "BPMYB.5L2.B1" 2337.124 28.288 3 0.475511904267 0.00169056721339 0.75915791812 5.79108154
