@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_0.000637.dat"
@ FILES %s "chrommode"
@ TABLE %05s "ORBIT"
@ TYPE %05s "ORBIT"
@ SEQUENCE %05s "LHCB1"
@ Q1 %le 0.304922501026
@ Q2 %le 0.331955374434
* NAME   S   COUNT  X      STDX   XMDL   MUXMDL
$ %s     %le    %le    %le    %le    %le    %le
"BPMYB.5L2.B1" 28.288 3 0.4452867 0.00802750424604 -0.0001399904887 0.03192362188
"BPMYB.4L2.B1" 48.858 3 0.4246207 0.0250276407459 -0.0001823296233 0.05461697842
"BPMSX.4L2.B1" 123.4825 3 -0.771443633333 0.0095750374695 0.0002980734099 0.1084429211
"BPMS.2L2.B1" 161.394 3 1.34795733333 0.00961508129047 0.0005147789736 0.1248639571
"BPMSW.1L2.B1" 171.328 3 3.74167733333 0.0112852462484 0.0007093621395 0.13311492
"BPMSW.1R2.B1" 214.518 3 2.613537 0.00354475396409 0.0006920906122 0.5868690591
"BPMS.2R2.B1" 224.452 3 1.08023566667 0.00217284150889 0.0009162040811 0.5934252844
"BPMSX.4R2.B1" 262.3635 3 1.552172 0.00264249087046 0.0005401889108 0.6082081679
"BPMWB.4R2.B1" 312.5965 3 1.50638866667 0.00968751971465 0.0003632236103 0.6392229441
"BPMYB.4R2.B1" 336.988 3 0.0232618933333 0.00250064431623 0.0002355821261 0.6578352275
"BPMR.5R2.B1" 366.522 3 -0.5642731 0.0153999276135 1.172480824e-05 0.8173270223
"BPM.6R2.B1" 439.818 3 -1.19685033333 0.011619199982 -4.161108554e-05 1.07039179
"BPM_A.7R2.B1" 452.693 3 -0.0925160633333 0.00627737074766 -3.061396263e-05 1.078129299
"BPM.8R2.B1" 494.13 3 0.722421433333 0.00658309139607 6.926923104e-05 1.133521464
"BPM.9R2.B1" 533.195 3 0.561686133333 0.00411002415757 0.0003469295385 1.312336506
"BPM.10R2.B1" 573.658 3 1.18825966667 0.00636284408806 0.00133562672 1.47229204
"BPM.11R2.B1" 625.4967 3 0.5736868 0.004106984442 0.0006444526765 1.578376786
