@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_0.000637.dat"
@ FILES %s ""
@ Q1 %le 0.316075961026
@ Q2 %le 0.321116234434
@ RMSbetabeat %le 0.130284306293
@ RescalingFactor %le 0.996377791383
* NAME   S    COUNT  BETX   BETXSTD BETXMDL MUXMDL BETXRES BETXSTDRES
$ %s     %le    %le    %le    %le     %le     %le
"BPMYB.5L2.B1" 28.288 3 173.012778195 7.0968559442 176.7184115 0.03192362188 172.386089819 7.07114965144
"BPMYB.4L2.B1" 48.858 3 107.369822718 2.8042977905 118.5699879 0.05461697842 106.980906821 2.79414003888
"BPMSX.4L2.B1" 123.4825 3 453.113415652 0.824900790406 524.856161 0.1084429211 451.472144333 0.821912827654
"BPMS.2L2.B1" 161.394 3 135.322520329 2.64091772217 186.991091 0.1248639571 134.83235393 2.63135176724
"BPMSW.1L2.B1" 171.328 3 111.189716571 2.47630699985 153.3438322 0.13311492 110.786964221 2.4673372993
"BPMSW.1R2.B1" 214.518 3 99.800076037 3.1943705198 148.2012772 0.5868690591 99.4385793415 3.18279984337
"BPMS.2R2.B1" 224.452 3 355.479272098 6.25297803556 496.0556008 0.5934252844 354.191652015 6.23032844463
"BPMSX.4R2.B1" 262.3635 3 193.629968088 2.79220165776 295.9919031 0.6082081679 192.928599949 2.78208772085
"BPMWB.4R2.B1" 312.5965 3 217.893050767 6.73419653561 227.3556601 0.6392229441 217.103796681 6.70980387089
"BPMYB.4R2.B1" 336.988 3 142.044493662 1.85430150527 159.5103746 0.6578352275 141.529978873 1.84758483838
"BPMR.5R2.B1" 366.522 3 11.0169528417 0.70708118569 9.344598633 0.8173270223 10.9770471401 0.704519990126
"BPM.6R2.B1" 439.818 3 390.515891593 12.9618729299 391.2531441 1.07039179 389.101361565 12.9149223221
"BPM_A.7R2.B1" 452.693 3 166.681450039 1.31270038221 179.3976262 1.078129299 166.077695055 1.30794550758
"BPM.8R2.B1" 494.13 3 104.218208124 2.3652527577 108.4757369 1.133521464 103.840708032 2.35668531878
"BPM.9R2.B1" 533.195 3 14.9042591385 0.701376861502 15.14661077 1.312336506 14.8502728026 0.69883632819
"BPM.10R2.B1" 573.658 3 187.640872711 2.2630869915 186.0348019 1.47229204 186.961198325 2.2548896183
"BPM.11R2.B1" 625.4967 3 29.2400166123 1.35271625761 30.45541309 1.578376786 29.1341031722 1.34781643713
"BPM.12R2.B1" 680.2203 3 163.2099728 2.12786886054 187.0751623 1.725956558 162.61879223 2.12016127562
"BPM.13R2.B1" 733.6688 3 33.3172706666 1.34062420954 32.78797376 1.835120541 33.1965885617 1.33576818898
"BPM.14R2.B1" 787.1173 3 148.151919992 4.35301363507 155.5020558 1.982976171 147.61528283 4.33724611157
"BPM.15R2.B1" 840.5658 3 31.5900511656 1.41877981455 29.81375905 2.112863692 31.47562541 1.41364069808
"BPM.16R2.B1" 894.0143 3 202.79596163 2.92261325662 189.0321383 2.250728926 202.06139235 2.9120269417
"BPM.17R2.B1" 947.4628 3 33.1035889288 1.48882815046 31.80674998 2.361197653 32.9836808238 1.4834353043
"BPM.18R2.B1" 1000.911 3 144.834660516 1.59954562106 154.5032709 2.513079363 144.310039161 1.59375173313
"BPM.19R2.B1" 1054.36 3 32.6440244618 1.22169706783 30.85513043 2.640641487 32.5257809951 1.21727182618
"BPM.20R2.B1" 1107.808 3 219.922070735 4.2022576538 189.0204615 2.775362271 219.125467115 4.18703619991
"BPM.21R2.B1" 1161.257 3 34.5277893242 1.03775518084 30.73654995 2.888135251 34.4027224682 1.03399621508
"BPM.22R2.B1" 1214.705 3 161.179680497 5.2451356333 155.5275121 3.043184921 160.59585407 5.22613665781
"BPM.23R2.B1" 1268.154 3 30.8992333018 1.62780155604 31.92022452 3.167482694 30.7873098327 1.62190531922
"BPM.24R2.B1" 1321.602 3 205.890939789 3.86476643754 187.0157961 3.30013733 205.145159852 3.85076744724
"BPM.25R2.B1" 1375.051 3 31.0058431781 0.354248905067 29.70734299 3.416021078 30.8935335457 0.35296574163
"BPM.26R2.B1" 1428.499 3 150.421709856 2.8848284262 158.4503125 3.572902182 149.876851042 2.87437897581
"BPM.27R2.B1" 1481.948 3 37.5991880135 1.08336610667 32.88607077 3.693469141 37.4629959107 1.07944192862
