@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_0.000637.dat"
@ DQMIN %le  0.00115626145051
@ DQMINE %le  0.0463317870809
* NAME S DETC DETCE  GAMMA GAMMAE C11 C12 C21 C22
$ %s %le %le %le %le %le %le %le %le %le
BPMYB.5L2.B1 28.288 0.0618089983399 0.508669431907 1.03241514876 0.508669431907 -0.103827018491 -0.3300190998 0.3300190998 0.103827018491
BPMYB.4L2.B1 48.858 0.0684989116105 0.113362727864 1.03611584829 0.113362727864 -0.314448628097 -0.0316140787421 0.0316140787421 0.314448628097
BPMSX.4L2.B1 123.4825 0.443316564979 3.71772077497 1.34028096848 3.71772077497 -1.0272414472 -3.94895771732 3.94895771732 1.0272414472
BPMSW.1L2.B1 171.328 0.0867962432177 0.112961067761 1.04644439291 0.112961067761 -0.223341930707 -0.206647654348 0.206647654348 0.223341930707
BPMSW.1R2.B1 214.518 -0.826833235284 -1 0.739861703311 -1 -0.365392754757 1.15822988818 -1.15822988818 0.365392754757
BPMS.2R2.B1 224.452 -0.000681436847697 -1 0.999659455611 -1 -0.0550285348597 0.0853615821686 -0.0853615821686 0.0550285348597
BPMSX.4R2.B1 262.3635 0.181327999467 1.02175540709 1.10521057403 1.02175540709 -0.48050254439 -0.8963184332 0.8963184332 0.48050254439
BPMWB.4R2.B1 312.5965 0.0722706246414 0.490339786653 1.03821989277 0.490339786653 -0.0470538465916 -0.203305735096 0.203305735096 0.0470538465916
BPM.6R2.B1 439.818 0.0501898039223 44.4875289493 1.0260808594 44.4875289493 -1.2846542206 -0.182118335505 0.182118335505 1.2846542206
BPM_A.7R2.B1 452.693 0.0941096709851 0.155948331029 1.05065997566 0.155948331029 -0.14506459563 -0.245171150105 0.245171150105 0.14506459563
BPM.8R2.B1 494.13 0.0947439411741 0.152281882215 1.05102798513 0.152281882215 -0.103272976115 -0.334647344933 0.334647344933 0.103272976115
BPM.9R2.B1 533.195 0.0945945002003 0.0601146007143 1.05094124326 0.0601146007143 0.132627780522 -0.336769071053 0.336769071053 -0.132627780522
BPM.10R2.B1 573.658 0.0958508010236 0.0682827234857 1.05167112282 0.0682827234857 0.28809583913 -0.114218881553 0.114218881553 -0.28809583913
BPM.11R2.B1 625.4967 0.0998674706965 0.0446567179461 1.05401495188 0.0446567179461 -0.0828370300332 -0.34423867689 0.34423867689 0.0828370300332
BPM.12R2.B1 680.2203 0.0956942753449 0.0770805825672 1.05158010235 0.0770805825672 -0.0130900600364 -0.366570883014 0.366570883014 0.0130900600364
BPM.13R2.B1 733.6688 0.0964917292971 0.0766916034939 1.05204407251 0.0766916034939 -0.0368089859498 -0.342276837195 0.342276837195 0.0368089859498
BPM.14R2.B1 787.1173 0.0964325885942 0.0231496183292 1.05200964252 0.0231496183292 0.0603440426178 -0.311647538765 0.311647538765 -0.0603440426178
BPM.15R2.B1 840.5658 0.0990351988692 0.0873436681562 1.05352801297 0.0873436681562 0.0400920550566 -0.364426246162 0.364426246162 -0.0400920550566
BPM.16R2.B1 894.0143 0.0955343559867 0.0792125641964 1.05148713285 0.0792125641964 0.0449243131401 -0.367175158902 0.367175158902 -0.0449243131401
