@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_0.000637.dat"
@ FILES %s ""
@ Q1 %le 0.316075961026
@ MUX %le 64.316075961
@ Q2 %le 0.321116234434
@ MUY %le 61.3211162344
* NAME   NAME2  S   S1   COUNT  PHASEX  STDPHX  PHXMDL MUXMDL
$ %s     %s     %le    %le    %le    %le    %le    %le    %le
"BPMYB.5L2.B1" "BPMYB.5L2.B1" 28.288 28.288 3 0.0 0.0 0.0 0.03192362188
"BPMYB.4L2.B1" "BPMYB.5L2.B1" 48.858 28.288 3 0.02665103769 0.00522403095129 0.02269335654 0.05461697842
"BPMSX.4L2.B1" "BPMYB.5L2.B1" 123.4825 28.288 3 0.0850768092533 0.000853477866666 0.07651929922 0.1084429211
"BPMS.2L2.B1" "BPMYB.5L2.B1" 161.394 28.288 3 0.0975444835533 0.00175960964674 0.09294033522 0.1248639571
"BPMSW.1L2.B1" "BPMYB.5L2.B1" 171.328 28.288 3 0.113088476353 0.00599419148528 0.10119129812 0.13311492
"BPMSW.1R2.B1" "BPMYB.5L2.B1" 214.518 28.288 3 0.25507076632 0.00286221887353 0.55494543722 0.5868690591
"BPMS.2R2.B1" "BPMYB.5L2.B1" 224.452 28.288 3 0.26154044382 0.00177049672879 0.56150166252 0.5934252844
"BPMSX.4R2.B1" "BPMYB.5L2.B1" 262.3635 28.288 3 0.279885099153 0.00214735668413 0.57628454602 0.6082081679
"BPMWB.4R2.B1" "BPMYB.5L2.B1" 312.5965 28.288 3 0.31228648012 0.00289777397669 0.60729932222 0.6392229441
"BPMYB.4R2.B1" "BPMYB.5L2.B1" 336.988 28.288 3 0.329555423987 0.00274036143642 0.62591160562 0.6578352275
"BPMR.5R2.B1" "BPMYB.5L2.B1" 366.522 28.288 3 0.47616986272 0.0100663019749 0.78540340042 0.8173270223
"BPM.6R2.B1" "BPMYB.5L2.B1" 439.818 28.288 3 0.738731834953 0.00156842341907 0.03846816812 1.07039179
"BPM_A.7R2.B1" "BPMYB.5L2.B1" 452.693 28.288 3 0.74806847262 0.00534779435932 0.04620567712 1.078129299
"BPM.8R2.B1" "BPMYB.5L2.B1" 494.13 28.288 3 0.80620188562 0.000977817900838 0.10159784212 1.133521464
"BPM.9R2.B1" "BPMYB.5L2.B1" 533.195 28.288 3 0.977176030287 0.00875627672409 0.28041288412 1.312336506
"BPM.10R2.B1" "BPMYB.5L2.B1" 573.658 28.288 3 0.134080606287 0.00084323499822 0.44036841812 1.47229204
"BPM.11R2.B1" "BPMYB.5L2.B1" 625.4967 28.288 3 0.248944055287 0.00347037694046 0.54645316412 1.578376786
"BPM.12R2.B1" "BPMYB.5L2.B1" 680.2203 28.288 3 0.39860780462 0.0010202250438 0.69403293612 1.725956558
"BPM.13R2.B1" "BPMYB.5L2.B1" 733.6688 28.288 3 0.505342688953 0.00191715918867 0.80319691912 1.835120541
"BPM.14R2.B1" "BPMYB.5L2.B1" 787.1173 28.288 3 0.65141189962 0.00209921993818 0.95105254912 1.982976171
"BPM.15R2.B1" "BPMYB.5L2.B1" 840.5658 28.288 3 0.784077631953 0.000337748215965 0.08094007012 2.112863692
"BPM.16R2.B1" "BPMYB.5L2.B1" 894.0143 28.288 3 0.919655060953 0.00115945474925 0.21880530412 2.250728926
"BPM.17R2.B1" "BPMYB.5L2.B1" 947.4628 28.288 3 0.02381985362 0.00301723772459 0.32927403112 2.361197653
"BPM.18R2.B1" "BPMYB.5L2.B1" 1000.911 28.288 3 0.17691147562 0.0021963432807 0.48115574112 2.513079363
"BPM.19R2.B1" "BPMYB.5L2.B1" 1054.36 28.288 3 0.30907955562 0.00560311532156 0.60871786512 2.640641487
"BPM.20R2.B1" "BPMYB.5L2.B1" 1107.808 28.288 3 0.43586521162 0.000273006129357 0.74343864912 2.775362271
"BPM.21R2.B1" "BPMYB.5L2.B1" 1161.257 28.288 3 0.54196113562 0.00188910217746 0.85621162912 2.888135251
"BPM.22R2.B1" "BPMYB.5L2.B1" 1214.705 28.288 3 0.702694186287 0.000258252081674 0.01126129912 3.043184921
"BPM.23R2.B1" "BPMYB.5L2.B1" 1268.154 28.288 3 0.83414298662 0.00574086440627 0.13555907212 3.167482694
"BPM.24R2.B1" "BPMYB.5L2.B1" 1321.602 28.288 3 0.961982894953 0.00279536024433 0.26821370812 3.30013733
"BPM.25R2.B1" "BPMYB.5L2.B1" 1375.051 28.288 3 0.0759321439533 0.0029690767772 0.38409745612 3.416021078
"BPM.26R2.B1" "BPMYB.5L2.B1" 1428.499 28.288 3 0.235831385287 0.00137613720327 0.54097856012 3.572902182
"BPM.27R2.B1" "BPMYB.5L2.B1" 1481.948 28.288 3 0.363766022287 0.00198314772745 0.66154551912 3.693469141
"BPM.28R2.B1" "BPMYB.5L2.B1" 1535.397 28.288 3 0.489705863953 0.0026645838901 0.79337111112 3.825294733
"BPM.29R2.B1" "BPMYB.5L2.B1" 1588.845 28.288 3 0.612379957287 0.004376099067 0.91289666612 3.944820288
