@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_0.000637.dat"
@ FILES %s ""
@ Q1 %le 0.316075961026
@ Q2 %le 0.321116234434
@ RMSbetabeat %le 1.79563035762
* NAME   S    COUNT  BETY   ERRBETY STDBETY ALFY   ERRALFY STDALFY BETYMDL ALFYMDL MUYMDL
$ %s     %le    %le    %le    %le     %le     %le    %le     %le     %le     %le     %le
"BPMYB.5L2.B1" 28.288 3 61.5829359568 60.0364949989 11.2165255835 0.263443077844 2.09284803456 0.218177510208 25.63156347 -1.956763717 0.3436151987
"BPMYB.4L2.B1" 48.858 3 96.8295650306 70.1297904969 55.4238607173 -2.54426625976 2.97446045228 0.855643458306 185.8485252 -5.832101707 0.3917807968
"BPMSX.4L2.B1" 123.4825 3 1620.40521498 1269.19497114 2058.22629228 13.8176936741 29.798025878 45.3249366205 377.3256377 -1.170703105 0.4323491072
"BPMS.2L2.B1" 161.394 3 1594.62517183 1116.13908138 1356.14529427 107.714657552 66.9560751393 86.8311456227 641.1071189 41.37528143 0.4438596123
"BPMSW.1L2.B1" 171.328 3 101.832800431 78.1915192775 22.637116658 7.12639130842 8.09691640697 2.52996766279 192.2786486 8.740584928 0.4489221071
"BPMSW.1R2.B1" 214.518 3 140.691401142 88.1644179549 41.4303697439 -3.8172188091 3.47842666307 0.751947816618 188.1357983 -8.644663409 0.9124629009
"BPMS.2R2.B1" 224.452 3 190.257220441 18.4371985203 50.2965328156 4.44844317437 2.4258228628 2.24322853036 232.8211235 3.873525295 0.919137637
"BPMSX.4R2.B1" 262.3635 3 716.043314937 122.293823618 256.916028836 5.57915346257 1.68212451803 2.17315305421 668.89506 5.293164681 0.9321649436
"BPMWB.4R2.B1" 312.5965 3 288.292009405 42.3861871972 76.0729322648 3.48243375817 0.637356834142 1.4664887115 246.5785743 3.113987702 0.9519012661
"BPMYB.4R2.B1" 336.988 3 139.516171154 4.86604594233 34.8497163974 -0.969343609689 0.287794376896 1.22949349151 154.1516271 -1.558376474 0.9737181019
"BPMR.5R2.B1" 366.522 3 182.556387167 6.94631390617 54.3413098731 3.81798293204 0.092635364485 0.68892249649 208.4137788 4.136824936 0.9974678648
