@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %05s "LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le         0.938272013
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050546
@ KBUNCH           %le                   1
@ BCURRENT         %le                   0
@ SIGE             %le                   0
@ SIGT             %le                   0
@ NPART            %le                   0
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le                   1
@ LENGTH           %le          26658.8832
@ ALFA             %le      0.000317129299
@ ORBIT5           %le                  -0
@ GAMMATR          %le         56.15414463
@ Q1               %le         64.27000109
@ Q2               %le         59.30000027
@ DQ1              %le         1.731974161
@ DQ2              %le         1.975307879
@ DXMAX            %le         2.855747607
@ DYMAX            %le                  -0
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         633.4640845
@ BETYMAX          %le         600.8629746
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le         1.347724841
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le                   0
@ SYNCH_2          %le                   0
@ SYNCH_3          %le                   0
@ SYNCH_4          %le                   0
@ SYNCH_5          %le                   0
@ TITLE            %08s "no-title"
@ ORIGIN           %22s "MAD-X 5.01.00 Linux 32"
@ DATE             %08s "16/04/13"
@ TIME             %08s "10.00.53"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                 DY                DPX                DPY                  X                  Y                K1L                K2L                K3L                K4L                 WX                 WY               PHIX               PHIY               DMUX               DMUY KEYWORD                           DBX                DBY                R11                R12                R21                R22 
$ %s                                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le %s                                %le                %le                %le                %le                %le                %le 
 "IP1"                                0        11.62764366      0.03201624901        11.75288691     0.009160265681                  0                  0    -0.001524231763                 -0    3.737386748e-05                 -0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0 "MARKER"                             0                  0                 -0                 -0                 -0                 -0
 "BPMSW.1R1.B1"                  21.475        49.95520281       -1.816768712        50.60209455       -1.818203695       0.1750115578       0.1714286868   -0.0007216279586                  0    3.737386748e-05                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPMS.2R1.B1"                   31.529        55.79687885        1.119185026        150.5472406       -9.222264943       0.2020010899       0.1920266471   -0.0001848663873                  0    6.534711678e-05                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPMSY.4R1.B1"                 58.3145          176.86432        1.073781741        97.84573254       0.1260733995       0.2483823805       0.2216907138     0.001444038988                  0    2.492892724e-05                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPMWB.4R1.B1"                151.0945        82.40119909     -0.05564871137        163.8264296      -0.8372255555       0.3878909229       0.3525865306     -0.08555945478                  0    -0.001104122021                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPMYA.4R1.B1"                 172.227        98.80328493       -1.982941957        185.5714215        2.322814611        0.427055952       0.3711526078     -0.09709447892                  0    -0.001619053139                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPM.5R1.B1"                   199.635        206.4401823        2.793539077        100.7743495       -1.249700137       0.4554824324       0.4057414403      -0.1297524014                  0      0.00210097564                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPMR.6R1.B1"                  231.535        83.81884721      -0.4524155693        177.9111894        2.437280275       0.4971157448        0.441484785     -0.06812265897                  0    0.0004106765062                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPM_A.7R1.B1"                 259.259        119.9513193      -0.8508765981        72.75283064        1.355763974        0.541701706       0.4806629841     -0.05673706351                  0    0.0004106765062                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0 "MONITOR"                            0                  0                 -0                  0                 -0                  0
