@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %05s "LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le         0.938272013
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050546
@ KBUNCH           %le                   1
@ BCURRENT         %le                   0
@ SIGE             %le                   0
@ SIGT             %le                   0
@ NPART            %le                   0
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le                   1
@ LENGTH           %le          26658.8832
@ ALFA             %le      0.000316194388
@ ORBIT5           %le                  -0
@ GAMMATR          %le         56.23710053
@ Q1               %le         64.28005097
@ Q2               %le         59.30999336
@ DQ1              %le         1.078626377
@ DQ2              %le         2.191199452
@ DXMAX            %le         2.867652646
@ DYMAX            %le                   0
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         740.7846945
@ BETYMAX          %le         919.8396577
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le          1.34449853
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le                   0
@ SYNCH_2          %le                   0
@ SYNCH_3          %le                   0
@ SYNCH_4          %le                   0
@ SYNCH_5          %le                   0
@ TITLE            %08s "no-title"
@ ORIGIN           %22s "MAD-X 5.01.00 Linux 32"
@ DATE             %08s "16/04/13"
@ TIME             %08s "10.02.28"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                 DY                DPX                DPY                  X                  Y                K1L                K2L                K3L                K4L                 WX                 WY               PHIX               PHIY               DMUX               DMUY KEYWORD                           DBX                DBY                R11                R12                R21                R22 
$ %s                                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le %s                                %le                %le                %le                %le                %le                %le 
 "IP1"                                0        12.40562225       0.1288081204        13.92963993      0.07418705148                  0                  0     0.001229406082                  0    7.343965886e-05                 -0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0 "MARKER"                             0                  0                 -0                 -0                 -0                 -0
 "BPMSW.1R1.B1"                  21.475        44.66482653       -1.630982941        44.03302555       -1.475974508       0.1828504249       0.1670124082     0.002806522756                  0    7.343965886e-05                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPMS.2R1.B1"                   31.529        50.36726534       0.9667111133        127.6435213        -7.75393222       0.2129276844       0.1910168132     0.002668456112                  0   -8.919518986e-05                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPMSY.4R1.B1"                 58.3145        174.5446877       0.8365360997         70.9355603       0.4243234079       0.2625902137       0.2285297454     0.003634412227                  0    -4.55720614e-05                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPMWB.4R1.B1"                151.0945        103.1458081     -0.06699358749        135.3988522        -1.11912069       0.3841090722       0.4263352781     -0.08991016957                  0    -0.001174623086                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPMYA.4R1.B1"                 172.227        120.8974351       -2.317017407        173.2168864        1.682720318       0.4156423877       0.4474876425      -0.1032001133                  0    -0.001789686432                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPM.5R1.B1"                   199.635        242.1264667        3.448225745        116.4948041       -1.967153163       0.4393326354       0.4807660979      -0.1396579001                  0     0.002209867708                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPMR.6R1.B1"                  231.535        89.45986355      -0.2603405313        245.5455569        2.905046466       0.4764566268       0.5089740586     -0.07507522619                  0    0.0003544991907                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPM_A.7R1.B1"                 259.259        113.0693405      -0.5912493177        114.0139395        1.839276769       0.5209043573       0.5354675125     -0.06524709062                  0    0.0003544991907                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPM.8R1.B1"               300.6979894        17.86768743       0.2487650032        210.5665423       -1.916485096       0.6766574147       0.5831503369       0.1760282662                  0      0.01222145977                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPM.9R1.B1"               339.7649788        150.2673124       -3.201800095        10.89915606       0.6345512355       0.8313576804        0.715616929        1.080289899                  0       0.0297569667                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0 "MONITOR"                            0                  0                 -0                  0                 -0                  0
