@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %11s "FRONT_LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le         0.938272046
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050377
@ KBUNCH           %le                   1
@ BCURRENT         %le                   0
@ SIGE             %le               0.001
@ SIGT             %le                   1
@ NPART            %le                   0
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le               0.001
@ LENGTH           %le            980.9914
@ ALFA             %le                   0
@ ORBIT5           %le                  -0
@ GAMMATR          %le                   0
@ Q1               %le         2.353870224
@ Q2               %le         2.321668333
@ DQ1              %le        -10.31079937
@ DQ2              %le         -220.672793
@ DXMAX            %le         2.443065262
@ DYMAX            %le                   0
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         21657.53603
@ BETYMAX          %le         21657.53603
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le         0.947434997
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le        0.1217939254
@ SYNCH_2          %le     4.130957934e-05
@ SYNCH_3          %le     1.455377215e-08
@ SYNCH_4          %le     1.552685086e-08
@ SYNCH_5          %le     5.265087039e-10
@ TITLE            %08s "no-title"
@ ORIGIN           %16s "5.02.13 Linux 64"
@ DATE             %08s "17/01/18"
@ TIME             %08s "16.06.57"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                 DY                DPX                DPY                  X                  Y                K1L               K1SL                K2L                K3L                K4L                 WX                 WY               PHIX               PHIY               DMUX               DMUY KEYWORD                           DBX                DBY                R11                R12                R21                R22 
$ %s                                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le %s                                %le                %le                %le                %le                %le                %le 
 "FRONT_LHCB1$START"                   0        67.13946246      -0.5109374024        55.66575282      -0.4947804721                  0                  0        2.244636843                  0      0.03149167727                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0 "MARKER"                             0                  0                  0                  0                  0                  0
 "BPM.12L1.B1"                        0        67.13946246      -0.5109374024        55.66575282      -0.4947804721                  0                  0        2.244636843                  0      0.03149167727                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "MQT.12L1.B1"                    0.754        67.91471895      -0.4880992228        56.42950875      -0.5423828343     0.001777106141     0.002141280942        2.268282851                  0      0.03025727443                  0                  0                  0      0.00108958148                  0                  0                  0                  0      0.01411620438      0.01690521694       0.4029379862       0.4013616989    -0.001766835078    -0.002126760826 "QUADRUPOLE"                         0                  0                 -0                 -0                 -0                 -0
 "MQ.12L1.B1"                     2.762        68.36465913        0.441857334        60.04614055       -1.424578838     0.006443956623     0.007660714111          2.3026849                  0    -0.001955513353                  0                  0                  0      0.02698022642                  0                  0                  0                  0      0.03847494112      0.07780867543        0.333946113       0.4768932626    -0.006338885875    -0.007426055125 "QUADRUPOLE"                         0                  0                 -0                 -0                 -0                 -0
 "MS.12L1.B1"                     4.657        64.73968942        1.292004747        67.56842243       -2.420247489      0.01095648189       0.0124189067        2.264284926                  0     -0.03289044294                  0                  0                  0                  0                  0            0.02214                  0                  0        1.664518218        1.780926598       0.2472882653        0.733091804     -0.01086120575     -0.01156531368 "SEXTUPOLE"                          0                  0                 -0                 -0                 -0                 -0
 "MCS.C12L1.B1"              21.2505053        33.21355842       0.6078944347        175.8342273       -4.104341673      0.06920035686       0.0367424371        1.756350713                  0     -0.02779403576                  0                  0                  0                  0                  0                  0                  0                  0        3.184478699        4.865065741       0.3314865935       0.7528382841     -0.02524334206     -0.03475722993 "SEXTUPOLE"                          0                  0                 -0                 -0                 -0                 -0
 "MCS.B12L1.B1"              36.9100106        24.28572351     -0.03777451145        329.2658219       -5.693643109       0.1621475901      0.04710769682        1.358949423                  0     -0.02269683692                  0                  0                  0                  0                  0                  0                  0                  0        3.228113068        6.306912414       0.4853669482       0.7544605981       0.1207354446     -0.04649943998 "SEXTUPOLE"                          0                  0                 -0                 -0                 -0                 -0
 "MCS.A12L1.B1"              52.5695159        35.57970499      -0.6834382002        532.4727651       -7.282944545       0.2515626703       0.0530612664        1.041372703                  0     -0.01759899162                  0                  0                  0                  0                  0                  0                  0                  0        3.396061511        7.806014216       0.6341911582       0.7544749216       0.2947567202      -0.0536333884 "SEXTUPOLE"                          0                  0                 -0                 -0                 -0                 -0
 "E.ARC.81.B1"               52.9755159        36.14145363      -0.7001791382        538.4032455       -7.324149958       0.2533646565      0.05318194873        1.034227513                  0     -0.01759899162                  0                  0                  0                  0                  0                  0                  0                  0        3.401930828        7.845376353       0.6370610041       0.7544684387       0.2969870193     -0.05378060236 "MARKER"                             0                  0                 -0                 -0                 -0                 -0
