*            NAME                 S             COUNT              BETY           STDBETY           BETYMDL           ERRBETY           BETYRES        BETYSTDRES
$              %s               %le               %le               %le               %le               %le               %le               %le               %le
     BPMQA.4L5.B1       310.5127583                 1     1637.39947963       16.19451424       1628.048369               0.0               0.0               0.0
     BPMWQ.4L5.B1       356.4089583                 1     6544.62852157       66.02955865       6624.095965               0.0               0.0               0.0
     BPMSQ.4L5.B1       411.1212183                 1      17280.133228       172.0392408       17232.88964               0.0               0.0               0.0
     BPMSQ.1L5.B1       460.0172583                 1      4716.6503941       46.74157987       4653.609987               0.0               0.0               0.0
    BPMSQW.1L5.B1       471.1782583                 1     3284.26491406       32.81706657       3213.044727               0.0               0.0               0.0
    BPMSQW.1R5.B1       515.3262583                 1     3240.51210075       32.09727861       3284.270167               0.0               0.0               0.0
     BPMSQ.1R5.B1       526.4872583                 1     11162.2644767       109.3702841       11184.59376               0.0               0.0               0.0
     BPMSQ.4R5.B1       575.3832983                 1      7306.4657209       71.90459969       7207.762593               0.0               0.0               0.0
     BPMWQ.4R5.B1       630.0955583                 1     4539.90085201       45.59478919       4487.047059               0.0               0.0               0.0
     BPMQA.4R5.B1       675.9917583                 1     2675.00783745       26.96682947       2585.647377               0.0               0.0               0.0
