@ Q1 %le 0.62891006
@ Q2 %le 0.64120717
*            NAME                 S             COUNT               NDX            STDNDX                DX               DPX            NDXMDL             DXMDL            DPXMDL            MUXMDL
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
      BPM.12L5.B1               0.0                 1     0.27394107592               0.0       2.244636843     0.03149167727     0.27394107592       2.244636843     0.03149167727       22.23444929
      BPM.11L5.B1        53.4485159                 1     0.16908515888               0.0        1.02590319    -0.01759899162     0.16908515888        1.02590319    -0.01759899162       22.48987785
      BPM.10L5.B1       106.2292265                 1   0.0765516796442               0.0        1.92792654      0.0260805323   0.0765516796442        1.92792654      0.0260805323       22.55166514
       BPM.9L5.B1       145.2942371                 1   0.0813973918703               0.0      0.6927496089    -0.03103974923   0.0813973918703      0.6927496089    -0.03103974923       22.57800079
       BPM.8L5.B1       185.7572477                 1   0.0639228759707               0.0      0.3720599942    0.000167691787   0.0639228759707      0.3720599942   0.0001676917871       22.89294566
      BPMR.7L5.B1       224.8232583                 1  0.00867803489736               0.0     0.07543154522   -0.002641869602  0.00867803489736     0.07543154522   -0.002641869602       23.01516043
       BPM.6L5.B1       268.0072583                 1  0.00275257540259               0.0     0.08444575124   0.0001051656311  0.00275257540259     0.08444575124   0.0001051656311       23.04538789
     BPMYA.5L5.B1       283.0882583                 1  0.00233082036456               0.0     0.08603175412   0.0001051656311  0.00233082036456     0.08603175412   0.0001051656311       23.04750759
     BPMQA.4L5.B1       310.5127583                 1  0.00186580588626               0.0     0.09516174029   0.0003575452304  0.00186407112167     0.09521269048   0.0003575452305       23.04985102
     BPMWQ.4L5.B1       356.4089583                 1  0.00132022874862               0.0     0.08850005546   -0.001499003494  0.00131612680682     0.08828644747   -0.001499003494       23.05194819
     BPMSQ.4L5.B1       411.1212183                 1 7.63635207619e-05               0.0    0.006486186581   -0.001499003494 7.41935010365e-05    0.006304807162   -0.001499003494       23.05347519
    BPMSQ.B3L5.B1       419.4912183                 1 2.59461618706e-12               0.0   2.274904184e-10   7.815586286e-13 2.63965101761e-12   2.315435205e-10   7.957089848e-13        23.0536539
   BPMSQT.A3L5.B1       427.3072583                 1  2.5887507831e-12               0.0   2.335991119e-10   7.815586286e-13 2.63373702031e-12   2.377628138e-10   7.957089848e-13       23.05381099
   BPMSQT.B2L5.B1       438.4472583                 1 2.58190930706e-12               0.0    3.05090419e-10   1.275854524e-11 2.62687110766e-12   3.120651305e-10   1.299769457e-11       23.05399328
   BPMSQT.A2L5.B1       449.2322583                 1 2.57852729916e-12               0.0   3.775488113e-10  -1.970294353e-12 2.62347852782e-12   3.840490741e-10  -2.011088165e-12       23.05408332
     BPMSQ.1L5.B1       460.0172583                 1 2.57472746835e-12               0.0   2.704043303e-10  -1.599095092e-11 2.61961274156e-12   2.731132469e-10  -1.629624436e-11       23.05418589
    BPMSQW.1L5.B1       471.1782583                 1 2.56250756306e-12               0.0   1.463658368e-10  -6.695198129e-12 2.60709250876e-12   1.477797159e-10  -6.837259583e-12       23.05451789
    BPMSQW.1R5.B1       515.3262583                 1 -2.64374782764e-12               0.0  -1.492137702e-10  -6.695198129e-12 -2.6884577242e-12  -1.540716201e-10  -6.837259583e-12       23.55235484
     BPMSQ.1R5.B1       526.4872583                 1 -2.62814711184e-12               0.0  -1.777035297e-10   1.564008984e-12 -2.67305208743e-12  -1.819765775e-10   1.625022093e-12       23.55276539
   BPMSQT.A2R5.B1       537.2722583                 1 -2.61424967996e-12               0.0  -1.942746237e-10  -5.513483948e-12 -2.65925112151e-12  -1.995366917e-10  -5.614687698e-12       23.55313278
   BPMSQT.B2R5.B1       548.0572583                 1 -2.60635250169e-12               0.0  -3.099006574e-10  -1.469743451e-11 -2.65144825113e-12  -3.186045873e-10  -1.499649853e-11       23.55334033
   BPMSQT.A3R5.B1       559.1972583                 1 -2.60289675328e-12               0.0  -3.779158599e-10   2.447745232e-12 -2.64801000321e-12  -3.861250636e-10   2.456347911e-12       23.55343175
    BPMSQ.B3R5.B1       567.0132983                 1 -2.60058177975e-12               0.0  -3.587841852e-10   2.447745232e-12 -2.64569598396e-12    -3.6692615e-10   2.456347911e-12       23.55349326
     BPMSQ.4R5.B1       575.3832983                 1 -4.98081558337e-05               0.0   -0.006486186699   -0.001499003492 -5.08766425658e-05   -0.006667566129   -0.001499003492       23.55356655
     BPMWQ.4R5.B1       630.0955583                 1 -0.00111135370715               0.0    -0.08850005549   -0.001499003492 -0.00109345564352     -0.0887136635   -0.001499003492       23.55438584
     BPMQA.4R5.B1       675.9917583                 1 -0.00260059363262               0.0    -0.09897836684  -0.0003850851137 -0.00246325981362    -0.09903324148  -0.0003850851137       23.55666664
     BPMYA.5R5.B1       698.0682583                 1 -0.00503686391277               0.0     -0.1074796984  -0.0003850851137 -0.00446887698715     -0.1074796984  -0.0003850851137       23.56027722
      BPMR.6R5.B1       724.7872583                 1  -0.0839091287859               0.0     -0.1113554882  -0.0007891719025  -0.0379505016171     -0.1113554883  -0.0007891719025       23.62278917
     BPM_A.7R5.B1       752.5112583                 1 -0.00580762276232               0.0     -0.1332344901  -0.0007891719025 -0.00704317177203     -0.1332344901  -0.0007891719025       24.03955238
       BPM.8R5.B1       793.9502477                 1   0.0677624025997               0.0      0.2709091643     0.01672681145   0.0395731926122      0.2709091643     0.01672681146       24.08032528
       BPM.9R5.B1       833.0172371                 1   0.0817641876688               0.0       1.505025188     0.03854897137    0.233192105867       1.505025188     0.03854897137       24.36691887
      BPM.10R5.B1       873.4822265                 1   0.0760574377211               0.0       1.023563697    -0.01159818099    0.137867366639       1.023563697    -0.01159818099       24.49880852
      BPM.11R5.B1       926.2649159                 1   0.0932951029505               0.0       2.386315766     0.03225926117   0.0972975993103       2.386315766     0.03225926117       24.55038727
      BPM.12R5.B1          980.9914                 1    0.266509941064               0.0       1.129423994     -0.0173580793    0.127550099772       1.129423994     -0.0173580793       24.58831951
