@ Q1 %le 0.62891006
@ Q2 %le 0.64120717
*            NAME             NAME2                 S                S1             COUNT            PHASEY            STDPHY            PHYMDL            MUYMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
      BPM.12L5.B1       BPM.11L5.B1               0.0        53.4485159                 1        0.05332087               0.0        0.05332087         21.453291
      BPM.11L5.B1       BPM.10L5.B1        53.4485159       106.2292265                 1        0.22407345               0.0        0.22407345       21.50661187
      BPM.10L5.B1        BPM.9L5.B1       106.2292265       145.2942371                 1        0.22709915               0.0        0.22709915       21.73068532
       BPM.9L5.B1        BPM.8L5.B1       145.2942371       185.7572477                 1          0.019463               0.0          0.019463       21.95778447
       BPM.8L5.B1       BPMR.7L5.B1       185.7572477       224.8232583                 1        0.02200014               0.0        0.02200014       21.97724747
      BPMR.7L5.B1        BPM.6L5.B1       224.8232583       268.0072583                 1         0.4646649               0.0         0.4646649       21.99924761
       BPM.6L5.B1      BPMYA.5L5.B1       268.0072583       283.0882583                 1        0.01668778               0.0        0.01668778       22.46391251
     BPMYA.5L5.B1      BPMQA.4L5.B1       283.0882583       310.5127583                 1        0.00550961               0.0        0.00552358       22.48060029
     BPMQA.4L5.B1      BPMWQ.4L5.B1       310.5127583       356.4089583                 1        0.00227139               0.0        0.00226085       22.48612387
     BPMWQ.4L5.B1      BPMSQ.4L5.B1       356.4089583       411.1212183                 1 0.000817000000001               0.0 0.000814690000002       22.48838472
     BPMSQ.4L5.B1     BPMSQ.B3L5.B1       411.1212183       419.4912183                 1 7.31799999976e-05               0.0 7.30599999983e-05       22.48919941
    BPMSQ.B3L5.B1    BPMSQT.A3L5.B1       419.4912183       427.3072583                 1 6.14100000007e-05               0.0 6.13200000004e-05       22.48927247
   BPMSQT.A3L5.B1    BPMSQT.B2L5.B1       427.3072583       438.4472583                 1 9.18300000023e-05               0.0 9.22999999986e-05       22.48933379
   BPMSQT.B2L5.B1    BPMSQT.A2L5.B1       438.4472583       449.2322583                 1 0.000209199999997               0.0 0.000211740000001       22.48942609
   BPMSQT.A2L5.B1      BPMSQ.1L5.B1       449.2322583       460.0172583                 1 0.000366290000002               0.0        0.00036879       22.48963783
     BPMSQ.1L5.B1     BPMSQW.1L5.B1       460.0172583       471.1782583                 1 0.000408929999999               0.0 0.000414120000002       22.49000662
    BPMSQW.1L5.B1     BPMSQW.1R5.B1       471.1782583       515.3262583                 1        0.49783499               0.0        0.49783695       22.49042074
    BPMSQW.1R5.B1      BPMSQ.1R5.B1       515.3262583       526.4872583                 1 0.000331169999999               0.0 0.000323639999998       22.98825769
     BPMSQ.1R5.B1    BPMSQT.A2R5.B1       526.4872583       537.2722583                 1 0.000102470000002               0.0 0.000100870000001       22.98858133
   BPMSQT.A2R5.B1    BPMSQT.B2R5.B1       537.2722583       548.0572583                 1 9.11799999983e-05               0.0 9.10000000012e-05        22.9886822
   BPMSQT.B2R5.B1    BPMSQT.A3R5.B1       548.0572583       559.1972583                 1 0.000184730000001               0.0 0.000184269999998        22.9887732
   BPMSQT.A3R5.B1     BPMSQ.B3R5.B1       559.1972583       567.0132983                 1 0.000158239999998               0.0        0.00015737       22.98895747
    BPMSQ.B3R5.B1      BPMSQ.4R5.B1       567.0132983       575.3832983                 1 0.000179660000001               0.0 0.000179040000003       22.98911484
     BPMSQ.4R5.B1      BPMWQ.4R5.B1       575.3832983       630.0955583                 1        0.00152081               0.0         0.0015318       22.98929388
     BPMWQ.4R5.B1      BPMQA.4R5.B1       630.0955583       675.9917583                 1        0.00204587               0.0         0.0021052       22.99082568
     BPMQA.4R5.B1      BPMYA.5R5.B1       675.9917583       698.0682583                 1        0.00168306               0.0        0.00175912       22.99293088
     BPMYA.5R5.B1       BPMR.6R5.B1       698.0682583       724.7872583                 1        0.00366912               0.0        0.00398165          22.99469
      BPMR.6R5.B1      BPM_A.7R5.B1       724.7872583       752.5112583                 1         0.0133687               0.0        0.01615421       22.99867165
     BPM_A.7R5.B1        BPM.8R5.B1       752.5112583       793.9502477                 1        0.08714031               0.0        0.18055299       23.01482586
       BPM.8R5.B1        BPM.9R5.B1       793.9502477       833.0172371                 1        0.30128322               0.0        0.23411967       23.19537885
       BPM.9R5.B1       BPM.10R5.B1       833.0172371       873.4822265                 1        0.07834039               0.0         0.0495394       23.42949852
      BPM.10R5.B1       BPM.11R5.B1       873.4822265       926.2649159                 1        0.03781418               0.0        0.04198678       23.47903792
      BPM.11R5.B1       BPM.12R5.B1       926.2649159          980.9914                 1        0.12504994               0.0        0.25393463        23.5210247
      BPM.12R5.B1       BPM.12L5.B1          980.9914               0.0                 1        0.18791617               0.0        0.32166833       23.77495933
