@ Q1 %le 0.62891006
@ Q2 %le 0.64120717
*            NAME                 S             COUNT                DY             STDDY               DPY             DYMDL            DPYMDL            MUYMDL
$              %s               %le               %le               %le               %le               %le               %le               %le               %le
      BPM.12L5.B1               0.0                 1               0.0               0.0               0.0               0.0               0.0         21.453291
      BPM.11L5.B1        53.4485159                 1               0.0               0.0               0.0               0.0               0.0       21.50661187
      BPM.10L5.B1       106.2292265                 1               0.0               0.0               0.0               0.0               0.0       21.73068532
       BPM.9L5.B1       145.2942371                 1               0.0               0.0               0.0               0.0               0.0       21.95778447
       BPM.8L5.B1       185.7572477                 1               0.0               0.0               0.0               0.0               0.0       21.97724747
      BPMR.7L5.B1       224.8232583                 1               0.0               0.0               0.0               0.0               0.0       21.99924761
       BPM.6L5.B1       268.0072583                 1               0.0               0.0               0.0               0.0               0.0       22.46391251
     BPMYA.5L5.B1       283.0882583                 1               0.0               0.0               0.0               0.0               0.0       22.48060029
     BPMQA.4L5.B1       310.5127583                 1               0.0               0.0               0.0               0.0               0.0       22.48612387
     BPMWQ.4L5.B1       356.4089583                 1               0.0               0.0               0.0               0.0               0.0       22.48838472
     BPMSQ.4L5.B1       411.1212183                 1               0.0               0.0               0.0               0.0               0.0       22.48919941
    BPMSQ.B3L5.B1       419.4912183                 1               0.0               0.0               0.0               0.0               0.0       22.48927247
   BPMSQT.A3L5.B1       427.3072583                 1               0.0               0.0               0.0               0.0               0.0       22.48933379
   BPMSQT.B2L5.B1       438.4472583                 1               0.0               0.0               0.0               0.0               0.0       22.48942609
   BPMSQT.A2L5.B1       449.2322583                 1               0.0               0.0               0.0               0.0               0.0       22.48963783
     BPMSQ.1L5.B1       460.0172583                 1               0.0               0.0               0.0               0.0               0.0       22.49000662
    BPMSQW.1L5.B1       471.1782583                 1               0.0               0.0               0.0               0.0               0.0       22.49042074
    BPMSQW.1R5.B1       515.3262583                 1               0.0               0.0               0.0               0.0               0.0       22.98825769
     BPMSQ.1R5.B1       526.4872583                 1               0.0               0.0               0.0               0.0               0.0       22.98858133
   BPMSQT.A2R5.B1       537.2722583                 1               0.0               0.0               0.0               0.0               0.0        22.9886822
   BPMSQT.B2R5.B1       548.0572583                 1               0.0               0.0               0.0               0.0               0.0        22.9887732
   BPMSQT.A3R5.B1       559.1972583                 1               0.0               0.0               0.0               0.0               0.0       22.98895747
    BPMSQ.B3R5.B1       567.0132983                 1               0.0               0.0               0.0               0.0               0.0       22.98911484
     BPMSQ.4R5.B1       575.3832983                 1               0.0               0.0               0.0               0.0               0.0       22.98929388
     BPMWQ.4R5.B1       630.0955583                 1               0.0               0.0               0.0               0.0               0.0       22.99082568
     BPMQA.4R5.B1       675.9917583                 1               0.0               0.0               0.0               0.0               0.0       22.99293088
     BPMYA.5R5.B1       698.0682583                 1               0.0               0.0               0.0               0.0               0.0          22.99469
      BPMR.6R5.B1       724.7872583                 1               0.0               0.0               0.0               0.0               0.0       22.99867165
     BPM_A.7R5.B1       752.5112583                 1               0.0               0.0               0.0               0.0               0.0       23.01482586
       BPM.8R5.B1       793.9502477                 1               0.0               0.0               0.0               0.0               0.0       23.19537885
       BPM.9R5.B1       833.0172371                 1               0.0               0.0               0.0               0.0               0.0       23.42949852
      BPM.10R5.B1       873.4822265                 1               0.0               0.0               0.0               0.0               0.0       23.47903792
      BPM.11R5.B1       926.2649159                 1               0.0               0.0               0.0               0.0               0.0        23.5210247
      BPM.12R5.B1          980.9914                 1               0.0               0.0               0.0               0.0               0.0       23.77495933
