*            NAME                 S              DETC             DETCE             GAMMA            GAMMAE               C11               C12               C21               C22
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le
      BPM.12L5.B1               0.0               0.0               0.0               1.0               0.0               0.0               0.0               0.0               0.0
      BPM.11L5.B1        53.4485159               0.0               0.0               1.0               0.0               0.0               0.0               0.0               0.0
      BPM.10L5.B1       106.2292265               0.0               0.0               1.0               0.0               0.0               0.0               0.0               0.0
       BPM.9L5.B1       145.2942371               0.0               0.0               1.0               0.0               0.0               0.0               0.0               0.0
       BPM.8L5.B1       185.7572477               0.0               0.0               1.0               0.0               0.0               0.0               0.0               0.0
      BPMR.7L5.B1       224.8232583               0.0               0.0               1.0               0.0               0.0               0.0               0.0               0.0
       BPM.6L5.B1       268.0072583               0.0               0.0               1.0               0.0               0.0               0.0               0.0               0.0
     BPMYA.5L5.B1       283.0882583               0.0               0.0               1.0               0.0               0.0               0.0               0.0               0.0
     BPMQA.4L5.B1       310.5127583               0.0               0.0               1.0               0.0               0.0               0.0               0.0               0.0
     BPMWQ.4L5.B1       356.4089583               0.0               0.0               1.0               0.0               0.0               0.0               0.0               0.0
     BPMSQ.4L5.B1       411.1212183               0.0               0.0               1.0               0.0               0.0               0.0               0.0               0.0
    BPMSQ.B3L5.B1       419.4912183               0.0               0.0               1.0               0.0               0.0               0.0               0.0               0.0
   BPMSQT.A3L5.B1       427.3072583               0.0               0.0               1.0               0.0               0.0               0.0               0.0               0.0
   BPMSQT.B2L5.B1       438.4472583               0.0               0.0               1.0               0.0               0.0               0.0               0.0               0.0
   BPMSQT.A2L5.B1       449.2322583               0.0               0.0               1.0               0.0               0.0               0.0               0.0               0.0
     BPMSQ.1L5.B1       460.0172583               0.0               0.0               1.0               0.0               0.0               0.0               0.0               0.0
    BPMSQW.1L5.B1       471.1782583               0.0               0.0               1.0               0.0               0.0               0.0               0.0               0.0
    BPMSQW.1R5.B1       515.3262583               0.0               0.0               1.0               0.0               0.0               0.0               0.0               0.0
     BPMSQ.1R5.B1       526.4872583               0.0               0.0               1.0               0.0               0.0               0.0               0.0               0.0
   BPMSQT.A2R5.B1       537.2722583               0.0               0.0               1.0               0.0               0.0               0.0               0.0               0.0
   BPMSQT.B2R5.B1       548.0572583               0.0               0.0               1.0               0.0               0.0               0.0               0.0               0.0
   BPMSQT.A3R5.B1       559.1972583               0.0               0.0               1.0               0.0               0.0               0.0               0.0               0.0
    BPMSQ.B3R5.B1       567.0132983               0.0               0.0               1.0               0.0               0.0               0.0               0.0               0.0
     BPMSQ.4R5.B1       575.3832983               0.0               0.0               1.0               0.0               0.0               0.0               0.0               0.0
     BPMWQ.4R5.B1       630.0955583               0.0               0.0               1.0               0.0               0.0               0.0               0.0               0.0
     BPMQA.4R5.B1       675.9917583               0.0               0.0               1.0               0.0               0.0               0.0               0.0               0.0
     BPMYA.5R5.B1       698.0682583               0.0               0.0               1.0               0.0               0.0               0.0               0.0               0.0
      BPMR.6R5.B1       724.7872583               0.0               0.0               1.0               0.0               0.0               0.0               0.0               0.0
     BPM_A.7R5.B1       752.5112583               0.0               0.0               1.0               0.0               0.0               0.0               0.0               0.0
       BPM.8R5.B1       793.9502477               0.0               0.0               1.0               0.0               0.0               0.0               0.0               0.0
       BPM.9R5.B1       833.0172371               0.0               0.0               1.0               0.0               0.0               0.0               0.0               0.0
      BPM.10R5.B1       873.4822265               0.0               0.0               1.0               0.0               0.0               0.0               0.0               0.0
      BPM.11R5.B1       926.2649159               0.0               0.0               1.0               0.0               0.0               0.0               0.0               0.0
      BPM.12R5.B1          980.9914               0.0               0.0               1.0               0.0               0.0               0.0               0.0               0.0
