@ Q1 %le 0.62891006
@ Q2 %le 0.64120717
*            NAME             NAME2                 S                S1             COUNT            PHASEY            STDPHY            PHYMDL            MUYMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
      BPM.12L5.B1       BPM.12L5.B1               0.0               0.0                 1               0.0               0.0               0.0         21.453291
      BPM.11L5.B1       BPM.12L5.B1        53.4485159               0.0                 1        0.05332087               0.0        0.05332087       21.50661187
      BPM.10L5.B1       BPM.12L5.B1       106.2292265               0.0                 1        0.27739432               0.0        0.27739432       21.73068532
       BPM.9L5.B1       BPM.12L5.B1       145.2942371               0.0                 1        0.50449347               0.0        0.50449347       21.95778447
       BPM.8L5.B1       BPM.12L5.B1       185.7572477               0.0                 1        0.52395647               0.0        0.52395647       21.97724747
      BPMR.7L5.B1       BPM.12L5.B1       224.8232583               0.0                 1        0.54595661               0.0        0.54595661       21.99924761
       BPM.6L5.B1       BPM.12L5.B1       268.0072583               0.0                 1        0.01062151               0.0        0.01062151       22.46391251
     BPMYA.5L5.B1       BPM.12L5.B1       283.0882583               0.0                 1        0.02730929               0.0        0.02730929       22.48060029
     BPMQA.4L5.B1       BPM.12L5.B1       310.5127583               0.0                 1         0.0328189               0.0        0.03283287       22.48612387
     BPMWQ.4L5.B1       BPM.12L5.B1       356.4089583               0.0                 1        0.03509029               0.0        0.03509372       22.48838472
     BPMSQ.4L5.B1       BPM.12L5.B1       411.1212183               0.0                 1        0.03590729               0.0        0.03590841       22.48919941
    BPMSQ.B3L5.B1       BPM.12L5.B1       419.4912183               0.0                 1        0.03598047               0.0        0.03598147       22.48927247
   BPMSQT.A3L5.B1       BPM.12L5.B1       427.3072583               0.0                 1        0.03604188               0.0        0.03604279       22.48933379
   BPMSQT.B2L5.B1       BPM.12L5.B1       438.4472583               0.0                 1        0.03613371               0.0        0.03613509       22.48942609
   BPMSQT.A2L5.B1       BPM.12L5.B1       449.2322583               0.0                 1        0.03634291               0.0        0.03634683       22.48963783
     BPMSQ.1L5.B1       BPM.12L5.B1       460.0172583               0.0                 1         0.0367092               0.0        0.03671562       22.49000662
    BPMSQW.1L5.B1       BPM.12L5.B1       471.1782583               0.0                 1        0.03711813               0.0        0.03712974       22.49042074
    BPMSQW.1R5.B1       BPM.12L5.B1       515.3262583               0.0                 1        0.53495312               0.0        0.53496669       22.98825769
     BPMSQ.1R5.B1       BPM.12L5.B1       526.4872583               0.0                 1        0.53528429               0.0        0.53529033       22.98858133
   BPMSQT.A2R5.B1       BPM.12L5.B1       537.2722583               0.0                 1        0.53538676               0.0         0.5353912        22.9886822
   BPMSQT.B2R5.B1       BPM.12L5.B1       548.0572583               0.0                 1        0.53547794               0.0         0.5354822        22.9887732
   BPMSQT.A3R5.B1       BPM.12L5.B1       559.1972583               0.0                 1        0.53566267               0.0        0.53566647       22.98895747
    BPMSQ.B3R5.B1       BPM.12L5.B1       567.0132983               0.0                 1        0.53582091               0.0        0.53582384       22.98911484
     BPMSQ.4R5.B1       BPM.12L5.B1       575.3832983               0.0                 1        0.53600057               0.0        0.53600288       22.98929388
     BPMWQ.4R5.B1       BPM.12L5.B1       630.0955583               0.0                 1        0.53752138               0.0        0.53753468       22.99082568
     BPMQA.4R5.B1       BPM.12L5.B1       675.9917583               0.0                 1        0.53956725               0.0        0.53963988       22.99293088
     BPMYA.5R5.B1       BPM.12L5.B1       698.0682583               0.0                 1        0.54125031               0.0          0.541399          22.99469
      BPMR.6R5.B1       BPM.12L5.B1       724.7872583               0.0                 1        0.54491943               0.0        0.54538065       22.99867165
     BPM_A.7R5.B1       BPM.12L5.B1       752.5112583               0.0                 1        0.55828813               0.0        0.56153486       23.01482586
       BPM.8R5.B1       BPM.12L5.B1       793.9502477               0.0                 1        0.64542844               0.0        0.74208785       23.19537885
       BPM.9R5.B1       BPM.12L5.B1       833.0172371               0.0                 1        0.94671166               0.0        0.97620752       23.42949852
      BPM.10R5.B1       BPM.12L5.B1       873.4822265               0.0                 1        0.02505205               0.0        0.02574692       23.47903792
      BPM.11R5.B1       BPM.12L5.B1       926.2649159               0.0                 1        0.06286623               0.0         0.0677337        23.5210247
      BPM.12R5.B1       BPM.12L5.B1          980.9914               0.0                 1        0.18791617               0.0        0.32166833       23.77495933
