* NAME   S   f1001 f1001re  f1001im    f1010   f1010re   f1010im  f1001_EXP f1001err_EXP  f1001re_EXP  f1001im_EXP    f1010_EXP  f1010err_EXP   f1010re_EXP   f1010im_EXP     f1001_PLAY   f1001re_PLAY  f1001im_PLAY    f1010_PLAY   f1010re_PLAY   f1010im_PLAY  S_MODEL
$  %s    %le   %le    %le  %le   %le    %le    %le  %le   %le    %le  %le   %le    %le    %le   %le  %le   %le    %le    %le   %le  %le %le
BPM.15L2.B1 26198.62 0.10287101886 0.0715850561438 0.0738784559814 0.0186074121008 -0.0141234903904 0.0121145699173 0.102868780676 0.0143239096379 0.0715834964147 0.0738768507645 0.0186070133895 0.00236467824294 -0.0141231911098 0.0121143064247 0.10287101886 0.0715850561438 0.0738784559814 0.0186074121008 -0.0141234903904 0.0121145699173 0.0
BPM.14L2.B1 26252.07 0.102871018895 0.0580873400447 0.0849017517783 0.018607412051 0.0144797121349 0.0116864759328 0.108326757048 0.013995125496 0.0571887774263 0.0920007066764 0.0158873715241 0.00425585166034 0.0140326831208 0.00744932066526 0.102871018895 0.0580873400447 0.0849017517783 0.018607412051 0.0144797121349 0.0116864759328 53.4514841
BPM.13L2.B1 26305.52 0.102871018888 0.0670114931699 0.0780506650213 0.0186074120544 0.0113624754297 -0.0147353294999 0.107125868467 0.0173824945117 0.067303204613 0.0833440480399 0.0141099176617 0.00395000583631 0.00598486942757 -0.0127777585811 0.102871018888 0.0670114931699 0.0780506650213 0.0186074120544 0.0113624754297 -0.0147353294999 106.9029682
BPM.12L2.B1 26358.97 0.102871018896 0.0669801855073 0.0780775337604 0.0186074120893 -0.0130364642348 -0.0132772883119 0.111031875476 0.00656112679505 0.070004466178 0.0861826669752 0.00952881657822 0.00581728546595 -0.00714978792894 -0.00629911723598 0.102871018898 0.0665679347885 0.0784293094898 0.0186074120622 -0.0129881253801 -0.0133245781457 160.3544523
BPM.11L2.B1 26412.43 0.102871018943 0.087831343753 0.0535546598609 0.0186074119835 -0.012745853802 0.0135565110402 0.108446467542 0.0149027331607 0.0888410403062 0.0621924905414 0.0134661743768 0.00306239996084 -0.0104067742489 0.00854616300329 0.102871018928 0.0869658386911 0.0549489712006 0.018607412074 -0.0128306794153 0.0134762550374 213.8059364
BPM.10L2.B1 26464.27 0.102871018904 0.0746987124939 0.0707286991404 0.0186074120704 0.0150840509687 0.0108952829395 0.110654228945 0.0128191955229 0.0748267326556 0.0815188227552 0.011662357863 0.00117929411557 0.0105882539245 0.00488870839343 0.102871018906 0.0743794193116 0.0710643969484 0.018607412068 0.0151936605972 0.0107419021373 265.6466258
BPM.9L2.B1 26503.33 0.102871018887 0.0849311553825 0.058044339709 0.0186074120478 0.0148863534185 -0.0111638821661 0.110094638358 0.00834857770009 0.0911296471868 0.0617755356008 0.013236691062 0.00393853211173 0.0100744628048 -0.0085857550317 0.102871018852 0.0849172419158 0.0580646927572 0.0186074120052 0.0145386615085 -0.0116130574385 304.7136152
BPM.8L2.B1 26543.8 0.102871018892 0.0902792508115 0.049316360376 0.0186074120457 -0.0130055441801 -0.0133075769251 0.114580451073 0.0105858448358 0.0908250813736 0.0698533060181 0.0256506511665 0.0188878955473 -0.0255616490066 0.00213494855455 0.102871018909 0.0850144523272 0.0579222705598 0.0186074120541 -0.0130898264883 -0.0132246824483 345.1786046
BPM.7L2.B1 26582.87 0.1028710189 0.0865956102985 -0.0555305934289 0.0186074120446 -0.0120432341392 0.0141843679614 0.10951666844 0.0215073625771 0.0714855780739 -0.0829681432459 0.0582988211907 0.0158199221477 0.053333599603 0.0235431456184 0.102871018898 0.0882417433569 -0.0528757152058 0.0186074120958 -0.0116976335863 0.0144706998235 384.246594
BPMYB.5L2.B1 28.288 0.102871018977 0.0996999398814 0.0253449902948 0.01860741199 -0.00789376789102 -0.0168500507254 0.095210355432 0.0107863443861 0.0760117843644 0.0573342865938 0.0486047250617 0.00445082628422 -0.0473039180266 -0.0111695406194 0.102871018826 0.0917773969979 0.0464688703829 0.0186074120807 -0.00659914283123 -0.0173979049956 488.551594
BPMSX.4L2.B1 123.4825 0.102871018828 0.097980942372 0.031339774196 0.0186074121268 -0.0184948711421 -0.00204341074945 0.384679285088 0.0773250785457 0.381199201846 0.051626745852 0.297294577409 0.0762744737174 0.295265162157 -0.0346777994316 0.1028710189 0.088662394302 0.0521672921114 0.0186074120498 -0.0182625158199 -0.00356599202454 583.746094
BPMSW.1L2.B1 171.328 0.102871018809 0.0995265061488 0.0260177071341 0.0186074121456 -0.0183687310556 0.00297077534675 0.114008143772 0.0123417439044 0.0981427799123 0.0580159598499 0.0110192526517 0.00198068766916 0.00714981496526 -0.00838475252851 0.102871018744 0.0900936453089 0.0496546228712 0.0186074121327 -0.0185332265592 0.00165990951013 631.591594
BPMSW.1R2.B1 214.518 0.102871018726 0.097576859692 0.0325761100568 0.0186074122334 -0.017319838962 -0.00680139458869 0.592095036557 0.328507943723 -0.544395752699 0.232829973927 0.696310263778 0.344395478557 -0.687163989411 0.112488377619 0.102871019501 0.0892983833716 0.0510709837418 0.0186074115826 -0.0167297001264 -0.00814572891062 674.781594
BPMSX.4R2.B1 262.3635 0.10287101888 0.0979719341409 0.0313679238413 0.0186074120809 -0.0184901245519 -0.00208592387271 0.284932765369 0.0419040508759 0.275351986805 0.0732663916374 0.171181904488 0.0320328554885 0.16875364945 0.0287306495148 0.102871018841 0.089690732503 0.0503787556453 0.0186074121062 -0.0182600742621 -0.00357847358988 722.627094
BPMYB.4R2.B1 336.988 0.102871018877 0.099531668828 0.0259979504015 0.0186074120811 -0.016342877366 0.00889641184714 0.162697117816 0.00842913601081 0.162225729842 0.0123759736125 0.0589119663426 0.0272515766706 0.0559623623114 -0.0184074382485 0.102871018888 0.0914026016799 0.0472018106984 0.0186074121144 -0.0171033857996 0.00732870928521 797.251594
BPMR.5R2.B1 366.522 0.102871018946 0.0810524440777 -0.0633478322289 0.0186074120539 0.00335843828348 0.0183018216481 0.137207287549 0.00947292220585 0.107027750399 -0.0858539480816 0.0249604869514 0.00982375109244 0.00444330674194 -0.0245618186225 0.102871018904 0.0929795702333 -0.0440141573775 0.018607412056 0.00157369201936 0.0185407463941 826.785594
BPM.6R2.B1 439.818 0.102871018997 0.098568815907 0.0294386664143 0.0186074118942 -0.0152371621193 -0.010680106177 0.207358312206 0.084175483642 0.159553551335 0.132439170554 0.14718959973 0.105005073502 -0.122478248286 0.0816324504441 0.102871018427 0.0928461543373 0.0442948987697 0.0186074122538 -0.0142470378298 -0.0119690310326 900.081594
BPM_A.7R2.B1 452.693 0.102871018959 0.0977107574687 0.0321722616019 0.0186074119447 -0.0164417602803 -0.0087123072814 0.114005547738 0.024402265052 0.107481110466 0.0380141527335 0.0336935376798 0.0182658585545 -0.0116006912081 0.0316335019383 0.102871019626 0.0911299171035 0.0477261446966 0.0186074114235 -0.0156588528968 -0.0100516707984 912.956594
BPM.8R2.B1 494.13 0.102871018905 0.10227607282 0.0110476902215 0.0186074120462 -0.018602411788 0.000431345249509 0.128652844867 0.0104428919771 0.128340689586 0.00895666729969 0.0197427060562 0.00465007700377 0.0194049705421 0.00363614640527 0.102871018903 0.0979698332727 0.0313744848346 0.0186074120581 -0.0185532696696 -0.00141843860186 954.3936046
BPM.9R2.B1 533.195 0.102871018895 0.0583505371509 -0.084721079683 0.0186074121178 -0.00311482792519 0.0183448530307 0.129512967689 0.0142993010071 0.082168540633 -0.100109638546 0.0165116195646 0.00319155511599 0.011023279321 -0.0122931238364 0.102871018901 0.075544755914 -0.0698243251571 0.018607412065 -0.00506032048 0.0179061146092 993.4586152
BPM.10R2.B1 573.658 0.102871018889 0.00466350261836 -0.102765258091 0.0186074121459 0.016912899981 0.00775819573114 0.120736837995 0.0125811102178 0.00865628809006 -0.120426129746 0.014871327463 0.0026501152904 -0.00478589243477 -0.0140801851591 0.102871018901 0.018446473515 -0.101203627132 0.0186074120634 0.0164250978376 0.00874368027331 1033.921626
BPM.11R2.B1 625.4967 0.102871018855 0.102806780494 0.003634887183 0.0186074120775 -0.0134384267674 -0.0128702941007 0.125212630905 0.00858499501633 0.125199282913 0.00182824952306 0.0157824202966 0.00302612626635 0.00337383118611 0.0154175890964 0.102871018919 0.101990060505 0.0134340645997 0.0186074120615 -0.0116788022046 -0.014485902205 1085.760336
BPM.12R2.B1 680.2203 0.102871018899 0.0955981088499 -0.0379927376424 0.0186074121522 -0.0124631118967 0.0138168964986 0.124694148055 0.00988486646603 0.120373396364 -0.0325403750261 0.01467580321 0.0023107363111 0.0132422175832 -0.00632636335798 0.102871018892 0.101698549469 -0.0154871418877 0.0186074120547 -0.0137969692682 0.0124851680959 1140.483852
BPM.13R2.B1 733.6688 0.102871018917 0.0991354063022 -0.0274703067018 0.0186074120411 0.0135884061606 0.0127118449048 0.124292841387 0.0123063388558 0.119016625351 -0.035829503349 0.0173318046481 0.00689028138204 -0.00526989450811 -0.0165111981465 0.102871018842 -0.0862589682176 -0.0560520911257 0.018607412151 0.0111971306313 -0.0148613610609 1193.932368
BPM.14R2.B1 787.1173 0.102871018896 0.0984344110227 -0.0298850005059 0.0186074120398 0.0113218031526 -0.0147666027303 0.12966645619 0.0131124298739 0.114363217723 -0.0611100997621 0.0181341007069 0.00862202999022 -0.0123623910395 0.0132671359469 0.10287101489 0.0985690195628 0.0294379701569 0.0186074149284 -0.0136518965082 0.0126436391932 1247.380884
BPM.15R2.B1 840.5658 0.102871018887 0.0995946962691 -0.0257554460649 0.0186074120454 -0.015232349402 -0.0106869693891 0.118082748032 0.0127849710179 0.11111627997 -0.0399588251629 0.0129165476088 0.00185124009464 0.00368611483975 0.0123794086902 0.102871030376 0.0961294024063 0.0366276792021 0.0186074046258 -0.0120636717621 0.0141669802895 1300.8294
