* NAME  S PHASEX  PHASEXT    ERRORX PHASE_PLAY MODEL_S 
$ %s    %le  %le  %le        %le     %le       %le  
BPMYB.5L2.B1 28.288 0.372370018695 -0.025019060305 0.0 -0.02350078 488.551594
BPMYB.4L2.B1 48.858 0.392067992132 -0.0274805418682 0.00276042067784 -0.024933275 509.121594
BPMWI.4L2.B1 73.3255 0.41428277656 -0.0336888204404 0.00143173469541 -0.024672331 533.589094
BPMSX.4L2.B1 123.4825 0.444806914583 -0.0291370154165 0.00205610879172 -0.024275739 583.746094
BPMS.2L2.B1 161.394 0.460664665044 -0.0303915429556 0.00108092059565 -0.02453103 621.657594
BPMSW.1L2.B1 171.328 0.470823729435 -0.028923984565 0.00221743755548 -0.025388769 631.591594
BPMSW.1R2.B1 214.518 0.63625058404 -0.31566652296 0.00310732519665 -0.021980742 674.781594
BPMS.2R2.B1 224.452 0.640253145672 -0.318308592328 0.000268043985627 -0.022163535 684.715594
BPMSX.4R2.B1 262.3635 0.658133663674 -0.315604460326 0.00310432514822 -0.022528362 722.627094
BPMWB.4R2.B1 312.5965 0.686341413056 -0.320154954944 0.00146067645319 -0.023907948 772.860094
BPMYB.4R2.B1 336.988 0.70622181196 -0.32045171604 0.00137637490746 -0.025057038 797.251594
BPMR.5R2.B1 366.522 0.87083298482 -0.32873619318 0.00914900533554 -0.02531258 826.785594
BPM.6R2.B1 439.818 0.11821567632 -0.31737483568 0.00124180273021 -0.019280887 900.081594
BPM_A.7R2.B1 452.693 0.12665228759 -0.31659534741 0.000144967241423 -0.01971601 912.956594
BPM.8R2.B1 494.13 0.179861181544 -0.320756594456 0.00134417359852 -0.024017477 954.3936046
BPM.9R2.B1 533.195 0.367217376056 -0.328738785944 0.00179215949678 -0.026167773 993.4586152
BPM.10R2.B1 573.658 0.52858558509 -0.31591670391 0.000524963170702 -0.015441708 1033.921626
BPM.11R2.B1 625.4967 0.62759283777 -0.31614847123 0.00178792991158 -0.01783268 1085.760336
BPM.12R2.B1 680.2203 0.776992497355 -0.327041431645 0.000981661087269 -0.026140964 1140.483852
BPM.13R2.B1 733.6688 0.896955986601 -0.322041890399 0.00187602158291 0.31609864 1193.932368
BPM.14R2.B1 787.1173 0.04319357214 -0.31054537586 0.000808251290359 0.189951774 1247.380884
BPM.15R2.B1 840.5658 0.160420126775 -0.318367913225 0.00318502685071 0.068445194 1300.8294
BPM.15L2.B1 26198.62 0.0 0.0 0.000928000045991 0.0 0.0
BPM.14L2.B1 26252.07 0.127690477196 0.001643771096 0.00182732910967 0.0 53.4514841
BPM.13L2.B1 26305.52 0.26713867378 0.00561949618 0.00143964775761 0.0 106.9029682
BPM.12L2.B1 26358.97 0.377083740366 0.0015525716661 0.0031782792838 -0.0007084286 160.3544523
BPM.11L2.B1 26412.43 0.525104247594 -0.003610198406 0.00146971736439 -0.001768918 213.8059364
BPM.10L2.B1 26464.27 0.647280869433 5.23451329999e-05 0.00237367076356 0.0004478518 265.6466258
BPM.9L2.B1 26503.33 0.764025727867 0.003193090067 0.000164468664384 0.0024102531 304.7136152
BPM.8L2.B1 26543.8 0.900773823186 -0.003361901614 0.00583250000205 -0.0073017524 345.1786046
BPM.7L2.B1 26582.87 0.115572517381 -0.006120854619 0.00714984503596 -0.000497128 384.246594
BPMR.6L2.B1 26614.97 0.217942243779 0.004782929779 0.0058557089812 0.003938769 416.352594
