* NAME  S PHASEY  PHASEYT    ERRORY PHASE_PLAY MODEL_S 
$ %s   %le  %le   %le        %le    %le     %le 
BPMYB.5L2.B1 28.288 0.319682910629 0.010182916629 0.0 0.011473904 488.551594
BPMYB.4L2.B1 48.858 0.370943639142 0.0158210321421 0.0102041662731 0.011781562 509.121594
BPMWI.4L2.B1 73.3255 0.386066383379 0.0154846663787 0.00712640314275 0.010531599 533.589094
BPMSX.4L2.B1 123.4825 0.414400559154 0.0186957441544 0.0102958430692 0.011098095 583.746094
BPMS.2L2.B1 161.394 0.423978439156 0.016351329156 0.00891848011673 0.012761489 621.657594
BPMSW.1L2.B1 171.328 0.429873486617 0.016940042617 0.00878784762683 0.014086219 631.591594
BPMSW.1R2.B1 214.518 0.551806264122 -0.323884086878 0.0105450989024 0.009419844 674.781594
BPMS.2R2.B1 224.452 0.559426801169 -0.322913758831 0.00769807711314 0.009430091 684.715594
BPMSX.4R2.B1 262.3635 0.574661931266 -0.320882803734 0.00998777345424 0.009607822 722.627094
BPMWB.4R2.B1 312.5965 0.59379749647 -0.32236909953 0.00816880695029 0.009934382 772.860094
BPMYB.4R2.B1 336.988 0.618845701377 -0.320981964623 0.00891621672299 0.010148039 797.251594
BPMR.5R2.B1 366.522 0.642695896073 -0.323780970927 0.0092510870852 0.009904897 826.785594
BPM.6R2.B1 439.818 0.027001141796 -0.327271530204 0.0079131989394 0.005374575 900.081594
BPM_A.7R2.B1 452.693 0.044926618034 -0.321436007966 0.0112673896775 0.006442572 912.956594
BPM.8R2.B1 494.13 0.066621714985 -0.323612259015 0.00837227644113 0.008183594 954.3936046
BPM.9R2.B1 533.195 0.091505534322 -0.322932185678 0.00930708279891 0.009101305 993.4586152
BPM.10R2.B1 573.658 0.149122308327 -0.325088450673 0.00944872171225 0.006035079 1033.921626
BPM.11R2.B1 625.4967 0.487673211784 -0.334183861216 0.0101204308071 -0.002613705 1085.760336
BPM.12R2.B1 680.2203 0.595283618611 -0.321035886389 0.0076679583416 0.010012322 1140.483852
BPM.13R2.B1 733.6688 0.714751531733 -0.333715094267 0.0102500334267 -0.049167261 1193.932368
BPM.14R2.B1 787.1173 0.828791880563 -0.350525633437 0.00935838942493 0.283054243 1247.380884
BPM.15R2.B1 840.5658 0.970001653261 -0.341001793739 0.0108677751922 0.166659846 1300.8294
BPM.15L2.B1 26198.62 0.0 0.0 0.00606841284969 0.0 0.0
BPM.14L2.B1 26252.07 0.151852636308 -0.001188313792 0.0106713516642 0.0 53.4514841
BPM.13L2.B1 26305.52 0.268502538463 -0.002595913837 0.00987899353106 0.0 106.9029682
BPM.12L2.B1 26358.97 0.380000794718 -0.0051734778824 0.00965690981651 0.0001300215 160.3544523
BPM.11L2.B1 26412.43 0.486745430303 -0.001605828297 0.00835194050737 0.000770103 213.8059364
BPM.10L2.B1 26464.27 0.643141680284 0.002765890684 0.0106358875986 0.0011646285 265.6466258
BPM.9L2.B1 26503.33 0.730058460825 0.001318767025 0.00881791207211 0.0024483966 304.7136152
BPM.8L2.B1 26543.8 0.855129652128 -0.001069848772 0.00919499520925 0.0083128907 345.1786046
BPM.7L2.B1 26582.87 0.903235226297 -0.000197520903 0.00985801319257 0.0043359869 384.246594
BPMR.6L2.B1 26614.97 0.922113966181 -0.001217329119 0.00992715916515 -0.0003976492 416.352594
