@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %02s "PS"
@ PARTICLE         %06s "PROTON"
@ MASS             %le         0.938272013
@ CHARGE           %le                   1
@ ENERGY           %le           14.031406
@ PC               %le                  14
@ GAMMA            %le         14.95451831
@ KBUNCH           %le                   1
@ BCURRENT         %le                   0
@ SIGE             %le                   0
@ SIGT             %le                   0
@ NPART            %le                   0
@ EX               %le             7.5e-07
@ EY               %le               5e-07
@ ET               %le                   1
@ LENGTH           %le         628.3185307
@ ALFA             %le       0.02664177033
@ ORBIT5           %le                  -0
@ GAMMATR          %le         6.126584954
@ Q1               %le         6.255570184
@ Q2               %le         6.286939037
@ DQ1              %le         1.259508358
@ DQ2              %le         3.852058614
@ DXMAX            %le         3.051946483
@ DYMAX            %le                  -0
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         22.52588765
@ BETYMAX          %le         22.45008273
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le         2.696890402
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le                   0
@ SYNCH_2          %le                   0
@ SYNCH_3          %le                   0
@ SYNCH_4          %le                   0
@ SYNCH_5          %le                   0
@ TITLE            %08s "no-title"
@ ORIGIN           %19s "MAD-X 5.00.00 Linux"
@ DATE             %08s "28/11/12"
@ TIME             %08s "04.34.54"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                 DY                DPX                DPY                  X                  Y                K1L                K2L                K3L                K4L                 WX                 WY               PHIX               PHIY               DMUX               DMUY KEYWORD                           DBX                DBY               R11               R12               R21               R22 
$ %s                                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le %s                                %le                %le                %le                %le                %le                %le 
 "UHV30"                    182.4923739        11.81692471       0.1026780034        22.41467997      0.05260805256        1.810729873        1.830085718        2.311132024                  0     3.19252221e-05                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0 "MONITOR"                            0                  0      0.06762377181        11.80968821     -0.08546419275      -0.1376064781
 "UHV33"                    201.9019298        21.98392384     -0.02801711046        12.56193985      0.05298051725        2.011394895         2.02194317        3.042695703                  0    -0.000465408452                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0 "MONITOR"                            0                  0     -0.06299130637        21.97046122     -0.04549561308    -0.006991399965
 "UHV35"                    213.9083004        22.48083554      0.05282952449        11.76715563        0.103269471        2.127230515        2.140603965        3.036301595                  0   -0.0002670609103                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0 "MONITOR"                            0                  0      0.01780581932        22.46706861     -0.04457916446     -0.08778852565
 "UHV37"                    227.3146711        22.39202685    -0.006584287513        11.66569736     -0.01959679696        2.263404574        2.278427481        3.032101776                  0   -0.0002006248462                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0 "MONITOR"                            0                  0     -0.04157160856        22.37831431     -0.04463333972     -0.02841109777
 "UHV40"                     245.324227         11.8352789      0.09976728286        22.35010505      0.05761444878        2.436557974        2.458333443        2.302764772                  0    0.0005920347941                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0 "MONITOR"                            0                  0      0.06471483372        11.82803116     -0.08528189651        -0.13469754
 "UHV43"                    264.7337829        22.00376438     -0.02834072862        12.54169891       0.0541074861        2.636925564        2.650632931        3.043929322                  0    0.0004278514547                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0 "MONITOR"                            0                  0     -0.06331472636         21.9902896     -0.04545541858    -0.006667979976
 "UHV45"                    276.7401535        22.48983824      0.05371247533        11.75144838       0.1016198855        2.752668889        2.769510659        3.050420143                  0    0.0003212065057                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0 "MONITOR"                            0                  0      0.01868822946         22.4760658     -0.04456549965     -0.08867093579
 "UHV47"                    290.1465241        22.37167596    -0.006302844189        11.68563039     -0.02070727976        2.888889584        2.907299426        3.051868387                  0   -0.0002615651073                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0 "MONITOR"                            0                  0     -0.04129033759        22.35797589     -0.04467377939     -0.02869236874
 "UHV50"                    308.1560801        11.83872488      0.09889179517        22.34443667        0.059601642        3.062136884        3.086960437         2.30847455                  0    -0.000574133963                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0 "MONITOR"                            0                  0      0.06383988216        11.83147502     -0.08524239085      -0.1338225885
 "UHV53"                     327.565636        22.01020624     -0.02744500555        12.52747389      0.05237833095        3.262360575        3.279552037        3.029145859                  0   -0.0001795256848                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0 "MONITOR"                            0                  0     -0.06241955181        21.99672753       -0.045439846    -0.007563154525
 "UHV55"                    339.5720066        22.47041751      0.05406134925        11.76998696       0.1005191189        3.378144362        3.398397246        3.030554489                  0    0.0003757366474                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0 "MONITOR"                            0                  0      0.01903688973        22.45665696     -0.04460568899     -0.08901959606
 "UHV57"                    353.0783772         22.3567582     -0.01100658061        11.71197461     -0.02861946001        3.515192945         3.53728229        3.038249704                  0     0.000297936425                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0 "MONITOR"                            0                  0     -0.04599119351        22.34306726     -0.04470722798     -0.02399151282
 "UHV60"                    370.9879331        11.84574435      0.09850649627        22.30718394      0.06047585888        3.687748361        3.715557948         2.31196267                  0    0.0004911630796                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0 "MONITOR"                            0                  0      0.06345481922        11.83849019     -0.08518546181      -0.1334375255
